Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,3,clear_skies,75.6381,25.5543,0.996853,0.997876,0.997364,Initializing,,Reliable,True,0.336200,328.8054,28.9909,0.966833,0.996863,0.981848,Initializing,,Reliable,True,0.325821,1.000000,Initializing,,Reliable,True,0.337979,False
2,0.7970,3,clear_skies,75.5054,25.5388,0.998604,0.998482,0.998543,Initializing,,Reliable,True,0.335366,324.7684,28.9855,0.978851,0.997049,0.987950,Initializing,,Reliable,True,0.328288,1.000000,Initializing,,Reliable,True,0.336345,False
3,1.2660,3,clear_skies,75.6653,25.5339,0.996493,0.998672,0.997583,Initializing,,Reliable,True,0.335404,326.3600,28.9687,0.974078,0.997628,0.985853,Initializing,,Reliable,True,0.327564,1.000000,Initializing,,Reliable,True,0.337032,False
4,1.7350,3,clear_skies,75.3234,25.5420,0.998984,0.998355,0.998670,Initializing,,Reliable,True,0.334039,321.0310,28.9557,0.990247,0.998076,0.994162,Initializing,,Reliable,True,0.331030,1.000000,Initializing,,Reliable,True,0.334930,False
5,2.2190,3,clear_skies,75.4291,25.5420,0.999614,0.998357,0.998985,Stable,0.000337,Reliable,True,0.334490,322.0447,28.9460,0.987130,0.998412,0.992771,Improving,0.002806,Reliable,True,0.330341,1.000000,Stable,-0.000000,Reliable,True,0.335169,False
6,2.8280,3,clear_skies,75.3078,25.5394,0.998777,0.998458,0.998618,Stable,0.000155,Reliable,True,0.333399,319.4313,28.9386,0.995206,0.998666,0.996936,Improving,0.002489,Reliable,True,0.332278,1.000000,Stable,-0.000000,Reliable,True,0.334323,False
7,3.3440,3,clear_skies,75.8102,25.5417,0.994589,0.998367,0.996478,Stable,-0.000226,Reliable,True,0.332753,320.3967,28.9316,0.992208,0.998909,0.995558,Improving,0.002218,Reliable,True,0.332138,1.000000,Stable,-0.000000,Reliable,True,0.335109,False
8,3.8130,3,clear_skies,75.7154,25.5386,0.995835,0.998489,0.997162,Stable,-0.000552,Reliable,True,0.332910,320.0293,28.9263,0.993346,0.999092,0.996219,Stable,0.000690,Reliable,True,0.332281,1.000000,Stable,-0.000000,Reliable,True,0.334808,False
9,4.2970,3,clear_skies,75.4207,25.5375,0.999726,0.998534,0.999130,Stable,-0.000117,Reliable,True,0.333090,318.0113,28.9272,0.999650,0.999061,0.999356,Improving,0.001245,Reliable,True,0.333240,1.000000,Stable,-0.000000,Reliable,True,0.333670,False
10,4.7810,3,clear_skies,75.5870,25.5356,0.997526,0.998606,0.998066,Stable,0.000155,Reliable,True,0.333529,320.7181,28.9208,0.991213,0.999280,0.995246,Stable,0.000042,Reliable,True,0.331647,1.000000,Stable,-0.000000,Reliable,True,0.334823,False
11,5.3910,3,clear_skies,75.6604,25.5399,0.996558,0.998436,0.997497,Stable,0.000294,Reliable,True,0.332297,317.9124,28.9188,0.999961,0.999350,0.999655,Stable,0.000722,Reliable,True,0.333736,1.000000,Stable,-0.000000,Reliable,True,0.333967,False
12,5.9690,3,clear_skies,75.4406,25.5368,0.999462,0.998560,0.999011,Stable,0.000207,Reliable,True,0.332981,317.7932,28.9129,0.999664,0.999554,0.999609,Stable,0.000708,Reliable,True,0.333379,1.000000,Stable,-0.000000,Reliable,True,0.333640,False
