Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
1,0.0,S1_Clear,clear_skies,3,0.9973642849600844,Initializing,Reliable,True,0.3361999608181204,4,0.9818482735607408,Initializing,Reliable,True,0.3258207923352962,5,1.0,Initializing,Reliable,True,0.33797924684658337,4,"[0.8795504570007324,0.7138898968696594,0.49715903401374817,0.3952692449092865]","[0.9524295330047607,0.9114677906036377,0.8048017621040344,0.5794550776481628,0.33289843797683716]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.15655517578125,188.4049835205078,361.8293762207031,223.72377014160156],""confidence"":0.8795504570007324},{""bbox"":[440.5321960449219,192.37966918945312,466.9804992675781,220.2416229248047],""confidence"":0.7138898968696594},{""bbox"":[384.4122314453125,175.62799072265625,439.3157653808594,241.3421173095703],""confidence"":0.49715903401374817},{""bbox"":[364.3243103027344,206.89688110351562,385.6334228515625,243.91604614257812],""confidence"":0.3952692449092865}]","[{""bbox"":[303.08001708984375,228.1324920654297,368.0813293457031,308.8025817871094],""confidence"":0.9524295330047607},{""bbox"":[278.1629943847656,270.804931640625,306.494140625,316.2628479003906],""confidence"":0.9114677906036377},{""bbox"":[363.8602294921875,234.8650360107422,390.5360107421875,265.7927551269531],""confidence"":0.8048017621040344},{""bbox"":[261.50360107421875,245.71713256835938,279.4492492675781,271.1565246582031],""confidence"":0.5794550776481628},{""bbox"":[386.34722900390625,253.1149139404297,397.906494140625,270.6475830078125],""confidence"":0.33289843797683716}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",788.6824000161141,14.215500035788864,208.66099995328113,223.66799996234477,0.38490002043545246
2,0.7969999999622814,S1_Clear,clear_skies,3,0.9985431823821314,Initializing,Reliable,True,0.3353661513273771,4,0.9879501271033082,Initializing,Reliable,True,0.32828842329429087,5,1.0,Initializing,Reliable,True,0.33634542537833206,4,"[0.8818361759185791,0.7245294451713562,0.4976653754711151,0.36858123540878296]","[0.954238772392273,0.9090539216995239,0.8060206770896912,0.6384880542755127,0.3505934774875641]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.051025390625,188.51995849609375,361.87109375,223.81207275390625],""confidence"":0.8818361759185791},{""bbox"":[440.3545227050781,192.2355194091797,466.9110412597656,220.13853454589844],""confidence"":0.7245294451713562},{""bbox"":[384.4493103027344,175.80364990234375,439.1162414550781,241.29705810546875],""confidence"":0.4976653754711151},{""bbox"":[364.32110595703125,206.8752899169922,385.6386413574219,243.82493591308594],""confidence"":0.36858123540878296}]","[{""bbox"":[303.2004699707031,228.1077880859375,368.1214904785156,308.8070983886719],""confidence"":0.954238772392273},{""bbox"":[278.17578125,270.74224853515625,306.67236328125,316.277587890625],""confidence"":0.9090539216995239},{""bbox"":[363.8418273925781,234.94140625,390.493896484375,265.7934265136719],""confidence"":0.8060206770896912},{""bbox"":[261.22247314453125,245.63539123535156,279.6893615722656,271.488525390625],""confidence"":0.6384880542755127},{""bbox"":[386.2923889160156,253.22012329101562,397.8663024902344,270.65045166015625],""confidence"":0.3505934774875641}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",460.43550001922995,17.523900023661554,108.28289994969964,164.1298999893479,0.31590001890435815
3,1.2660000000032596,S1_Clear,clear_skies,3,0.997582569140055,Initializing,Reliable,True,0.33540445467145424,4,0.9858531495449498,Initializing,Reliable,True,0.3275635572048229,6,1.0,Initializing,Reliable,True,0.3370319881237229,4,"[0.8800408840179443,0.7269362807273865,0.5820210576057434,0.5008253455162048]","[0.9515968561172485,0.9073599576950073,0.805511474609375,0.6521023511886597,0.48596256971359253,0.3911091983318329]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0684509277344,188.4053955078125,361.9051513671875,223.75714111328125],""confidence"":0.8800408840179443},{""bbox"":[440.54498291015625,192.17919921875,466.806640625,220.21719360351562],""confidence"":0.7269362807273865},{""bbox"":[364.3419494628906,206.95828247070312,385.6806640625,243.9123992919922],""confidence"":0.5820210576057434},{""bbox"":[384.40557861328125,175.80081176757812,439.21063232421875,241.27694702148438],""confidence"":0.5008253455162048}]","[{""bbox"":[303.18701171875,228.2291259765625,368.00860595703125,308.80328369140625],""confidence"":0.9515968561172485},{""bbox"":[278.1727294921875,270.7364196777344,306.5067138671875,316.31036376953125],""confidence"":0.9073599576950073},{""bbox"":[363.8670959472656,234.8687744140625,390.46636962890625,265.8793029785156],""confidence"":0.805511474609375},{""bbox"":[261.35809326171875,245.77081298828125,279.6093444824219,271.8316345214844],""confidence"":0.6521023511886597},{""bbox"":[216.33248901367188,232.85235595703125,264.43902587890625,278.7735595703125],""confidence"":0.48596256971359253},{""bbox"":[386.34918212890625,253.08116149902344,398.0540771484375,270.6988830566406],""confidence"":0.3911091983318329}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",454.75470001110807,18.34379998035729,115.07990001700819,157.96649997355416,0.3800999838858843
4,1.7349999999860302,S1_Clear,clear_skies,3,0.9986696462879566,Initializing,Reliable,True,0.3340394728534949,4,0.9941615393335862,Initializing,Reliable,True,0.33103049624614456,5,1.0,Initializing,Reliable,True,0.3349300309003605,4,"[0.882779061794281,0.7107275724411011,0.5162053108215332,0.5077479481697083]","[0.9550245404243469,0.908778190612793,0.8068422079086304,0.7178677916526794,0.40891969203948975]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.09527587890625,188.5175018310547,361.9129333496094,223.7299346923828],""confidence"":0.882779061794281},{""bbox"":[440.5694885253906,192.7430877685547,466.8211975097656,220.0947723388672],""confidence"":0.7107275724411011},{""bbox"":[364.3486328125,206.87596130371094,385.6639709472656,243.91989135742188],""confidence"":0.5162053108215332},{""bbox"":[384.515625,175.74746704101562,439.17657470703125,241.3388214111328],""confidence"":0.5077479481697083}]","[{""bbox"":[303.1976623535156,228.29551696777344,368.19677734375,308.804443359375],""confidence"":0.9550245404243469},{""bbox"":[278.0750427246094,270.75335693359375,306.52972412109375,316.32049560546875],""confidence"":0.908778190612793},{""bbox"":[363.8020324707031,234.87648010253906,390.5829162597656,265.8116149902344],""confidence"":0.8068422079086304},{""bbox"":[261.380615234375,245.9392852783203,279.6098327636719,271.6953430175781],""confidence"":0.7178677916526794},{""bbox"":[386.32513427734375,253.1686248779297,397.8699951171875,270.6867980957031],""confidence"":0.40891969203948975}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",479.0293999831192,20.82969999173656,118.64999996032566,173.44049998791888,0.3198999911546707
5,2.2189999999827705,S1_Clear,clear_skies,3,0.9989854058459058,Stable,Reliable,True,0.3344896539065042,4,0.9927707727188381,Improving,Reliable,True,0.33034091532065213,6,1.0,Stable,Reliable,True,0.3351694307728437,4,"[0.8792833089828491,0.7383989095687866,0.6181818842887878,0.5070080757141113]","[0.9523864984512329,0.9071260094642639,0.813520610332489,0.6456041932106018,0.33552971482276917,0.29304662346839905]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0515441894531,188.63551330566406,361.906494140625,223.65660095214844],""confidence"":0.8792833089828491},{""bbox"":[440.45782470703125,192.53570556640625,466.85369873046875,220.00315856933594],""confidence"":0.7383989095687866},{""bbox"":[364.2897644042969,207.0137939453125,385.6976013183594,243.88465881347656],""confidence"":0.6181818842887878},{""bbox"":[384.4201354980469,175.8117218017578,439.13214111328125,241.33981323242188],""confidence"":0.5070080757141113}]","[{""bbox"":[303.23748779296875,228.10792541503906,368.07257080078125,308.8550720214844],""confidence"":0.9523864984512329},{""bbox"":[278.1878967285156,270.7335510253906,306.55621337890625,316.18988037109375],""confidence"":0.9071260094642639},{""bbox"":[363.8320617675781,234.95999145507812,390.4616394042969,265.9097900390625],""confidence"":0.813520610332489},{""bbox"":[261.1340637207031,245.5338134765625,279.6796569824219,271.72052001953125],""confidence"":0.6456041932106018},{""bbox"":[386.30194091796875,253.04086303710938,397.97418212890625,270.6947021484375],""confidence"":0.33552971482276917},{""bbox"":[216.28521728515625,232.75033569335938,264.27178955078125,278.81964111328125],""confidence"":0.29304662346839905}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",603.0193000333384,20.601199998054653,175.96010002307594,225.71470000548288,0.39980001747608185
6,2.827999999979511,S1_Clear,clear_skies,3,0.9986175884525779,Stable,Reliable,True,0.3333993703381814,4,0.9969361074689385,Improving,Reliable,True,0.3322775540751365,6,1.0,Stable,Reliable,True,0.3343230755866822,4,"[0.8775184750556946,0.7287151217460632,0.5844011306762695,0.5107818245887756]","[0.9537118077278137,0.9077506065368652,0.8083674311637878,0.6285955905914307,0.4027635157108307,0.34065893292427063]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0569763183594,188.33120727539062,361.91082763671875,223.75958251953125],""confidence"":0.8775184750556946},{""bbox"":[440.5117492675781,192.30990600585938,467.01141357421875,220.212890625],""confidence"":0.7287151217460632},{""bbox"":[364.2887878417969,206.96646118164062,385.6025390625,243.9116668701172],""confidence"":0.5844011306762695},{""bbox"":[384.3675537109375,175.7754669189453,439.1983337402344,241.2307891845703],""confidence"":0.5107818245887756}]","[{""bbox"":[303.1613464355469,228.24905395507812,368.15203857421875,308.8573303222656],""confidence"":0.9537118077278137},{""bbox"":[278.20318603515625,270.7293701171875,306.7237548828125,316.2228698730469],""confidence"":0.9077506065368652},{""bbox"":[363.8792724609375,234.81837463378906,390.4735107421875,265.865966796875],""confidence"":0.8083674311637878},{""bbox"":[261.3401184082031,245.79238891601562,279.47869873046875,271.5562438964844],""confidence"":0.6285955905914307},{""bbox"":[386.2992858886719,253.1265411376953,397.91632080078125,270.68963623046875],""confidence"":0.4027635157108307},{""bbox"":[216.32693481445312,232.61680603027344,264.29510498046875,278.7972106933594],""confidence"":0.34065893292427063}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",517.7491000504233,25.688499968964607,139.84690001234412,158.30269997240975,0.37460000021383166
7,3.3439999999827705,S1_Clear,clear_skies,3,0.9964783371545709,Stable,Reliable,True,0.3327527106766142,4,0.9955581700788878,Improving,Reliable,True,0.33213845403431447,6,1.0,Stable,Reliable,True,0.3351088352890712,4,"[0.8783917427062988,0.7294865846633911,0.5283697247505188,0.4587489366531372]","[0.9542334675788879,0.9085696935653687,0.8097545504570007,0.7250173091888428,0.39692145586013794,0.332334965467453]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0975036621094,188.6332550048828,361.9472351074219,223.67465209960938],""confidence"":0.8783917427062988},{""bbox"":[440.5234680175781,192.4230499267578,466.91778564453125,220.1886749267578],""confidence"":0.7294865846633911},{""bbox"":[364.3208923339844,206.89337158203125,385.6343994140625,243.8606414794922],""confidence"":0.5283697247505188},{""bbox"":[384.3712463378906,175.63470458984375,439.17413330078125,241.32513427734375],""confidence"":0.4587489366531372}]","[{""bbox"":[303.189697265625,228.198486328125,368.19671630859375,308.78497314453125],""confidence"":0.9542334675788879},{""bbox"":[278.12786865234375,270.7842102050781,306.5492248535156,316.1962890625],""confidence"":0.9085696935653687},{""bbox"":[363.7884521484375,234.96376037597656,390.60595703125,265.87353515625],""confidence"":0.8097545504570007},{""bbox"":[261.32830810546875,245.93629455566406,279.6322937011719,271.70123291015625],""confidence"":0.7250173091888428},{""bbox"":[386.3568420410156,253.06602478027344,397.88494873046875,270.67901611328125],""confidence"":0.39692145586013794},{""bbox"":[216.36708068847656,232.921142578125,264.3443603515625,278.77825927734375],""confidence"":0.332334965467453}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",456.21010003378615,17.457299982197583,112.57240001577884,159.16250000009313,0.4124999977648258
8,3.812999999965541,S1_Clear,clear_skies,3,0.9971618816333756,Stable,Reliable,True,0.33291046994002194,4,0.9962191735761479,Stable,Reliable,True,0.3322813062333507,6,1.0,Stable,Reliable,True,0.3348082238266273,4,"[0.8777283430099487,0.732221245765686,0.5053830146789551,0.37794095277786255]","[0.9529873132705688,0.9093109369277954,0.8021692633628845,0.6189832091331482,0.42565345764160156,0.30142197012901306]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1903991699219,188.44798278808594,361.9050598144531,223.715576171875],""confidence"":0.8777283430099487},{""bbox"":[440.57843017578125,192.34158325195312,467.0091247558594,220.3575439453125],""confidence"":0.732221245765686},{""bbox"":[384.4460754394531,175.64747619628906,439.18731689453125,241.21006774902344],""confidence"":0.5053830146789551},{""bbox"":[364.3164978027344,206.83692932128906,385.73211669921875,243.90829467773438],""confidence"":0.37794095277786255}]","[{""bbox"":[303.18157958984375,228.15264892578125,368.08575439453125,308.8823547363281],""confidence"":0.9529873132705688},{""bbox"":[278.0660400390625,270.8272705078125,306.657958984375,316.2601623535156],""confidence"":0.9093109369277954},{""bbox"":[363.85693359375,234.9672088623047,390.46844482421875,265.80322265625],""confidence"":0.8021692633628845},{""bbox"":[261.2809143066406,245.73988342285156,279.48968505859375,271.62261962890625],""confidence"":0.6189832091331482},{""bbox"":[216.34654235839844,232.8535919189453,264.2847900390625,278.7155456542969],""confidence"":0.42565345764160156},{""bbox"":[386.35888671875,252.92355346679688,397.9230041503906,270.6424255371094],""confidence"":0.30142197012901306}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",475.93790001701564,19.834000035189092,116.62079999223351,152.00820000609383,0.2968000480905175
9,4.296999999962281,S1_Clear,clear_skies,3,0.9991295236095739,Stable,Reliable,True,0.33308950167888424,4,0.9993557322540965,Improving,Reliable,True,0.33324034549337866,5,1.0,Stable,Reliable,True,0.33367015282773704,4,"[0.8799267411231995,0.7284294366836548,0.6009877324104309,0.5038911700248718]","[0.9530138373374939,0.9094880819320679,0.8056280016899109,0.6901916265487671,0.28790244460105896]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0983581542969,188.58355712890625,361.9353332519531,223.7537078857422],""confidence"":0.8799267411231995},{""bbox"":[440.4044494628906,192.3600616455078,466.90826416015625,220.200927734375],""confidence"":0.7284294366836548},{""bbox"":[364.2923889160156,206.9459228515625,385.73004150390625,243.84857177734375],""confidence"":0.6009877324104309},{""bbox"":[384.37103271484375,175.754150390625,439.2160339355469,241.27471923828125],""confidence"":0.5038911700248718}]","[{""bbox"":[303.2445373535156,227.9744873046875,368.0654296875,308.89495849609375],""confidence"":0.9530138373374939},{""bbox"":[278.1301574707031,270.82135009765625,306.6123352050781,316.31878662109375],""confidence"":0.9094880819320679},{""bbox"":[363.93267822265625,234.9833984375,390.3833923339844,265.7830810546875],""confidence"":0.8056280016899109},{""bbox"":[261.1976623535156,245.56256103515625,279.64166259765625,271.6633605957031],""confidence"":0.6901916265487671},{""bbox"":[386.2878723144531,253.10337829589844,397.8736267089844,270.6582946777344],""confidence"":0.28790244460105896}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",471.9356999848969,17.230800003744662,116.81360000511631,174.35300000943244,0.4870999837294221
10,4.780999999959022,S1_Clear,clear_skies,3,0.9980659078027017,Stable,Reliable,True,0.3335293070451211,4,0.9952462999348068,Stable,Reliable,True,0.3316474804616618,6,1.0,Stable,Reliable,True,0.3348232124932171,4,"[0.877530038356781,0.7228909134864807,0.5411497354507446,0.49844595789909363]","[0.9549344182014465,0.907922089099884,0.7982680797576904,0.6292838454246521,0.47211122512817383,0.2997432351112366]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.13372802734375,188.5659637451172,361.96685791015625,223.7144012451172],""confidence"":0.877530038356781},{""bbox"":[440.46551513671875,192.18728637695312,466.8089599609375,220.23817443847656],""confidence"":0.7228909134864807},{""bbox"":[364.29034423828125,206.93116760253906,385.66302490234375,243.89089965820312],""confidence"":0.5411497354507446},{""bbox"":[384.5002136230469,175.82742309570312,439.14739990234375,241.29795837402344],""confidence"":0.49844595789909363}]","[{""bbox"":[303.31756591796875,228.28448486328125,368.048828125,308.88629150390625],""confidence"":0.9549344182014465},{""bbox"":[278.21136474609375,270.7728576660156,306.671630859375,316.27703857421875],""confidence"":0.907922089099884},{""bbox"":[363.78057861328125,234.80838012695312,390.4773254394531,265.8560791015625],""confidence"":0.7982680797576904},{""bbox"":[261.2247009277344,245.65028381347656,279.5222473144531,271.55169677734375],""confidence"":0.6292838454246521},{""bbox"":[216.3927001953125,232.8214111328125,264.2964782714844,278.7326354980469],""confidence"":0.47211122512817383},{""bbox"":[386.4106140136719,253.13046264648438,397.8943176269531,270.6767883300781],""confidence"":0.2997432351112366}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",601.9091000198387,25.329999974928796,125.00969995744526,240.56050000945106,0.42949995258823037
