Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,2,clear_skies,75.6203,25.9502,0.995004,0.998066,0.996535,Initializing,,Reliable,True,0.333994,317.9159,30.4426,0.984852,0.995317,0.990084,Initializing,,Reliable,True,0.329685,1.000000,Initializing,,Reliable,True,0.336321,False
2,0.8440,2,clear_skies,75.5478,25.9437,0.994050,0.998316,0.996183,Initializing,,Reliable,True,0.332803,315.1373,30.4233,0.993535,0.995946,0.994741,Initializing,,Reliable,True,0.331840,1.000000,Initializing,,Reliable,True,0.335358,False
3,1.3130,2,clear_skies,75.4608,25.9342,0.992905,0.998682,0.995794,Initializing,,Reliable,True,0.333062,316.5221,30.4097,0.989189,0.996393,0.992791,Initializing,,Reliable,True,0.331056,1.000000,Initializing,,Reliable,True,0.335882,False
4,1.7810,2,clear_skies,75.0600,25.9315,0.987631,0.998785,0.993208,Initializing,,Reliable,True,0.330855,313.6981,30.3913,0.998093,0.996995,0.997544,Initializing,,Reliable,True,0.333750,1.000000,Initializing,,Reliable,True,0.335395,False
5,2.2500,2,clear_skies,75.5369,25.9354,0.993906,0.998635,0.996270,Stable,-0.000350,Reliable,True,0.332318,312.0817,30.3773,0.996748,0.997454,0.997101,Improving,0.001684,Reliable,True,0.332872,1.000000,Stable,-0.000000,Reliable,True,0.334810,False
6,2.7970,2,clear_skies,75.2899,25.9292,0.990657,0.998873,0.994765,Stable,-0.000236,Reliable,True,0.331743,311.6630,30.3631,0.995410,0.997923,0.996667,Stable,0.000816,Reliable,True,0.333013,1.000000,Stable,-0.000000,Reliable,True,0.335244,False
7,3.3280,2,clear_skies,75.7738,25.9245,0.997024,0.999054,0.998039,Stable,0.000605,Reliable,True,0.332712,313.1606,30.3627,0.999807,0.997934,0.998870,Improving,0.001128,Reliable,True,0.333267,1.000000,Stable,-0.000000,Reliable,True,0.334021,False
8,3.7970,2,clear_skies,75.9379,25.9211,0.999183,0.999186,0.999184,Improving,0.001372,Reliable,True,0.333349,312.6230,30.3571,0.998476,0.998120,0.998298,Stable,0.000328,Reliable,True,0.332758,1.000000,Stable,-0.000000,Reliable,True,0.333893,False
9,4.2660,2,clear_skies,76.0302,25.9140,0.999603,0.999460,0.999531,Improving,0.001094,Reliable,True,0.333998,311.1700,30.3513,0.993836,0.998308,0.996072,Stable,-0.000043,Reliable,True,0.331690,1.000000,Stable,-0.000000,Reliable,True,0.334311,False
10,4.7190,2,clear_skies,75.9283,25.9142,0.999057,0.999453,0.999255,Improving,0.001047,Reliable,True,0.334001,310.6397,30.3344,0.992142,0.998867,0.995504,Stable,-0.000512,Reliable,True,0.331499,1.000000,Stable,-0.000000,Reliable,True,0.334500,False
11,5.2030,2,rain,79.8333,25.9528,0.951984,0.997966,0.974975,Degrading,-0.004606,Reliable,True,0.333410,334.0133,31.5460,0.937388,0.960502,0.948945,Degrading,-0.010264,Reliable,True,0.315845,1.000000,Stable,-0.000000,Reliable,True,0.350745,False
12,5.9220,2,rain,101.7016,39.0172,0.747284,0.663810,0.705547,Degrading,-0.061183,Unreliable,False,0.000000,354.1767,39.1805,0.884022,0.773343,0.828683,Degrading,-0.038636,Degraded,True,0.407132,1.000000,Stable,-0.000000,Reliable,True,0.592868,False
13,6.2970,2,rain,100.5445,38.4748,0.755884,0.673168,0.714526,Degrading,-0.086372,Unreliable,False,0.000000,352.0127,38.7883,0.889456,0.781164,0.835310,Degrading,-0.048835,Degraded,True,0.410983,1.000000,Stable,-0.000000,Reliable,True,0.589017,False
14,6.6560,2,rain,101.7698,37.8467,0.746783,0.684339,0.715561,Degrading,-0.082784,Unreliable,False,0.000000,348.3687,38.2821,0.898760,0.791492,0.845126,Degrading,-0.041439,Degraded,True,0.416651,1.000000,Stable,-0.000000,Reliable,True,0.583349,False
15,7.0310,2,rain,102.2061,37.3797,0.743596,0.692889,0.718243,Degrading,-0.050345,Unreliable,False,0.000000,348.6840,37.9362,0.897948,0.798710,0.848329,Degrading,-0.018479,Degraded,True,0.418490,1.000000,Stable,-0.000000,Reliable,True,0.581510,False
16,7.5310,2,rain,101.8908,36.8606,0.745896,0.702648,0.724272,Improving,0.004117,Unreliable,False,0.000000,348.6651,37.5526,0.897996,0.806869,0.852433,Improving,0.006052,Degraded,True,0.420841,1.000000,Stable,-0.000000,Reliable,True,0.579159,False
