Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
1,0.0,S2_Clear_to_Rain,clear_skies,2,0.996534584131769,Initializing,Reliable,True,0.3339942615347694,6,0.9900842620995713,Initializing,Reliable,True,0.3296845301436046,6,1.0,Initializing,Reliable,True,0.33632120832162604,4,"[0.9170554876327515,0.7351683974266052,0.6333388686180115,0.4593905806541443,0.37447816133499146,0.3579290807247162]","[0.964296817779541,0.9483814239501953,0.7715305089950562,0.740764856338501,0.4579486548900604,0.43291357159614563]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.49957275390625,176.87416076660156,389.3077087402344,229.7202911376953],""confidence"":0.9170554876327515},{""bbox"":[390.6065979003906,186.69644165039062,431.5440673828125,224.8096923828125],""confidence"":0.7351683974266052},{""bbox"":[468.2922058105469,203.6791229248047,486.791259765625,231.579833984375],""confidence"":0.6333388686180115},{""bbox"":[555.9049682617188,191.4674835205078,613.4553833007812,258.83441162109375],""confidence"":0.4593905806541443},{""bbox"":[555.6024780273438,191.6990966796875,614.9642944335938,260.1334533691406],""confidence"":0.37447816133499146},{""bbox"":[487.2622375488281,178.8058319091797,542.6212158203125,238.433349609375],""confidence"":0.3579290807247162}]","[{""bbox"":[531.0579833984375,264.4858703613281,627.7493286132812,357.5984191894531],""confidence"":0.964296817779541},{""bbox"":[421.5164489746094,231.79566955566406,514.2590942382812,308.7470397949219],""confidence"":0.9483814239501953},{""bbox"":[247.7931671142578,234.5047607421875,276.9455261230469,266.1157531738281],""confidence"":0.7715305089950562},{""bbox"":[406.5591735839844,259.0162658691406,424.0013732910156,289.32989501953125],""confidence"":0.740764856338501},{""bbox"":[305.0794677734375,232.43577575683594,348.4318542480469,278.5386657714844],""confidence"":0.4579486548900604},{""bbox"":[274.5887756347656,223.948486328125,303.97808837890625,288.3452453613281],""confidence"":0.43291357159614563}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",825.3760000225157,14.182099956087768,222.67879999708384,245.01439998857677,0.47470000572502613
2,0.8440000000409782,S2_Clear_to_Rain,clear_skies,2,0.9961828583613667,Initializing,Reliable,True,0.3328025050050976,5,0.9947407646230169,Initializing,Reliable,True,0.33183965963029266,6,1.0,Initializing,Reliable,True,0.3353578353646097,4,"[0.9198547601699829,0.7468708157539368,0.5865315198898315,0.4377792179584503,0.38926464319229126]","[0.9631364345550537,0.949749231338501,0.7771748900413513,0.7276330590248108,0.4677932560443878,0.43864497542381287]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.4449768066406,176.72108459472656,389.4006652832031,229.684814453125],""confidence"":0.9198547601699829},{""bbox"":[390.4797668457031,186.6206817626953,431.3961181640625,224.89682006835938],""confidence"":0.7468708157539368},{""bbox"":[468.4397277832031,203.91848754882812,486.7052307128906,231.30953979492188],""confidence"":0.5865315198898315},{""bbox"":[555.9867553710938,191.46893310546875,613.3797607421875,258.8760681152344],""confidence"":0.4377792179584503},{""bbox"":[555.6173095703125,191.77679443359375,614.6700439453125,260.13720703125],""confidence"":0.38926464319229126}]","[{""bbox"":[530.8794555664062,264.7333679199219,627.8676147460938,357.68011474609375],""confidence"":0.9631364345550537},{""bbox"":[421.6659851074219,231.77474975585938,514.3663940429688,308.81793212890625],""confidence"":0.949749231338501},{""bbox"":[247.82785034179688,234.67379760742188,276.8050537109375,266.08770751953125],""confidence"":0.7771748900413513},{""bbox"":[406.5486145019531,258.8927001953125,423.9619140625,289.2571105957031],""confidence"":0.7276330590248108},{""bbox"":[274.3551940917969,223.8488311767578,304.0054931640625,288.4366760253906],""confidence"":0.4677932560443878},{""bbox"":[305.07366943359375,232.36024475097656,348.4938659667969,278.5519104003906],""confidence"":0.43864497542381287}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",463.820000004489,18.279599957168102,115.31350004952401,155.424700002186,0.35039999056607485
3,1.3130000000237487,S2_Clear_to_Rain,clear_skies,2,0.99579365643243,Initializing,Reliable,True,0.33306199228592803,5,0.9927907903831493,Initializing,Reliable,True,0.3310562904915274,6,1.0,Initializing,Reliable,True,0.33588171722254456,4,"[0.9214548468589783,0.7472975850105286,0.5940458178520203,0.4662603735923767,0.36389967799186707]","[0.965708315372467,0.9496999979019165,0.7749937176704407,0.7314156889915466,0.46461793780326843,0.4564991295337677]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.52923583984375,177.033447265625,389.4873962402344,229.66278076171875],""confidence"":0.9214548468589783},{""bbox"":[390.5245056152344,186.71368408203125,431.510498046875,224.9378204345703],""confidence"":0.7472975850105286},{""bbox"":[468.41510009765625,203.52659606933594,486.62347412109375,231.4237823486328],""confidence"":0.5940458178520203},{""bbox"":[555.8189086914062,191.45553588867188,613.4173583984375,258.8605041503906],""confidence"":0.4662603735923767},{""bbox"":[555.91455078125,191.80056762695312,614.939697265625,260.3507995605469],""confidence"":0.36389967799186707}]","[{""bbox"":[530.6170654296875,264.64105224609375,627.7389526367188,357.7546691894531],""confidence"":0.965708315372467},{""bbox"":[421.6351623535156,231.79043579101562,514.2518310546875,308.87982177734375],""confidence"":0.9496999979019165},{""bbox"":[247.72979736328125,234.51480102539062,276.882080078125,266.1634521484375],""confidence"":0.7749937176704407},{""bbox"":[406.5418701171875,258.97119140625,423.90631103515625,289.1676025390625],""confidence"":0.7314156889915466},{""bbox"":[304.9842834472656,232.44598388671875,348.25555419921875,278.55657958984375],""confidence"":0.46461793780326843},{""bbox"":[274.59576416015625,223.84115600585938,303.9805603027344,288.4196472167969],""confidence"":0.4564991295337677}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",452.54269998986274,23.660599952563643,111.931600025855,155.55370005313307,0.4263000446371734
4,1.7810000000172295,S2_Clear_to_Rain,clear_skies,2,0.9932082995015651,Initializing,Reliable,True,0.3308549146231051,5,0.9975440296055385,Initializing,Reliable,True,0.33374983339610015,6,1.0,Initializing,Reliable,True,0.3353952519807948,4,"[0.9214115142822266,0.7217143774032593,0.6064790487289429,0.39691123366355896,0.38326576352119446]","[0.9651577472686768,0.9490020871162415,0.7716442346572876,0.7402369379997253,0.4412201941013336,0.42525172233581543]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.55731201171875,176.77711486816406,389.2792053222656,229.73912048339844],""confidence"":0.9214115142822266},{""bbox"":[390.5649108886719,186.7731170654297,431.4919128417969,224.82012939453125],""confidence"":0.7217143774032593},{""bbox"":[468.3433532714844,203.9123077392578,486.6101989746094,231.36456298828125],""confidence"":0.6064790487289429},{""bbox"":[555.9221801757812,191.5916748046875,613.4512329101562,258.90045166015625],""confidence"":0.39691123366355896},{""bbox"":[555.721435546875,191.90875244140625,614.7618408203125,260.1207275390625],""confidence"":0.38326576352119446}]","[{""bbox"":[530.8712158203125,264.1927490234375,627.8209838867188,357.643310546875],""confidence"":0.9651577472686768},{""bbox"":[421.3859558105469,231.68234252929688,514.26220703125,308.8514709472656],""confidence"":0.9490020871162415},{""bbox"":[247.80416870117188,234.6776123046875,276.9866943359375,266.12823486328125],""confidence"":0.7716442346572876},{""bbox"":[406.6231994628906,259.2287902832031,423.7944641113281,289.021240234375],""confidence"":0.7402369379997253},{""bbox"":[305.11175537109375,232.46563720703125,348.5403137207031,278.5856628417969],""confidence"":0.4412201941013336},{""bbox"":[274.57318115234375,224.05091857910156,303.9977722167969,288.48944091796875],""confidence"":0.42525172233581543}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",474.40710000228137,20.52489999914542,120.87630003225058,166.9372000033036,0.46170002315193415
5,2.25,S2_Clear_to_Rain,clear_skies,2,0.9962703414532794,Stable,Reliable,True,0.3323176473208429,6,0.9971008131955919,Improving,Reliable,True,0.3328719053973101,6,1.0,Stable,Reliable,True,0.33481044728184706,4,"[0.9166198372840881,0.7285743951797485,0.5884195566177368,0.4565792381763458,0.3629067838191986,0.3577994704246521]","[0.9650132060050964,0.9497442841529846,0.776129424571991,0.7517673373222351,0.472800612449646,0.4149612784385681]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6035461425781,177.0458221435547,389.3601379394531,229.74566650390625],""confidence"":0.9166198372840881},{""bbox"":[390.7493896484375,186.70263671875,431.3941650390625,224.80250549316406],""confidence"":0.7285743951797485},{""bbox"":[468.3434143066406,203.78533935546875,487.0315856933594,231.33428955078125],""confidence"":0.5884195566177368},{""bbox"":[555.8490600585938,191.44338989257812,613.420166015625,258.8660583496094],""confidence"":0.4565792381763458},{""bbox"":[487.0611267089844,178.71432495117188,542.6376342773438,238.40708923339844],""confidence"":0.3629067838191986},{""bbox"":[555.7108764648438,191.68276977539062,614.8897705078125,260.15887451171875],""confidence"":0.3577994704246521}]","[{""bbox"":[530.7623291015625,264.7237548828125,627.7176513671875,357.54388427734375],""confidence"":0.9650132060050964},{""bbox"":[421.22821044921875,231.71319580078125,514.2864990234375,308.89959716796875],""confidence"":0.9497442841529846},{""bbox"":[247.7955780029297,234.58709716796875,276.9783935546875,266.16925048828125],""confidence"":0.776129424571991},{""bbox"":[406.5793151855469,259.1047668457031,423.7333984375,289.1947021484375],""confidence"":0.7517673373222351},{""bbox"":[305.0135192871094,232.4867706298828,348.5762939453125,278.6339111328125],""confidence"":0.472800612449646},{""bbox"":[274.54559326171875,224.08233642578125,303.9363098144531,288.47808837890625],""confidence"":0.4149612784385681}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",538.1556999636814,16.43550000153482,124.61950001306832,225.9152999613434,0.424700032453984
6,2.797000000020489,S2_Clear_to_Rain,clear_skies,2,0.9947648372438853,Stable,Reliable,True,0.3317431298848474,6,0.9966666562161517,Stable,Reliable,True,0.33301281384519427,6,1.0,Stable,Reliable,True,0.3352440562699583,4,"[0.9185283184051514,0.7400375008583069,0.6046039462089539,0.4496796727180481,0.40691253542900085,0.3660135865211487]","[0.9656627774238586,0.9505327939987183,0.7565792798995972,0.7554539442062378,0.47594258189201355,0.4441646337509155]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5975646972656,176.8616943359375,389.40667724609375,229.76502990722656],""confidence"":0.9185283184051514},{""bbox"":[390.46783447265625,186.56884765625,431.64013671875,224.8524627685547],""confidence"":0.7400375008583069},{""bbox"":[468.3184814453125,204.0430908203125,486.569091796875,231.2741241455078],""confidence"":0.6046039462089539},{""bbox"":[555.9744873046875,191.5067596435547,613.4798583984375,258.8974304199219],""confidence"":0.4496796727180481},{""bbox"":[487.1806945800781,178.41708374023438,542.569580078125,238.33180236816406],""confidence"":0.40691253542900085},{""bbox"":[556.2390747070312,191.82809448242188,614.783447265625,260.11419677734375],""confidence"":0.3660135865211487}]","[{""bbox"":[530.8161010742188,264.5707092285156,627.7080078125,357.8274230957031],""confidence"":0.9656627774238586},{""bbox"":[421.4352722167969,231.8824920654297,514.267578125,308.8494873046875],""confidence"":0.9505327939987183},{""bbox"":[406.60540771484375,259.2999572753906,423.6243896484375,288.9503479003906],""confidence"":0.7565792798995972},{""bbox"":[247.8307647705078,234.59829711914062,277.03253173828125,266.09259033203125],""confidence"":0.7554539442062378},{""bbox"":[305.082275390625,232.39280700683594,348.7757263183594,278.61346435546875],""confidence"":0.47594258189201355},{""bbox"":[274.5135192871094,223.9430694580078,303.958251953125,288.42584228515625],""confidence"":0.4441646337509155}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",523.8425999996252,20.483999978750944,139.78969998424873,185.52280002040789,0.3073999541811645
7,3.3280000000377186,S2_Clear_to_Rain,clear_skies,2,0.9980392736222137,Stable,Reliable,True,0.3327124076693886,6,0.9988701666645123,Improving,Reliable,True,0.3332666213303047,6,1.0,Stable,Reliable,True,0.3340209710003067,4,"[0.9234676957130432,0.7376667857170105,0.5976549386978149,0.45595166087150574,0.41032806038856506,0.3894497752189636]","[0.965498149394989,0.9519810676574707,0.782027006149292,0.7734533548355103,0.49047455191612244,0.46485763788223267]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.622802734375,177.0297088623047,389.4582824707031,229.60104370117188],""confidence"":0.9234676957130432},{""bbox"":[390.612548828125,186.78451538085938,431.6402587890625,224.8656463623047],""confidence"":0.7376667857170105},{""bbox"":[468.42510986328125,203.9399871826172,487.31427001953125,231.36679077148438],""confidence"":0.5976549386978149},{""bbox"":[555.87841796875,191.54949951171875,613.3785400390625,258.8130187988281],""confidence"":0.45595166087150574},{""bbox"":[487.2554626464844,178.59046936035156,542.5219116210938,238.3837127685547],""confidence"":0.41032806038856506},{""bbox"":[555.4547119140625,191.927734375,614.867431640625,260.35711669921875],""confidence"":0.3894497752189636}]","[{""bbox"":[530.610595703125,264.8521423339844,627.7069091796875,357.7781677246094],""confidence"":0.965498149394989},{""bbox"":[421.3409118652344,231.7828826904297,514.3209228515625,308.930908203125],""confidence"":0.9519810676574707},{""bbox"":[247.7484588623047,234.82432556152344,276.8791809082031,266.1099548339844],""confidence"":0.782027006149292},{""bbox"":[406.5127868652344,259.1136169433594,423.7148742675781,289.18927001953125],""confidence"":0.7734533548355103},{""bbox"":[305.04107666015625,232.4486846923828,348.3237609863281,278.62310791015625],""confidence"":0.49047455191612244},{""bbox"":[274.4422912597656,223.98953247070312,303.9638366699219,288.50140380859375],""confidence"":0.46485763788223267}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",454.45449999533594,21.28759998595342,113.83250000653788,156.79500001715496,0.4884999943897128
8,3.797000000020489,S2_Clear_to_Rain,clear_skies,2,0.999184423962726,Improving,Reliable,True,0.3333488410514869,6,0.99829839765702,Stable,Reliable,True,0.3327579093240844,6,1.0,Stable,Reliable,True,0.33389324962442885,4,"[0.9140572547912598,0.7321292161941528,0.6071764230728149,0.46170514822006226,0.429441899061203,0.36637964844703674]","[0.9648541808128357,0.9514051675796509,0.7695369124412537,0.7682514190673828,0.471623033285141,0.44232413172721863]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.4915771484375,176.79623413085938,389.2142028808594,229.78163146972656],""confidence"":0.9140572547912598},{""bbox"":[390.44061279296875,186.62841796875,431.5805358886719,224.92324829101562],""confidence"":0.7321292161941528},{""bbox"":[468.3681335449219,203.9192657470703,486.721435546875,231.4398651123047],""confidence"":0.6071764230728149},{""bbox"":[487.1496887207031,178.63523864746094,542.6038208007812,238.437744140625],""confidence"":0.46170514822006226},{""bbox"":[555.8338012695312,191.48155212402344,613.4412841796875,258.8572082519531],""confidence"":0.429441899061203},{""bbox"":[555.5352172851562,191.68911743164062,614.9530639648438,260.11920166015625],""confidence"":0.36637964844703674}]","[{""bbox"":[530.9519653320312,264.33917236328125,627.8919677734375,357.6300964355469],""confidence"":0.9648541808128357},{""bbox"":[421.3680419921875,231.83932495117188,514.294189453125,308.8775329589844],""confidence"":0.9514051675796509},{""bbox"":[406.54339599609375,259.026611328125,423.71893310546875,289.0522766113281],""confidence"":0.7695369124412537},{""bbox"":[247.83103942871094,234.69305419921875,276.95050048828125,266.1065368652344],""confidence"":0.7682514190673828},{""bbox"":[304.97186279296875,232.24049377441406,348.4433898925781,278.54901123046875],""confidence"":0.471623033285141},{""bbox"":[274.58355712890625,223.9629669189453,303.9893798828125,288.3527526855469],""confidence"":0.44232413172721863}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",467.5476999836974,21.374600008130074,119.69560000579804,146.78140002069995,0.3572999848984182
9,4.26600000000326,S2_Clear_to_Rain,clear_skies,2,0.9995313794604274,Improving,Reliable,True,0.33399821405264923,5,0.9960720548814908,Stable,Reliable,True,0.3316903148673167,6,1.0,Stable,Reliable,True,0.33431147108003406,4,"[0.9192318320274353,0.7371050715446472,0.6118815541267395,0.4211080074310303,0.38502249121665955]","[0.9643585681915283,0.9516288042068481,0.7661501169204712,0.764864444732666,0.46095192432403564,0.4408986270427704]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.4967041015625,176.7726287841797,389.416259765625,229.68243408203125],""confidence"":0.9192318320274353},{""bbox"":[390.4499206542969,186.6755828857422,431.399169921875,224.9156036376953],""confidence"":0.7371050715446472},{""bbox"":[468.47265625,203.81768798828125,486.80023193359375,231.32229614257812],""confidence"":0.6118815541267395},{""bbox"":[555.9671630859375,191.49014282226562,613.38720703125,258.90106201171875],""confidence"":0.4211080074310303},{""bbox"":[555.5072021484375,191.80239868164062,614.7041625976562,260.15240478515625],""confidence"":0.38502249121665955}]","[{""bbox"":[530.8967895507812,264.6943359375,627.8515625,357.7087707519531],""confidence"":0.9643585681915283},{""bbox"":[421.4174499511719,231.84982299804688,514.3295288085938,308.8907470703125],""confidence"":0.9516288042068481},{""bbox"":[406.4988098144531,259.0422668457031,423.6517333984375,289.0218811035156],""confidence"":0.7661501169204712},{""bbox"":[247.80711364746094,234.798095703125,276.9958801269531,266.05816650390625],""confidence"":0.764864444732666},{""bbox"":[304.99664306640625,232.21775817871094,348.5787658691406,278.5733337402344],""confidence"":0.46095192432403564},{""bbox"":[274.4479675292969,223.9213104248047,303.9978332519531,288.4435729980469],""confidence"":0.4408986270427704}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",447.01409997651353,17.032000003382564,113.25259995646775,150.50689998315647,0.4721999866887927
10,4.719000000040978,S2_Clear_to_Rain,clear_skies,2,0.9992548558930543,Improving,Reliable,True,0.3340013872743017,6,0.9955044015761445,Stable,Reliable,True,0.33149891021472233,6,1.0,Stable,Reliable,True,0.33449970251097605,4,"[0.919849693775177,0.7333875894546509,0.6182343363761902,0.4801214039325714,0.36957573890686035,0.2927550673484802]","[0.9644466042518616,0.9512766599655151,0.770927369594574,0.760960578918457,0.47955992817878723,0.4605061709880829]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5434875488281,177.04296875,389.3819580078125,229.6279754638672],""confidence"":0.919849693775177},{""bbox"":[390.55560302734375,186.68064880371094,431.4900817871094,224.9116973876953],""confidence"":0.7333875894546509},{""bbox"":[468.3660583496094,203.6366424560547,486.7348327636719,231.3802947998047],""confidence"":0.6182343363761902},{""bbox"":[555.76025390625,191.4501495361328,613.4096069335938,258.852783203125],""confidence"":0.4801214039325714},{""bbox"":[555.7020263671875,191.802978515625,614.8792114257812,260.33050537109375],""confidence"":0.36957573890686035},{""bbox"":[487.18359375,178.61402893066406,542.6629028320312,238.5143585205078],""confidence"":0.2927550673484802}]","[{""bbox"":[530.8685913085938,264.3679504394531,627.6990356445312,357.6568298339844],""confidence"":0.9644466042518616},{""bbox"":[421.3743896484375,231.86257934570312,514.2560424804688,308.9250183105469],""confidence"":0.9512766599655151},{""bbox"":[247.7429656982422,234.53793334960938,276.82257080078125,266.1024169921875],""confidence"":0.770927369594574},{""bbox"":[406.5608825683594,259.0430908203125,423.71905517578125,288.97625732421875],""confidence"":0.760960578918457},{""bbox"":[305.0565490722656,232.39645385742188,348.78192138671875,278.6456604003906],""confidence"":0.47955992817878723},{""bbox"":[274.4644775390625,223.9583740234375,303.99517822265625,288.4366760253906],""confidence"":0.4605061709880829}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",446.56129996292293,19.842300040181726,120.09199999738485,151.0011000209488,0.3084999625571072
