Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,1,clear_skies,77.4652,25.1531,0.995285,0.998138,0.996712,Initializing,,Reliable,True,0.336208,326.4162,29.4823,0.963800,0.997209,0.980505,Initializing,,Reliable,True,0.325363,1.000000,Initializing,,Reliable,True,0.338430,False
2,1.0000,1,clear_skies,77.3660,25.1492,0.996561,0.997983,0.997272,Initializing,,Reliable,True,0.334856,321.7702,29.4687,0.977716,0.997668,0.987692,Initializing,,Reliable,True,0.328454,1.000000,Initializing,,Reliable,True,0.336690,False
3,1.5630,1,clear_skies,77.2429,25.1434,0.998150,0.997754,0.997952,Initializing,,Reliable,True,0.334949,321.3537,29.4504,0.978984,0.998288,0.988636,Initializing,,Reliable,True,0.328725,1.000000,Initializing,,Reliable,True,0.336326,False
4,2.1570,1,clear_skies,76.7745,25.1452,0.995778,0.997826,0.996802,Initializing,,Reliable,True,0.335023,323.2817,29.4337,0.973145,0.998854,0.985999,Initializing,,Reliable,True,0.327801,1.000000,Initializing,,Reliable,True,0.337176,False
5,2.7820,1,clear_skies,77.0228,25.1495,0.998998,0.997996,0.998497,Stable,0.000310,Reliable,True,0.334484,319.5308,29.4273,0.984569,0.999071,0.991820,Improving,0.002094,Reliable,True,0.330025,1.000000,Stable,-0.000000,Reliable,True,0.335491,False
6,3.4220,1,clear_skies,76.6451,25.1393,0.994100,0.997590,0.995845,Stable,-0.000231,Reliable,True,0.332719,317.9728,29.4151,0.989393,0.999485,0.994439,Improving,0.001668,Reliable,True,0.331780,1.000000,Stable,-0.000000,Reliable,True,0.335501,False
7,3.9690,1,clear_skies,77.2195,25.1436,0.998452,0.997760,0.998106,Stable,-0.000065,Reliable,True,0.333561,317.6038,29.4050,0.990542,0.999829,0.995186,Improving,0.002154,Reliable,True,0.331611,1.000000,Stable,-0.000000,Reliable,True,0.334828,False
8,4.5320,1,clear_skies,77.3310,25.1391,0.997012,0.997584,0.997298,Stable,0.000060,Reliable,True,0.333164,317.5005,29.4049,0.990864,0.999834,0.995349,Improving,0.002207,Reliable,True,0.331864,1.000000,Stable,-0.000000,Reliable,True,0.334972,False
9,5.2350,1,foggy,77.1505,23.3630,0.999345,0.927103,0.963224,Degrading,-0.006909,Reliable,True,0.342070,271.0052,32.3068,0.861428,0.910024,0.885726,Degrading,-0.021128,Degraded,True,0.289241,1.000000,Stable,-0.000000,Reliable,True,0.368689,False
10,5.8290,1,foggy,96.8478,36.9042,0.796094,0.682850,0.739472,Degrading,-0.054763,Unreliable,False,0.000000,359.1337,44.1200,0.875997,0.666365,0.771181,Degrading,-0.055598,Degraded,True,0.372931,1.000000,Stable,-0.000000,Reliable,True,0.627069,False
11,6.2500,1,foggy,96.0724,34.5531,0.802520,0.729313,0.765916,Degrading,-0.072221,Degraded,True,0.264931,359.2869,41.4755,0.875623,0.708852,0.792238,Degrading,-0.063006,Degraded,True,0.283453,1.000000,Stable,-0.000000,Reliable,True,0.451616,False
12,6.7970,1,foggy,95.9908,32.6351,0.803202,0.772175,0.787688,Degrading,-0.061653,Degraded,True,0.271996,360.3773,39.0623,0.872974,0.752643,0.812809,Degrading,-0.045857,Degraded,True,0.289621,1.000000,Stable,-0.000000,Reliable,True,0.438383,False
13,7.3600,1,foggy,94.9500,31.1154,0.812006,0.809888,0.810947,Degrading,-0.025634,Degraded,True,0.279086,359.8076,36.8662,0.874356,0.797477,0.835917,Degrading,-0.005799,Degraded,True,0.296537,1.000000,Stable,-0.000000,Reliable,True,0.424378,False
14,7.9070,1,foggy,96.1558,29.8757,0.801824,0.843494,0.822659,Improving,0.021140,Degraded,True,0.280507,359.7795,34.9476,0.874425,0.841261,0.857843,Improving,0.021700,Degraded,True,0.305013,1.000000,Stable,-0.000000,Reliable,True,0.414480,False
15,8.4690,1,foggy,95.3580,28.8960,0.808532,0.872093,0.840313,Improving,0.018376,Degraded,True,0.284472,358.1498,33.2756,0.878403,0.883531,0.880967,Improving,0.022249,Degraded,True,0.312664,1.000000,Stable,-0.000000,Reliable,True,0.402864,False
16,9.0160,1,foggy,93.9866,28.1520,0.820330,0.895142,0.857736,Improving,0.016946,Degraded,True,0.289045,359.6338,31.7913,0.874779,0.924780,0.899780,Improving,0.021899,Degraded,True,0.318076,1.000000,Stable,-0.000000,Reliable,True,0.392879,False
17,9.5630,1,foggy,93.9163,27.6327,0.820944,0.911965,0.866454,Improving,0.014609,Degraded,True,0.289969,361.7914,30.5734,0.869562,0.961620,0.915591,Improving,0.020129,Reliable,True,0.323789,1.000000,Stable,-0.000000,Reliable,True,0.386242,False
18,10.0940,1,foggy,93.8070,27.2521,0.821900,0.924699,0.873300,Improving,0.012742,Degraded,True,0.289556,360.9263,29.5437,0.871646,0.995137,0.933392,Improving,0.018572,Reliable,True,0.330775,1.000000,Stable,-0.000000,Reliable,True,0.379669,False
19,10.6570,1,foggy,94.0814,26.9649,0.819503,0.934547,0.877025,Improving,0.008899,Degraded,True,0.293323,360.6693,28.6651,0.872267,0.975003,0.923635,Improving,0.011895,Reliable,True,0.325329,1.000000,Stable,-0.000000,Reliable,True,0.381348,False
20,11.1880,1,foggy,94.4038,26.7363,0.816704,0.942540,0.879622,Improving,0.005434,Degraded,True,0.297395,361.7930,27.9388,0.869558,0.950300,0.909929,Improving,0.002834,Reliable,True,0.318241,1.000000,Stable,-0.000000,Reliable,True,0.384363,False
21,11.7500,1,foggy,93.7095,26.5652,0.822756,0.948610,0.885683,Improving,0.004478,Degraded,True,0.302649,362.9406,27.3527,0.866808,0.930362,0.898585,Degrading,-0.005747,Degraded,True,0.311532,1.000000,Stable,-0.000000,Reliable,True,0.385819,False
22,12.5000,1,foggy,94.2494,26.4377,0.818043,0.953184,0.885613,Improving,0.003328,Degraded,True,0.304208,361.9678,26.8387,0.869138,0.912882,0.891010,Degrading,-0.010981,Degraded,True,0.307926,1.000000,Stable,-0.000000,Reliable,True,0.387866,False
23,13.0790,1,foggy,93.9581,26.3206,0.820578,0.957423,0.889001,Improving,0.002994,Degraded,True,0.307773,363.8600,26.4294,0.864618,0.898959,0.881789,Degrading,-0.010261,Degraded,True,0.302800,1.000000,Stable,-0.000000,Reliable,True,0.389427,False
24,13.7500,1,foggy,92.6423,26.2165,0.832234,0.961227,0.896730,Improving,0.003753,Degraded,True,0.312460,363.1205,26.1053,0.866379,0.887935,0.877157,Degrading,-0.008234,Degraded,True,0.298969,1.000000,Stable,-0.000000,Reliable,True,0.388571,False
25,14.3440,1,foggy,93.5235,26.1423,0.824391,0.963955,0.894173,Improving,0.002810,Degraded,True,0.312028,362.0454,25.8102,0.868952,0.877899,0.873425,Degrading,-0.006417,Degraded,True,0.297716,1.000000,Stable,-0.000000,Reliable,True,0.390256,False
26,15.0630,1,foggy,92.2237,26.0975,0.836011,0.965609,0.900810,Improving,0.003557,Reliable,True,0.316215,362.4898,25.5657,0.867887,0.869583,0.868735,Degrading,-0.005291,Degraded,True,0.294097,1.000000,Stable,-0.000000,Reliable,True,0.389688,False
27,15.6410,1,foggy,92.2563,26.0800,0.835715,0.966258,0.900987,Improving,0.002805,Reliable,True,0.317702,365.0278,25.3585,0.861852,0.862534,0.862193,Degrading,-0.004761,Degraded,True,0.290932,1.000000,Stable,-0.000000,Reliable,True,0.391366,False
28,16.1880,1,foggy,92.9708,26.0604,0.829293,0.966983,0.898138,Stable,0.000963,Degraded,True,0.316953,365.1401,25.1952,0.861587,0.856979,0.859283,Degrading,-0.004698,Degraded,True,0.290123,1.000000,Stable,-0.000000,Reliable,True,0.392924,False
29,16.8750,1,foggy,92.2610,26.0394,0.835673,0.967765,0.901719,Improving,0.001242,Reliable,True,0.319392,366.3764,25.0851,0.858680,0.853236,0.855958,Degrading,-0.004439,Degraded,True,0.287798,1.000000,Stable,-0.000000,Reliable,True,0.392810,False
