Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,1,clear_skies,77.5319,25.1603,0.994429,0.998424,0.996427,Initializing,,Reliable,True,0.335858,325.7499,29.4816,0.965772,0.997231,0.981501,Initializing,,Reliable,True,0.325871,1.000000,Initializing,,Reliable,True,0.338271,False
2,0.9220,1,clear_skies,77.3363,25.1536,0.996945,0.998158,0.997551,Initializing,,Reliable,True,0.335197,322.3946,29.4701,0.975823,0.997620,0.986721,Initializing,,Reliable,True,0.327958,1.000000,Initializing,,Reliable,True,0.336845,False
3,1.4530,1,clear_skies,77.2253,25.1518,0.998377,0.998089,0.998233,Initializing,,Reliable,True,0.335591,322.8692,29.4515,0.974388,0.998253,0.986321,Initializing,,Reliable,True,0.327629,1.000000,Initializing,,Reliable,True,0.336780,False
4,2.0000,1,clear_skies,77.0338,25.1537,0.999142,0.998162,0.998652,Initializing,,Reliable,True,0.335764,323.0306,29.4335,0.973902,0.998863,0.986382,Initializing,,Reliable,True,0.327564,1.000000,Initializing,,Reliable,True,0.336671,False
5,2.5150,1,clear_skies,77.3418,25.1573,0.996874,0.998306,0.997590,Stable,0.000343,Reliable,True,0.333938,319.1070,29.4286,0.985876,0.999027,0.992451,Improving,0.002156,Reliable,True,0.330507,1.000000,Stable,-0.000000,Reliable,True,0.335554,False
6,3.0470,1,clear_skies,76.7547,25.1478,0.995522,0.997927,0.996724,Stable,-0.000230,Reliable,True,0.332660,316.6688,29.4156,0.993467,0.999469,0.996468,Improving,0.002562,Reliable,True,0.332489,1.000000,Stable,-0.000000,Reliable,True,0.334850,False
7,3.7340,1,clear_skies,77.1403,25.1499,0.999477,0.998011,0.998744,Stable,-0.000091,Reliable,True,0.334669,319.9539,29.4089,0.983267,0.999697,0.991482,Improving,0.002041,Reliable,True,0.329820,1.000000,Stable,-0.000000,Reliable,True,0.335511,False
8,4.3280,1,clear_skies,77.4262,25.1425,0.995787,0.997719,0.996753,Stable,-0.000264,Reliable,True,0.332792,317.1201,29.4054,0.992053,0.999815,0.995934,Improving,0.001813,Reliable,True,0.332245,1.000000,Stable,-0.000000,Reliable,True,0.334963,False
9,4.8440,1,clear_skies,77.2785,25.1450,0.997690,0.997816,0.997753,Stable,0.000036,Reliable,True,0.333254,317.1776,29.3954,0.991873,0.999845,0.995859,Stable,0.000628,Reliable,True,0.331990,1.000000,Stable,-0.000000,Reliable,True,0.334756,False
10,5.3900,1,partly_cloudy,79.7604,27.7674,0.966646,0.907539,0.937092,Degrading,-0.012025,Reliable,True,0.312648,313.9613,31.5665,0.997970,0.931368,0.964669,Degrading,-0.005922,Reliable,True,0.331319,1.000000,Stable,-0.000000,Reliable,True,0.356033,False
11,5.9370,1,partly_cloudy,62.0899,21.6280,0.805316,0.858255,0.831786,Degrading,-0.039358,Degraded,True,0.274155,292.4775,26.2937,0.929681,0.894342,0.912011,Degrading,-0.019021,Reliable,True,0.329590,1.000000,Stable,-0.000000,Reliable,True,0.396254,False
12,6.5780,1,partly_cloudy,62.0103,21.6197,0.804284,0.857926,0.831105,Degrading,-0.049726,Degraded,True,0.274540,290.0943,26.3055,0.922105,0.894746,0.908426,Degrading,-0.025886,Reliable,True,0.327999,1.000000,Stable,-0.000000,Reliable,True,0.397460,False
13,7.1400,1,partly_cloudy,61.8868,21.6208,0.802682,0.857969,0.830326,Degrading,-0.044084,Degraded,True,0.274462,289.1317,26.3078,0.919045,0.894823,0.906934,Degrading,-0.023409,Reliable,True,0.327444,1.000000,Stable,-0.000000,Reliable,True,0.398094,False
14,7.7810,1,partly_cloudy,61.8057,21.6422,0.801631,0.858818,0.830224,Degrading,-0.021520,Degraded,True,0.275221,286.1305,26.3489,0.909506,0.896221,0.902863,Degrading,-0.012869,Reliable,True,0.325488,1.000000,Stable,-0.000000,Reliable,True,0.399292,False
