Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,1,clear_skies,77.5403,25.1598,0.994321,0.998403,0.996362,Initializing,,Reliable,True,0.335676,325.3081,29.4800,0.967083,0.997287,0.982185,Initializing,,Reliable,True,0.326192,1.000000,Initializing,,Reliable,True,0.338132,False
2,0.9690,1,clear_skies,77.3688,25.1546,0.996526,0.998198,0.997362,Initializing,,Reliable,True,0.335249,322.7774,29.4721,0.974666,0.997555,0.986110,Initializing,,Reliable,True,0.327727,1.000000,Initializing,,Reliable,True,0.337024,False
3,1.5000,1,clear_skies,77.1720,25.1525,0.999066,0.998116,0.998591,Initializing,,Reliable,True,0.335389,321.8224,29.4492,0.977558,0.998329,0.987944,Initializing,,Reliable,True,0.328275,1.000000,Initializing,,Reliable,True,0.336336,False
4,2.0310,1,clear_skies,76.9704,25.1561,0.998319,0.998260,0.998290,Initializing,,Reliable,True,0.335187,321.7970,29.4337,0.977635,0.998854,0.988244,Initializing,,Reliable,True,0.328476,1.000000,Initializing,,Reliable,True,0.336337,False
5,2.5630,1,clear_skies,77.1701,25.1585,0.999092,0.998355,0.998724,Stable,0.000565,Reliable,True,0.334092,318.1293,29.4247,0.988906,0.999161,0.994034,Improving,0.002583,Reliable,True,0.330962,1.000000,Stable,-0.000000,Reliable,True,0.334947,False
6,3.1560,1,clear_skies,76.7559,25.1481,0.995537,0.997941,0.996739,Stable,-0.000111,Reliable,True,0.332552,316.3612,29.4136,0.994433,0.999538,0.996985,Improving,0.002784,Reliable,True,0.332716,1.000000,Stable,-0.000000,Reliable,True,0.334732,False
7,3.7970,1,clear_skies,77.1653,25.1496,0.999153,0.998000,0.998577,Stable,-0.000158,Reliable,True,0.334430,319.4965,29.4069,0.984674,0.999764,0.992219,Improving,0.001729,Reliable,True,0.330185,1.000000,Stable,-0.000000,Reliable,True,0.335384,False
8,4.3440,1,clear_skies,77.5141,25.1438,0.994658,0.997771,0.996214,Stable,-0.000430,Reliable,True,0.332707,317.5775,29.4045,0.990624,0.999846,0.995235,Improving,0.001217,Reliable,True,0.332053,1.000000,Stable,-0.000000,Reliable,True,0.335240,False
9,4.8910,1,clear_skies,77.1965,25.1435,0.998750,0.997756,0.998253,Stable,-0.000147,Reliable,True,0.333566,317.4210,29.3941,0.991113,0.999801,0.995457,Stable,0.000110,Reliable,True,0.331700,1.000000,Stable,-0.000000,Reliable,True,0.334734,False
10,5.4380,1,light_snow,83.2624,25.6365,0.925988,0.982975,0.954481,Degrading,-0.008484,Reliable,True,0.330955,359.5865,28.2239,0.874894,0.959996,0.917445,Degrading,-0.015584,Reliable,True,0.305770,1.000000,Stable,-0.000000,Reliable,True,0.363274,False
11,6.0310,1,light_snow,106.9465,34.6890,0.720921,0.726456,0.723689,Degrading,-0.059151,Unreliable,False,0.000000,397.8089,35.5488,0.790832,0.827031,0.808932,Degrading,-0.044436,Degraded,True,0.395540,1.000000,Stable,-0.000000,Reliable,True,0.604460,False
12,6.6560,1,light_snow,107.8579,34.6387,0.714830,0.727510,0.721170,Degrading,-0.082465,Unreliable,False,0.000000,397.3944,35.5087,0.791657,0.827966,0.809811,Degrading,-0.055737,Degraded,True,0.396060,1.000000,Stable,-0.000000,Reliable,True,0.603940,False
13,7.1560,1,light_snow,108.3382,34.5391,0.711660,0.729607,0.720634,Degrading,-0.078855,Unreliable,False,0.000000,397.1924,35.4833,0.792059,0.828559,0.810309,Degrading,-0.047793,Degraded,True,0.396354,1.000000,Stable,-0.000000,Reliable,True,0.603646,False
14,7.7190,1,light_snow,108.5822,34.4359,0.710061,0.731795,0.720928,Degrading,-0.047016,Unreliable,False,0.000000,401.9011,35.5413,0.782780,0.827206,0.804993,Degrading,-0.022353,Degraded,True,0.393209,1.000000,Stable,-0.000000,Reliable,True,0.606791,False
15,8.2970,1,light_snow,108.2704,34.3346,0.712106,0.733953,0.723029,Stable,-0.000156,Unreliable,False,0.000000,398.5351,35.3362,0.789391,0.832008,0.810699,Stable,-0.000128,Degraded,True,0.396585,1.000000,Stable,-0.000000,Reliable,True,0.603415,False
16,8.7660,1,light_snow,109.2496,34.2415,0.705724,0.735950,0.720837,Stable,0.000173,Unreliable,False,0.000000,397.8355,35.2917,0.790779,0.833057,0.811918,Stable,0.000460,Degraded,True,0.397304,1.000000,Stable,-0.000000,Reliable,True,0.602696,False
17,9.2500,1,light_snow,108.9995,34.1855,0.707343,0.737155,0.722249,Stable,0.000314,Unreliable,False,0.000000,399.9991,35.2340,0.786502,0.834420,0.810461,Stable,0.000723,Degraded,True,0.396444,1.000000,Stable,-0.000000,Reliable,True,0.603556,False
18,9.8280,1,light_snow,108.6743,34.1040,0.709459,0.738916,0.724188,Stable,0.000574,Unreliable,False,0.000000,400.7557,35.2189,0.785017,0.834780,0.809898,Stable,0.000957,Degraded,True,0.396112,1.000000,Stable,-0.000000,Reliable,True,0.603888,False
19,10.3440,1,light_snow,109.5436,34.0677,0.703830,0.739704,0.721767,Stable,0.000083,Unreliable,False,0.000000,401.7629,35.2106,0.783049,0.834977,0.809013,Stable,-0.000539,Degraded,True,0.395588,1.000000,Stable,-0.000000,Reliable,True,0.604412,False
20,10.8280,1,light_snow,109.7436,33.9948,0.702546,0.741289,0.721918,Stable,0.000168,Unreliable,False,0.000000,400.5693,35.1554,0.785382,0.836287,0.810835,Stable,-0.000362,Degraded,True,0.396664,1.000000,Stable,-0.000000,Reliable,True,0.603336,False
21,11.3130,1,light_snow,109.8295,33.9697,0.701997,0.741839,0.721918,Stable,-0.000293,Unreliable,False,0.000000,402.1610,35.1488,0.782274,0.836445,0.809359,Stable,-0.000127,Degraded,True,0.395793,1.000000,Stable,-0.000000,Reliable,True,0.604207,False
22,11.8130,1,light_snow,110.2069,33.9062,0.699593,0.743226,0.721410,Stable,-0.000540,Unreliable,False,0.000000,402.7604,35.1092,0.781110,0.837388,0.809249,Stable,-0.000095,Degraded,True,0.395728,1.000000,Stable,-0.000000,Reliable,True,0.604272,False
23,12.3280,1,light_snow,110.8349,33.8484,0.695629,0.744495,0.720062,Stable,-0.000392,Unreliable,False,0.000000,402.6306,35.0862,0.781361,0.837937,0.809649,Stable,-0.000031,Degraded,True,0.395965,1.000000,Stable,-0.000000,Reliable,True,0.604035,False
24,12.8280,1,light_snow,111.0681,33.8054,0.694169,0.745442,0.719806,Stable,-0.000608,Unreliable,False,0.000000,404.1251,35.0644,0.778472,0.838457,0.808464,Stable,-0.000445,Degraded,True,0.395264,1.000000,Stable,-0.000000,Reliable,True,0.604736,False
25,13.2810,1,light_snow,111.0878,33.7936,0.694046,0.745704,0.719875,Stable,-0.000569,Unreliable,False,0.000000,404.8746,35.0602,0.777031,0.838558,0.807795,Stable,-0.000391,Degraded,True,0.394868,1.000000,Stable,-0.000000,Reliable,True,0.605132,False
26,13.7970,1,light_snow,111.3712,33.7168,0.692280,0.747401,0.719840,Stable,-0.000333,Unreliable,False,0.000000,404.5522,35.0192,0.777650,0.839540,0.808595,Stable,-0.000316,Degraded,True,0.395341,1.000000,Stable,-0.000000,Reliable,True,0.604659,False
27,14.3130,1,light_snow,112.6285,33.7105,0.684551,0.747543,0.716047,Stable,-0.000800,Unreliable,False,0.000000,406.3771,35.0111,0.774158,0.839734,0.806946,Stable,-0.000528,Degraded,True,0.394366,1.000000,Stable,-0.000000,Reliable,True,0.605634,False
28,14.7810,1,light_snow,111.7775,33.6644,0.689763,0.748565,0.719164,Stable,-0.000511,Unreliable,False,0.000000,404.5527,35.0049,0.777649,0.839882,0.808765,Stable,-0.000025,Degraded,True,0.395442,1.000000,Stable,-0.000000,Reliable,True,0.604558,False
29,15.2030,1,light_snow,111.4252,33.6409,0.691944,0.749088,0.720516,Stable,0.000061,Unreliable,False,0.000000,403.6789,35.0354,0.779332,0.839151,0.809242,Stable,0.000306,Degraded,True,0.395724,1.000000,Stable,-0.000000,Reliable,True,0.604276,False
30,15.6720,1,light_snow,111.6974,33.6322,0.690258,0.749282,0.719770,Stable,0.000433,Unreliable,False,0.000000,404.8847,35.0726,0.777011,0.838261,0.807636,Stable,0.000038,Degraded,True,0.394774,1.000000,Stable,-0.000000,Reliable,True,0.605226,False
31,16.1100,1,light_snow,112.3363,33.6509,0.686332,0.748865,0.717598,Stable,0.000371,Unreliable,False,0.000000,404.5762,35.1033,0.777604,0.837528,0.807566,Stable,0.000011,Degraded,True,0.394733,1.000000,Stable,-0.000000,Reliable,True,0.605267,False
32,16.5630,1,light_snow,112.1838,33.6358,0.687265,0.749202,0.718233,Stable,-0.000478,Unreliable,False,0.000000,404.8681,35.0994,0.777043,0.837620,0.807332,Stable,-0.000454,Degraded,True,0.394594,1.000000,Stable,-0.000000,Reliable,True,0.605406,False
33,16.9850,1,light_snow,111.7523,33.6970,0.689918,0.747840,0.718879,Stable,-0.000481,Unreliable,False,0.000000,402.1848,35.1684,0.782227,0.835977,0.809102,Stable,-0.000058,Degraded,True,0.395641,1.000000,Stable,-0.000000,Reliable,True,0.604359,False
34,17.5000,1,light_snow,111.7764,33.7059,0.689770,0.747644,0.718707,Stable,-0.000085,Unreliable,False,0.000000,405.7576,35.2212,0.775340,0.834725,0.805033,Stable,-0.000367,Degraded,True,0.393232,1.000000,Stable,-0.000000,Reliable,True,0.606768,False
