Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,1,clear_skies,77.5380,25.1673,0.994351,0.998702,0.996526,Initializing,,Reliable,True,0.336414,327.3032,29.4818,0.961188,0.997225,0.979207,Initializing,,Reliable,True,0.324822,1.000000,Initializing,,Reliable,True,0.338764,False
2,0.9220,1,clear_skies,77.2360,25.1609,0.998240,0.998447,0.998343,Initializing,,Reliable,True,0.335499,322.2541,29.4689,0.976248,0.997663,0.986956,Initializing,,Reliable,True,0.327888,1.000000,Initializing,,Reliable,True,0.336613,False
3,1.4530,1,clear_skies,77.1571,25.1598,0.999259,0.998405,0.998832,Initializing,,Reliable,True,0.335791,322.6463,29.4534,0.975062,0.998188,0.986625,Initializing,,Reliable,True,0.327633,1.000000,Initializing,,Reliable,True,0.336576,False
4,1.9840,1,clear_skies,77.0326,25.1576,0.999126,0.998316,0.998721,Initializing,,Reliable,True,0.335709,322.7687,29.4339,0.974692,0.998849,0.986770,Initializing,,Reliable,True,0.327723,1.000000,Initializing,,Reliable,True,0.336569,False
5,2.5470,1,clear_skies,76.9502,25.1626,0.998056,0.998516,0.998286,Stable,0.000390,Reliable,True,0.334518,319.8840,29.4294,0.983481,0.999002,0.991242,Improving,0.002388,Reliable,True,0.329814,1.000000,Stable,-0.000000,Reliable,True,0.335668,False
6,3.1090,1,clear_skies,76.6475,25.1548,0.994131,0.998207,0.996169,Stable,-0.000489,Reliable,True,0.333072,318.5421,29.4184,0.987625,0.999374,0.993499,Improving,0.001770,Reliable,True,0.331289,1.000000,Stable,-0.000000,Reliable,True,0.335639,False
7,3.7030,1,clear_skies,77.0254,25.1566,0.999033,0.998277,0.998655,Stable,-0.000291,Reliable,True,0.334326,319.0405,29.4114,0.986082,0.999611,0.992846,Improving,0.001917,Reliable,True,0.330448,1.000000,Stable,-0.000000,Reliable,True,0.335227,False
8,4.2810,1,clear_skies,77.4741,25.1534,0.995172,0.998152,0.996662,Stable,-0.000375,Reliable,True,0.333092,318.1079,29.4051,0.988973,0.999827,0.994400,Improving,0.001686,Reliable,True,0.331581,1.000000,Stable,-0.000000,Reliable,True,0.335327,False
9,4.8120,1,clear_skies,77.2329,25.1523,0.998279,0.998109,0.998194,Stable,0.000031,Reliable,True,0.333650,317.7864,29.3984,0.989973,0.999945,0.994959,Stable,0.000834,Reliable,True,0.331491,1.000000,Stable,-0.000000,Reliable,True,0.334859,False
10,5.3750,1,partly_cloudy,80.4883,26.5643,0.957903,0.948643,0.953273,Degrading,-0.008625,Reliable,True,0.313588,318.0452,29.3976,0.989168,0.999917,0.994542,Stable,0.000420,Reliable,True,0.341328,1.000000,Stable,-0.000000,Reliable,True,0.345084,False
