Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30532629603736317,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233956|P2:10.819808|P3:-15.700920|P4:-12.241584|P5:7.184171,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233956->L1_GT03:0.000000(error=0.233956)|P2:10.819808->L1_GT05:10.460949(error=0.358859)|P3:-15.700920->L1_GT01:-15.695363(error=0.005557)|P4:-12.241584->L1_GT04:-11.618650(error=0.622934),P5:7.184171,L1_GT02:8.609198,1.0,0.5,0.7521000225096941,798.7892999663018
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,2,0.8120000000344589,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3071641102895856,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235715|P2:10.829263|P3:-15.700817|P4:-12.237822|P5:7.203483,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235715->L1_GT03:0.000000(error=0.235715)|P2:10.829263->L1_GT05:10.460949(error=0.368315)|P3:-15.700817->L1_GT01:-15.695363(error=0.005454)|P4:-12.237822->L1_GT04:-11.618650(error=0.619172),P5:7.203483,L1_GT02:8.609198,1.0,0.5,0.6626999820582569,455.728100030683
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,3,1.2810000000172295,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3133174404802718,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232237|P2:10.824198|P3:-15.724538|P4:-12.247257|P5:7.197229,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232237->L1_GT03:0.000000(error=0.232237)|P2:10.824198->L1_GT05:10.460949(error=0.363250)|P3:-15.724538->L1_GT01:-15.695363(error=0.029175)|P4:-12.247257->L1_GT04:-11.618650(error=0.628608),P5:7.197229,L1_GT02:8.609198,1.0,0.5,0.6636000471189618,472.7749999728985
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,4,1.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3114511113633331,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232497|P2:10.817403|P3:-15.726401|P4:-12.244464|P5:7.189546,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232497->L1_GT03:0.000000(error=0.232497)|P2:10.817403->L1_GT05:10.460949(error=0.356455)|P3:-15.726401->L1_GT01:-15.695363(error=0.031038)|P4:-12.244464->L1_GT04:-11.618650(error=0.625815),P5:7.189546,L1_GT02:8.609198,1.0,0.5,0.5636000423692167,484.4652999890968
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,5,2.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3138677368377048,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235896|P2:10.826670|P3:-15.732466|P4:-12.235401|P5:7.192505,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235896->L1_GT03:0.000000(error=0.235896)|P2:10.826670->L1_GT05:10.460949(error=0.365722)|P3:-15.732466->L1_GT01:-15.695363(error=0.037103)|P4:-12.235401->L1_GT04:-11.618650(error=0.616751),P5:7.192505,L1_GT02:8.609198,1.0,0.5,0.6742000114172697,540.1287999702618
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,6,2.797000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3123319556618855,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237108|P2:10.816271|P3:-15.733600|P4:-12.237311|P5:7.185909,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237108->L1_GT03:0.000000(error=0.237108)|P2:10.816271->L1_GT05:10.460949(error=0.355322)|P3:-15.733600->L1_GT01:-15.695363(error=0.038237)|P4:-12.237311->L1_GT04:-11.618650(error=0.618661),P5:7.185909,L1_GT02:8.609198,1.0,0.5,0.6994000286795199,513.9994000201114
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,7,3.312000000034459,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3122333134362332,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234216|P2:10.814462|P3:-15.733666|P4:-12.241551|P5:7.182309,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234216->L1_GT03:0.000000(error=0.234216)|P2:10.814462->L1_GT05:10.460949(error=0.353513)|P3:-15.733666->L1_GT01:-15.695363(error=0.038302)|P4:-12.241551->L1_GT04:-11.618650(error=0.622902),P5:7.182309,L1_GT02:8.609198,1.0,0.5,0.5295000155456364,452.59099995018914
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,8,3.7810000000172295,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3160153631089526,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236054|P2:10.824341|P3:-15.731381|P4:-12.247247|P5:7.191777,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236054->L1_GT03:0.000000(error=0.236054)|P2:10.824341->L1_GT05:10.460949(error=0.363392)|P3:-15.731381->L1_GT01:-15.695363(error=0.036018)|P4:-12.247247->L1_GT04:-11.618650(error=0.628597),P5:7.191777,L1_GT02:8.609198,1.0,0.5,0.7812000112608075,456.82169997598976
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,9,4.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31118095524045136,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234128|P2:10.826206|P3:-15.718476|P4:-12.240875|P5:7.202061,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234128->L1_GT03:0.000000(error=0.234128)|P2:10.826206->L1_GT05:10.460949(error=0.365257)|P3:-15.718476->L1_GT01:-15.695363(error=0.023113)|P4:-12.240875->L1_GT04:-11.618650(error=0.622226),P5:7.202061,L1_GT02:8.609198,1.0,0.5,0.5706000374630094,451.50000002468005
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,10,4.703000000037719,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31077592707794466,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.230748|P2:10.821342|P3:-15.721759|P4:-12.244215|P5:7.186686,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.230748->L1_GT03:0.000000(error=0.230748)|P2:10.821342->L1_GT05:10.460949(error=0.360394)|P3:-15.721759->L1_GT01:-15.695363(error=0.026396)|P4:-12.244215->L1_GT04:-11.618650(error=0.625565),P5:7.186686,L1_GT02:8.609198,1.0,0.5,0.7105999975465238,449.91729996399954
