Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2424381225611965,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124503|P2:14.500858|P3:-7.191219|P4:-4.447646|P5:9.152837,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124503->L2_GT02:0.000000(error=0.124503)|P2:14.500858->L2_GT01:14.162000(error=0.338858)|P3:-7.191219->L2_GT03:-6.866979(error=0.324240)|P4:-4.447646->L2_GT05:-4.085617(error=0.362029)|P5:9.152837->L2_GT06:9.090277(error=0.062560),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.845799979288131,815.8961000153795
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,2,0.8279999999795109,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.22446104418913876,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128082|P2:14.408327|P3:-7.197615|P4:-4.451153|P5:9.142001,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128082->L2_GT02:0.000000(error=0.128082)|P2:14.408327->L2_GT01:14.162000(error=0.246327)|P3:-7.197615->L2_GT03:-6.866979(error=0.330636)|P4:-4.451153->L2_GT05:-4.085617(error=0.365536)|P5:9.142001->L2_GT06:9.090277(error=0.051724),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5844999686814845,455.5063999723643
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,3,1.2809999999590218,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.22338026573431918,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125551|P2:14.406897|P3:-7.196451|P4:-4.441391|P5:9.151486,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125551->L2_GT02:0.000000(error=0.125551)|P2:14.406897->L2_GT01:14.162000(error=0.244896)|P3:-7.196451->L2_GT03:-6.866979(error=0.329472)|P4:-4.441391->L2_GT05:-4.085617(error=0.355774)|P5:9.151486->L2_GT06:9.090277(error=0.061209),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.3951000398956239,473.8812000141479
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,4,1.7660000000032596,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2240535760304323,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126903|P2:14.402216|P3:-7.193872|P4:-4.448548|P5:9.153601,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126903->L2_GT02:0.000000(error=0.126903)|P2:14.402216->L2_GT01:14.162000(error=0.240216)|P3:-7.193872->L2_GT03:-6.866979(error=0.326893)|P4:-4.448548->L2_GT05:-4.085617(error=0.362932)|P5:9.153601->L2_GT06:9.090277(error=0.063324),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5677000153809786,496.81530002271757
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,5,2.2660000000032596,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2366929673406375,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120959|P2:14.492450|P3:-7.196523|P4:-4.445450|P5:9.132956,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120959->L2_GT02:0.000000(error=0.120959)|P2:14.492450->L2_GT01:14.162000(error=0.330450)|P3:-7.196523->L2_GT03:-6.866979(error=0.329544)|P4:-4.445450->L2_GT05:-4.085617(error=0.359833)|P5:9.132956->L2_GT06:9.090277(error=0.042679),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6773000350221992,581.5499000018463
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,6,2.85999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23938482352380602,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120707|P2:14.503276|P3:-7.191646|P4:-4.444489|P5:9.141679,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120707->L2_GT02:0.000000(error=0.120707)|P2:14.503276->L2_GT01:14.162000(error=0.341276)|P3:-7.191646->L2_GT03:-6.866979(error=0.324667)|P4:-4.444489->L2_GT05:-4.085617(error=0.358873)|P5:9.141679->L2_GT06:9.090277(error=0.051402),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7362999604083598,509.2945999931544
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,7,3.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23862181816328704,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121578|P2:14.495442|P3:-7.194035|P4:-4.442294|P5:9.144633,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121578->L2_GT02:0.000000(error=0.121578)|P2:14.495442->L2_GT01:14.162000(error=0.333441)|P3:-7.194035->L2_GT03:-6.866979(error=0.327056)|P4:-4.442294->L2_GT05:-4.085617(error=0.356677)|P5:9.144633->L2_GT06:9.090277(error=0.054357),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4825000069104135,444.37749998178333
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,8,3.827999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24280406880071412,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125731|P2:14.502341|P3:-7.194730|P4:-4.450381|P5:9.145710,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125731->L2_GT02:0.000000(error=0.125731)|P2:14.502341->L2_GT01:14.162000(error=0.340341)|P3:-7.194730->L2_GT03:-6.866979(error=0.327751)|P4:-4.450381->L2_GT05:-4.085617(error=0.364765)|P5:9.145710->L2_GT06:9.090277(error=0.055433),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6412999937310815,452.94149999972433
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,9,4.296999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23712226255849234,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.130006|P2:14.491531|P3:-7.194297|P4:-4.447906|P5:9.126744,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.130006->L2_GT02:0.000000(error=0.130006)|P2:14.491531->L2_GT01:14.162000(error=0.329531)|P3:-7.194297->L2_GT03:-6.866979(error=0.327318)|P4:-4.447906->L2_GT05:-4.085617(error=0.362289)|P5:9.126744->L2_GT06:9.090277(error=0.036467),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6725999992340803,451.8991999793798
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,10,4.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2432054321403634,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.117635|P2:14.502861|P3:-7.198825|P4:-4.448929|P5:9.152650,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.117635->L2_GT02:0.000000(error=0.117635)|P2:14.502861->L2_GT01:14.162000(error=0.340861)|P3:-7.198825->L2_GT03:-6.866979(error=0.331846)|P4:-4.448929->L2_GT05:-4.085617(error=0.363312)|P5:9.152650->L2_GT06:9.090277(error=0.062373),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5176000413484871,463.68540002731606
