Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20716023248772986,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222549|P2:6.271295|P3:-9.687285|P4:-4.537939,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222549->L3_GT01:0.000000(error=0.222549)|P2:6.271295->L3_GT03:6.172143(error=0.099152)|P3:-9.687285->L3_GT02:-9.570066(error=0.117219)|P4:-4.537939->L3_GT06:-4.148218(error=0.389721),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5720000481233001,788.6824000161141
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,2,0.7969999999622814,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1442312390962592,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221545|P2:6.263825|P3:-9.689534,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221545->L3_GT01:0.000000(error=0.221545)|P2:6.263825->L3_GT03:6.172143(error=0.091681)|P3:-9.689534->L3_GT02:-9.570066(error=0.119468),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.624899985268712,460.43550001922995
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,3,1.2660000000032596,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18984051674404687,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220523|P2:6.270129|P3:-9.624071|P4:-4.535067,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220523->L3_GT01:0.000000(error=0.220523)|P2:6.270129->L3_GT03:6.172143(error=0.097986)|P3:-9.624071->L3_GT02:-9.570066(error=0.054005)|P4:-4.535067->L3_GT06:-4.148218(error=0.386849),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5206000059843063,454.75470001110807
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,4,1.7349999999860302,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20666118227074506,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.225789|P2:6.267402|P3:-9.686500|P4:-4.537381,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225789->L3_GT01:0.000000(error=0.225789)|P2:6.267402->L3_GT03:6.172143(error=0.095259)|P3:-9.686500->L3_GT02:-9.570066(error=0.116433)|P4:-4.537381->L3_GT06:-4.148218(error=0.389163),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.43100002221763134,479.0293999831192
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,5,2.2189999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19009019473587518,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221024|P2:6.266960|P3:-9.628193|P4:-4.534611,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221024->L3_GT01:0.000000(error=0.221024)|P2:6.266960->L3_GT03:6.172143(error=0.094817)|P3:-9.628193->L3_GT02:-9.570066(error=0.058126)|P4:-4.534611->L3_GT06:-4.148218(error=0.386392),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5631999811157584,603.0193000333384
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,6,2.827999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12563044604251297,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221402|P2:6.270874|P3:-9.626825,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221402->L3_GT01:0.000000(error=0.221402)|P2:6.270874->L3_GT03:6.172143(error=0.098730)|P3:-9.626825->L3_GT02:-9.570066(error=0.056758),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5561999860219657,517.7491000504233
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,7,3.3439999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19053301143456222,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222199|P2:6.269407|P3:-9.623452|P4:-4.537501,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222199->L3_GT01:0.000000(error=0.222199)|P2:6.269407->L3_GT03:6.172143(error=0.097264)|P3:-9.623452->L3_GT02:-9.570066(error=0.053385)|P4:-4.537501->L3_GT06:-4.148218(error=0.389283),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6074999691918492,456.21010003378615
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,8,3.812999999965541,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19048614476343365,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222182|P2:6.273547|P3:-9.623663|P4:-4.532980,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222182->L3_GT01:0.000000(error=0.222182)|P2:6.273547->L3_GT03:6.172143(error=0.101404)|P3:-9.623663->L3_GT02:-9.570066(error=0.053596)|P4:-4.532980->L3_GT06:-4.148218(error=0.384762),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.44319999869912863,475.93790001701564
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,9,4.296999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2038532816473999,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221840|P2:6.264981|P3:-9.685602|P4:-4.533417,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221840->L3_GT01:0.000000(error=0.221840)|P2:6.264981->L3_GT03:6.172143(error=0.092838)|P3:-9.685602->L3_GT02:-9.570066(error=0.115535)|P4:-4.533417->L3_GT06:-4.148218(error=0.385199),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6262999959290028,471.9356999848969
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,10,4.780999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1237217188984423,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.224251|P2:6.266594|P3:-9.622529,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224251->L3_GT01:0.000000(error=0.224251)|P2:6.266594->L3_GT03:6.172143(error=0.094451)|P3:-9.622529->L3_GT02:-9.570066(error=0.052463),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6021000444889069,601.9091000198387
