Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30491494825314386,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234535|P2:10.817023|P3:-15.702234|P4:-12.240830|P5:7.177633,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234535->L1_GT03:0.000000(error=0.234535)|P2:10.817023->L1_GT05:10.460949(error=0.356075)|P3:-15.702234->L1_GT01:-15.695363(error=0.006871)|P4:-12.240830->L1_GT04:-11.618650(error=0.622180),P5:7.177633,L1_GT02:8.609198,1.0,0.5,1.0000999900512397,811.1875999602489
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,1,clear_skies,2,0.8279999999795109,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.307063130996786,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235691|P2:10.828168|P3:-15.702647|P4:-12.236708|P5:7.203093,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235691->L1_GT03:0.000000(error=0.235691)|P2:10.828168->L1_GT05:10.460949(error=0.367220)|P3:-15.702647->L1_GT01:-15.695363(error=0.007284)|P4:-12.236708->L1_GT04:-11.618650(error=0.618058),P5:7.203093,L1_GT02:8.609198,1.0,0.5,0.632300041615963,486.1864999984391
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,1,clear_skies,3,1.3119999999762513,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31320072851397746,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231028|P2:10.821489|P3:-15.728190|P4:-12.247057|P5:7.193336,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231028->L1_GT03:0.000000(error=0.231028)|P2:10.821489->L1_GT05:10.460949(error=0.360540)|P3:-15.728190->L1_GT01:-15.695363(error=0.032827)|P4:-12.247057->L1_GT04:-11.618650(error=0.628408),P5:7.193336,L1_GT02:8.609198,1.0,0.5,0.659800018183887,465.43259994359687
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,1,clear_skies,4,1.7809999999590218,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3095735914521257,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232367|P2:10.817369|P3:-15.719568|P4:-12.243951|P5:7.188478,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232367->L1_GT03:0.000000(error=0.232367)|P2:10.817369->L1_GT05:10.460949(error=0.356421)|P3:-15.719568->L1_GT01:-15.695363(error=0.024205)|P4:-12.243951->L1_GT04:-11.618650(error=0.625301),P5:7.188478,L1_GT02:8.609198,1.0,0.5,0.6065000197850168,492.39090003538877
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,1,clear_skies,5,2.280999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31257788045045376,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235829|P2:10.826057|P3:-15.727023|P4:-12.236364|P5:7.186671,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235829->L1_GT03:0.000000(error=0.235829)|P2:10.826057->L1_GT05:10.460949(error=0.365108)|P3:-15.727023->L1_GT01:-15.695363(error=0.031660)|P4:-12.236364->L1_GT04:-11.618650(error=0.617714),P5:7.186671,L1_GT02:8.609198,1.0,0.5,0.8031000033952296,636.1126999836415
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,1,clear_skies,6,2.9369999999762513,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.313131626563708,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236602|P2:10.816320|P3:-15.737328|P4:-12.237237|P5:7.187316,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236602->L1_GT03:0.000000(error=0.236602)|P2:10.816320->L1_GT05:10.460949(error=0.355371)|P3:-15.737328->L1_GT01:-15.695363(error=0.041965)|P4:-12.237237->L1_GT04:-11.618650(error=0.618588),P5:7.187316,L1_GT02:8.609198,1.0,0.5,0.979500007815659,547.6443999796174
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,1,clear_skies,7,3.4839999999967404,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3119503924121274,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235530|P2:10.816529|P3:-15.729607|P4:-12.241097|P5:7.186681,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235530->L1_GT03:0.000000(error=0.235530)|P2:10.816529->L1_GT05:10.460949(error=0.355581)|P3:-15.729607->L1_GT01:-15.695363(error=0.034243)|P4:-12.241097->L1_GT04:-11.618650(error=0.622447),P5:7.186681,L1_GT02:8.609198,1.0,0.5,0.610699993558228,479.7637000447139
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,1,clear_skies,8,3.9689999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3152663993771251,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237237|P2:10.821932|P3:-15.729967|P4:-12.246891|P5:7.182908,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237237->L1_GT03:0.000000(error=0.237237)|P2:10.821932->L1_GT05:10.460949(error=0.360983)|P3:-15.729967->L1_GT01:-15.695363(error=0.034604)|P4:-12.246891->L1_GT04:-11.618650(error=0.628242),P5:7.182908,L1_GT02:8.609198,1.0,0.5,0.7493000011891127,462.4243000289425
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,1,clear_skies,9,4.436999999976251,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31073963036769414,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234276|P2:10.825193|P3:-15.718837|P4:-12.239615|P5:7.200503,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234276->L1_GT03:0.000000(error=0.234276)|P2:10.825193->L1_GT05:10.460949(error=0.364244)|P3:-15.718837->L1_GT01:-15.695363(error=0.023474)|P4:-12.239615->L1_GT04:-11.618650(error=0.620965),P5:7.200503,L1_GT02:8.609198,1.0,0.5,0.8368999697268009,455.1334999850951
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,1,clear_skies,10,4.905999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31304948551416,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.230786|P2:10.823852|P3:-15.728175|P4:-12.244346|P5:7.184116,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.230786->L1_GT03:0.000000(error=0.230786)|P2:10.823852->L1_GT05:10.460949(error=0.362904)|P3:-15.728175->L1_GT01:-15.695363(error=0.032812)|P4:-12.244346->L1_GT04:-11.618650(error=0.625696),P5:7.184116,L1_GT02:8.609198,1.0,0.5,0.7699999841861427,563.9428999857046
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,11,5.514999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3099556035663532,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.216034|P2:10.801045|P3:-15.615012|P4:-12.221990|P5:7.207174,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.216034->L1_GT03:0.000000(error=0.216034)|P2:10.801045->L1_GT05:10.460949(error=0.340097)|P3:-15.615012->L1_GT01:-15.695363(error=0.080351)|P4:-12.221990->L1_GT04:-11.618650(error=0.603340),P5:7.207174,L1_GT02:8.609198,1.0,0.5,0.6340000545606017,534.7584999981336
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,12,6.061999999976251,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3251549752517619,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.298179|P2:8.548207|P3:10.868360|P4:-15.443928|P5:-12.226407|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.298179->L1_GT03:0.000000(error=0.298179)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.868360->L1_GT05:10.460949(error=0.407412)|P4:-15.443928->L1_GT01:-15.695363(error=0.251435)|P5:-12.226407->L1_GT04:-11.618650(error=0.607757),P6:-10.800000,,1.0,0.5,0.5088999751023948,398.5681999474764
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,13,6.4689999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.32481249986991084,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.297828|P2:8.548207|P3:10.868577|P4:-15.447757|P5:-12.228659|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.297828->L1_GT03:0.000000(error=0.297828)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.868577->L1_GT05:10.460949(error=0.407628)|P4:-15.447757->L1_GT01:-15.695363(error=0.247606)|P5:-12.228659->L1_GT04:-11.618650(error=0.610009),P6:-10.800000,,1.0,0.5,0.3306999569758773,426.1642000055872
