Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.190981977797484,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.223066|P2:6.271511|P3:-9.624841|P4:-4.534938,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223066->L3_GT01:0.000000(error=0.223066)|P2:6.271511->L3_GT03:6.172143(error=0.099368)|P3:-9.624841->L3_GT02:-9.570066(error=0.054774)|P4:-4.534938->L3_GT06:-4.148218(error=0.386720),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6074999691918492,989.3357999972068
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,1,clear_skies,2,1.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20310569237848347,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217742|P2:6.263247|P3:-9.688354|P4:-4.533507,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217742->L3_GT01:0.000000(error=0.217742)|P2:6.263247->L3_GT03:6.172143(error=0.091104)|P3:-9.688354->L3_GT02:-9.570066(error=0.118288)|P4:-4.533507->L3_GT06:-4.148218(error=0.385288),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.45360001968219876,616.4113999693654
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,1,clear_skies,3,1.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18993500337193572,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219013|P2:6.269508|P3:-9.626761|P4:-4.534886,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219013->L3_GT01:0.000000(error=0.219013)|P2:6.269508->L3_GT03:6.172143(error=0.097365)|P3:-9.626761->L3_GT02:-9.570066(error=0.056694)|P4:-4.534886->L3_GT06:-4.148218(error=0.386668),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.706799968611449,520.151500008069
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,1,clear_skies,4,2.1560000000172295,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20881728348336306,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.225770|P2:6.271221|P3:-9.687484|P4:-4.541222,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225770->L3_GT01:0.000000(error=0.225770)|P2:6.271221->L3_GT03:6.172143(error=0.099078)|P3:-9.687484->L3_GT02:-9.570066(error=0.117418)|P4:-4.541222->L3_GT06:-4.148218(error=0.393004),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.46960002509877086,517.4944000318646
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,1,clear_skies,5,2.6709999999729916,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18821456562460806,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220956|P2:6.263754|P3:-9.626166|P4:-4.532411,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220956->L3_GT01:0.000000(error=0.220956)|P2:6.263754->L3_GT03:6.172143(error=0.091611)|P3:-9.626166->L3_GT02:-9.570066(error=0.056099)|P4:-4.532411->L3_GT06:-4.148218(error=0.384193),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5462000262923539,585.85510001285
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,1,clear_skies,6,3.26500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18974617190244641,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221187|P2:6.273980|P3:-9.622618|P4:-4.531627,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221187->L3_GT01:0.000000(error=0.221187)|P2:6.273980->L3_GT03:6.172143(error=0.101837)|P3:-9.622618->L3_GT02:-9.570066(error=0.052552)|P4:-4.531627->L3_GT06:-4.148218(error=0.383408),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4120999947190285,570.7077999832109
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,1,clear_skies,7,3.8429999999934807,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20637437155890032,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222250|P2:6.269297|P3:-9.686386|P4:-4.537993,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222250->L3_GT01:0.000000(error=0.222250)|P2:6.269297->L3_GT03:6.172143(error=0.097154)|P3:-9.686386->L3_GT02:-9.570066(error=0.116319)|P4:-4.537993->L3_GT06:-4.148218(error=0.389774),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4903000080958009,539.118199958466
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,1,clear_skies,8,4.39000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1886117573008101,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.216508|P2:6.271896|P3:-9.621782|P4:-4.534689,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216508->L3_GT01:0.000000(error=0.216508)|P2:6.271896->L3_GT03:6.172143(error=0.099753)|P3:-9.621782->L3_GT02:-9.570066(error=0.051715)|P4:-4.534689->L3_GT06:-4.148218(error=0.386471),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6000000284984708,519.0709999878891
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,1,clear_skies,9,4.920999999972992,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20299693089950105,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.216976|P2:6.264319|P3:-9.686672|P4:-4.534448,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216976->L3_GT01:0.000000(error=0.216976)|P2:6.264319->L3_GT03:6.172143(error=0.092176)|P3:-9.686672->L3_GT02:-9.570066(error=0.116605)|P4:-4.534448->L3_GT06:-4.148218(error=0.386230),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.659200013615191,519.1160999820568
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,10,5.467999999993481,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.24154234695557142,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,,P1:0.229209|P2:-9.639890|P3:-4.573813,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.229209->L3_GT01:0.000000(error=0.229209)|P2:-9.639890->L3_GT02:-9.570066(error=0.069824)|P3:-4.573813->L3_GT06:-4.148218(error=0.425595),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5765999667346478,522.0353999757208
