Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25589883192198526,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127197|P2:14.505605|P3:-7.192673|P4:-4.448417|P5:9.210475,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127197->L2_GT02:0.000000(error=0.127197)|P2:14.505605->L2_GT01:14.162000(error=0.343605)|P3:-7.192673->L2_GT03:-6.866979(error=0.325695)|P4:-4.448417->L2_GT05:-4.085617(error=0.362800)|P5:9.210475->L2_GT06:9.090277(error=0.120198),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.568700022995472,910.9781000297517
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,1,clear_skies,2,0.9220000000204891,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23740654677263456,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.133368|P2:14.409772|P3:-7.196065|P4:-4.450897|P5:9.201803,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.133368->L2_GT02:0.000000(error=0.133368)|P2:14.409772->L2_GT01:14.162000(error=0.247772)|P3:-7.196065->L2_GT03:-6.866979(error=0.329086)|P4:-4.450897->L2_GT05:-4.085617(error=0.365280)|P5:9.201803->L2_GT06:9.090277(error=0.111527),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5668000085279346,528.0705000041053
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,1,clear_skies,3,1.4690000000409782,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2297611345909667,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127815|P2:14.408647|P3:-7.195157|P4:-4.440282|P5:9.181778,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127815->L2_GT02:0.000000(error=0.127815)|P2:14.408647->L2_GT01:14.162000(error=0.246647)|P3:-7.195157->L2_GT03:-6.866979(error=0.328178)|P4:-4.440282->L2_GT05:-4.085617(error=0.354665)|P5:9.181778->L2_GT06:9.090277(error=0.091501),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.622499966993928,516.0676999948919
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,1,clear_skies,4,1.9850000000442378,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24886092466685944,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123008|P2:14.493622|P3:-7.191688|P4:-4.446723|P5:9.194137,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123008->L2_GT02:0.000000(error=0.123008)|P2:14.493622->L2_GT01:14.162000(error=0.331622)|P3:-7.191688->L2_GT03:-6.866979(error=0.324709)|P4:-4.446723->L2_GT05:-4.085617(error=0.361106)|P5:9.194137->L2_GT06:9.090277(error=0.103860),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5643999902531505,525.2132000168785
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,1,clear_skies,5,2.5160000000032596,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25344559165068875,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125272|P2:14.501388|P3:-7.193416|P4:-4.446276|P5:9.205749,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125272->L2_GT02:0.000000(error=0.125272)|P2:14.501388->L2_GT01:14.162000(error=0.339387)|P3:-7.193416->L2_GT03:-6.866979(error=0.326437)|P4:-4.446276->L2_GT05:-4.085617(error=0.360660)|P5:9.205749->L2_GT06:9.090277(error=0.115472),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8344000088982284,562.9769999650307
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,1,clear_skies,6,3.094000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2502863935305869,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.114729|P2:14.503289|P3:-7.190090|P4:-4.444843|P5:9.203354,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.114729->L2_GT02:0.000000(error=0.114729)|P2:14.503289->L2_GT01:14.162000(error=0.341289)|P3:-7.190090->L2_GT03:-6.866979(error=0.323111)|P4:-4.444843->L2_GT05:-4.085617(error=0.359226)|P5:9.203354->L2_GT06:9.090277(error=0.113077),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6092000403441489,582.3027000296861
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,1,clear_skies,7,3.6880000000237487,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.250735483710558,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121369|P2:14.496887|P3:-7.195520|P4:-4.444297|P5:9.200476,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121369->L2_GT02:0.000000(error=0.121369)|P2:14.496887->L2_GT01:14.162000(error=0.334887)|P3:-7.195520->L2_GT03:-6.866979(error=0.328541)|P4:-4.444297->L2_GT05:-4.085617(error=0.358681)|P5:9.200476->L2_GT06:9.090277(error=0.110199),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5985000170767307,552.2024999954738
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,1,clear_skies,8,4.235000000044238,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24877457514143853,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121676|P2:14.500661|P3:-7.193793|P4:-4.449237|P5:9.183379,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121676->L2_GT02:0.000000(error=0.121676)|P2:14.500661->L2_GT01:14.162000(error=0.338660)|P3:-7.193793->L2_GT03:-6.866979(error=0.326814)|P4:-4.449237->L2_GT05:-4.085617(error=0.363620)|P5:9.183379->L2_GT06:9.090277(error=0.093102),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8288000244647264,527.1697999560274
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,1,clear_skies,9,4.782000000006519,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2281329959305356,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128165|P2:14.407132|P3:-7.193199|P4:-4.447894|P5:9.169148,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128165->L2_GT02:0.000000(error=0.128165)|P2:14.407132->L2_GT01:14.162000(error=0.245132)|P3:-7.193199->L2_GT03:-6.866979(error=0.326220)|P4:-4.447894->L2_GT05:-4.085617(error=0.362277)|P5:9.169148->L2_GT06:9.090277(error=0.078871),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6072999676689506,522.9517000261694
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,10,5.329000000027008,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2544745239488838,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.106662|P2:14.530225|P3:-7.198165|P4:-4.445802|P5:9.196391,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.106662->L2_GT02:0.000000(error=0.106662)|P2:14.530225->L2_GT01:14.162000(error=0.368225)|P3:-7.198165->L2_GT03:-6.866979(error=0.331186)|P4:-4.445802->L2_GT05:-4.085617(error=0.360185)|P5:9.196391->L2_GT06:9.090277(error=0.106114),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6821000133641064,542.6421000156552
