Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20635215468181559,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.223922|P2:6.270562|P3:-9.686134|P4:-4.535217,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223922->L3_GT01:0.000000(error=0.223922)|P2:6.270562->L3_GT03:6.172143(error=0.098419)|P3:-9.686134->L3_GT02:-9.570066(error=0.116068)|P4:-4.535217->L3_GT06:-4.148218(error=0.386999),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6264999974519014,905.8279999881051
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,1,clear_skies,2,0.9209999999729916,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20436235456171734,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221880|P2:6.264421|P3:-9.689291|P4:-4.532285,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221880->L3_GT01:0.000000(error=0.221880)|P2:6.264421->L3_GT03:6.172143(error=0.092278)|P3:-9.689291->L3_GT02:-9.570066(error=0.119224)|P4:-4.532285->L3_GT06:-4.148218(error=0.384067),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5182999884709716,523.4598999959417
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,1,clear_skies,3,1.452999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1883750297622748,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221539|P2:6.266349|P3:-9.623701|P4:-4.532338,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221539->L3_GT01:0.000000(error=0.221539)|P2:6.266349->L3_GT03:6.172143(error=0.094206)|P3:-9.623701->L3_GT02:-9.570066(error=0.053635)|P4:-4.532338->L3_GT06:-4.148218(error=0.384120),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5507000023499131,506.9403999950737
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,1,clear_skies,4,1.9679999999934807,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20834358319522547,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.226357|P2:6.267587|P3:-9.686321|P4:-4.543536,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.226357->L3_GT01:0.000000(error=0.226357)|P2:6.267587->L3_GT03:6.172143(error=0.095444)|P3:-9.686321->L3_GT02:-9.570066(error=0.116255)|P4:-4.543536->L3_GT06:-4.148218(error=0.395318),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.49000000581145287,523.181599972304
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,1,clear_skies,5,2.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.204271550782131,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220009|P2:6.264572|P3:-9.687654|P4:-4.535279,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220009->L3_GT01:0.000000(error=0.220009)|P2:6.264572->L3_GT03:6.172143(error=0.092429)|P3:-9.687654->L3_GT02:-9.570066(error=0.117587)|P4:-4.535279->L3_GT06:-4.148218(error=0.387061),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.46449998626485467,518.6555999680422
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,1,clear_skies,6,3.01500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19138631397789943,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219853|P2:6.274484|P3:-9.628946|P4:-4.532690,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219853->L3_GT01:0.000000(error=0.219853)|P2:6.274484->L3_GT03:6.172143(error=0.102340)|P3:-9.628946->L3_GT02:-9.570066(error=0.058880)|P4:-4.532690->L3_GT06:-4.148218(error=0.384472),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5585000035353005,577.3044999805279
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,1,clear_skies,7,3.6089999999967404,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19154775734564056,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.223259|P2:6.273539|P3:-9.622488|P4:-4.537333,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223259->L3_GT01:0.000000(error=0.223259)|P2:6.273539->L3_GT03:6.172143(error=0.101396)|P3:-9.622488->L3_GT02:-9.570066(error=0.052421)|P4:-4.537333->L3_GT06:-4.148218(error=0.389115),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5459000240080059,561.7925999686122
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,1,clear_skies,8,4.170999999972992,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1904778571888672,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221692|P2:6.274671|P3:-9.623118|P4:-4.532858,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221692->L3_GT01:0.000000(error=0.221692)|P2:6.274671->L3_GT03:6.172143(error=0.102528)|P3:-9.623118->L3_GT02:-9.570066(error=0.053052)|P4:-4.532858->L3_GT06:-4.148218(error=0.384639),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5639000446535647,517.3577000387013
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,1,clear_skies,9,4.702999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1880516841191766,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219060|P2:6.265586|P3:-9.624773|P4:-4.533216,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219060->L3_GT01:0.000000(error=0.219060)|P2:6.265586->L3_GT03:6.172143(error=0.093443)|P3:-9.624773->L3_GT02:-9.570066(error=0.054706)|P4:-4.533216->L3_GT06:-4.148218(error=0.384998),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5277000018395483,500.7538999780081
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,10,5.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12270053968811019,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.222734|P2:6.263046|P3:-9.624531,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222734->L3_GT01:0.000000(error=0.222734)|P2:6.263046->L3_GT03:6.172143(error=0.090902)|P3:-9.624531->L3_GT02:-9.570066(error=0.054465),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.48619997687637806,622.039899986703
