Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19709295506791072,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.204506|P2:6.264168|P3:-9.680849|P4:-4.529277,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.204506->L3_GT01:0.000000(error=0.204506)|P2:6.264168->L3_GT03:6.172143(error=0.092025)|P3:-9.680849->L3_GT02:-9.570066(error=0.110782)|P4:-4.529277->L3_GT06:-4.148218(error=0.381058),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6642999942414463,916.0578000009991
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,1,clear_skies,2,0.9219999999622814,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19736450802318145,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.203118|P2:6.269949|P3:-9.675901|P4:-4.530918,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.203118->L3_GT01:0.000000(error=0.203118)|P2:6.269949->L3_GT03:6.172143(error=0.097806)|P3:-9.675901->L3_GT02:-9.570066(error=0.105835)|P4:-4.530918->L3_GT06:-4.148218(error=0.382699),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5896000075154006,530.3425999591127
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,1,clear_skies,3,1.452999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1981015358869787,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.208496|P2:6.262534|P3:-9.679676|P4:-4.532127,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.208496->L3_GT01:0.000000(error=0.208496)|P2:6.262534->L3_GT03:6.172143(error=0.090391)|P3:-9.679676->L3_GT02:-9.570066(error=0.109610)|P4:-4.532127->L3_GT06:-4.148218(error=0.383909),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5103999865241349,528.0808000243269
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,1,clear_skies,4,2.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1834104148265398,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.202688|P2:6.261122|P3:-9.624496|P4:-4.535763,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.202688->L3_GT01:0.000000(error=0.202688)|P2:6.261122->L3_GT03:6.172143(error=0.088979)|P3:-9.624496->L3_GT02:-9.570066(error=0.054430)|P4:-4.535763->L3_GT06:-4.148218(error=0.387545),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5771000287495553,528.7571999942884
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,1,clear_skies,5,2.530999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20129209223297265,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.208351|P2:6.276314|P3:-9.677247|P4:-4.533684,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.208351->L3_GT01:0.000000(error=0.208351)|P2:6.276314->L3_GT03:6.172143(error=0.104171)|P3:-9.677247->L3_GT02:-9.570066(error=0.107180)|P4:-4.533684->L3_GT06:-4.148218(error=0.385466),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5042999982833862,580.2317000343464
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,1,clear_skies,6,3.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19904240838089307,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.202251|P2:6.264250|P3:-9.678875|P4:-4.541221,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.202251->L3_GT01:0.000000(error=0.202251)|P2:6.264250->L3_GT03:6.172143(error=0.092106)|P3:-9.678875->L3_GT02:-9.570066(error=0.108809)|P4:-4.541221->L3_GT06:-4.148218(error=0.393003),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5132999503985047,582.9350000130944
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,1,clear_skies,7,3.702999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19804820197706005,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.204059|P2:6.263596|P3:-9.679070|P4:-4.535896,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.204059->L3_GT01:0.000000(error=0.204059)|P2:6.263596->L3_GT03:6.172143(error=0.091453)|P3:-9.679070->L3_GT02:-9.570066(error=0.109003)|P4:-4.535896->L3_GT06:-4.148218(error=0.387678),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.548599986359477,560.4112999862991
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,1,clear_skies,8,4.280999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1873411788467076,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.215606|P2:6.267676|P3:-9.620066|P4:-4.536444,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.215606->L3_GT01:0.000000(error=0.215606)|P2:6.267676->L3_GT03:6.172143(error=0.095533)|P3:-9.620066->L3_GT02:-9.570066(error=0.050000)|P4:-4.536444->L3_GT06:-4.148218(error=0.388226),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5059000104665756,960.8357999823056
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,9,5.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2058175983835612,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.246898|P2:6.251997|P3:-9.636895|P4:-4.577908,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.246898->L3_GT01:0.000000(error=0.246898)|P2:6.251997->L3_GT03:6.172143(error=0.079854)|P3:-9.636895->L3_GT02:-9.570066(error=0.066828)|P4:-4.577908->L3_GT06:-4.148218(error=0.429690),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.639400037471205,701.8774000462145
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,10,5.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.26068800296537087,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.247664|P2:6.376610|P3:-9.900000|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.247664->L3_GT01:0.000000(error=0.247664)|P2:6.376610->L3_GT03:6.172143(error=0.204467)|P3:-9.900000->L3_GT02:-9.570066(error=0.329934),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6085000350140035,555.4713000310585
