Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20853165988386504,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.225977|P2:6.273548|P3:-9.686165|P4:-4.538864,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225977->L3_GT01:0.000000(error=0.225977)|P2:6.273548->L3_GT03:6.172143(error=0.101405)|P3:-9.686165->L3_GT02:-9.570066(error=0.116099)|P4:-4.538864->L3_GT06:-4.148218(error=0.390646),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.735500012524426,946.99380005477
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,1,clear_skies,2,0.9529999999795109,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2053136839350967,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219085|P2:6.267329|P3:-9.689418|P4:-4.535850,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219085->L3_GT01:0.000000(error=0.219085)|P2:6.267329->L3_GT03:6.172143(error=0.095186)|P3:-9.689418->L3_GT02:-9.570066(error=0.119351)|P4:-4.535850->L3_GT06:-4.148218(error=0.387632),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5879999953322113,548.5960999503732
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,1,clear_skies,3,1.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.16933233516618976,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.226838|P2:6.181989|P3:-9.624166|P4:-4.534765,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.226838->L3_GT01:0.000000(error=0.226838)|P2:6.181989->L3_GT03:6.172143(error=0.009846)|P3:-9.624166->L3_GT02:-9.570066(error=0.054100)|P4:-4.534765->L3_GT06:-4.148218(error=0.386546),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5801000515930355,520.3198999515735
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,1,clear_skies,4,2.0320000000065193,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20854124749198516,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.223988|P2:6.269554|P3:-9.687397|P4:-4.543654,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223988->L3_GT01:0.000000(error=0.223988)|P2:6.269554->L3_GT03:6.172143(error=0.097411)|P3:-9.687397->L3_GT02:-9.570066(error=0.117330)|P4:-4.543654->L3_GT06:-4.148218(error=0.395435),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.46140002086758614,519.7139999945648
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,1,clear_skies,5,2.5630000000237487,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.14331209649753643,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219114|P2:6.264681|P3:-9.688351,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219114->L3_GT01:0.000000(error=0.219114)|P2:6.264681->L3_GT03:6.172143(error=0.092538)|P3:-9.688351->L3_GT02:-9.570066(error=0.118284),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.644699961412698,624.7098000021651
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,1,clear_skies,6,3.1880000000237487,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1938135411905227,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220745|P2:6.277459|P3:-9.630090|P4:-4.537388,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220745->L3_GT01:0.000000(error=0.220745)|P2:6.277459->L3_GT03:6.172143(error=0.105316)|P3:-9.630090->L3_GT02:-9.570066(error=0.060023)|P4:-4.537388->L3_GT06:-4.148218(error=0.389170),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.3839000128209591,646.2524000089616
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,1,clear_skies,7,3.8439999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20712984146896715,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221283|P2:6.270568|P3:-9.684827|P4:-4.542269,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221283->L3_GT01:0.000000(error=0.221283)|P2:6.270568->L3_GT03:6.172143(error=0.098425)|P3:-9.684827->L3_GT02:-9.570066(error=0.114761)|P4:-4.542269->L3_GT06:-4.148218(error=0.394051),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7182999979704618,581.767600029707
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,1,clear_skies,8,4.438000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19462545573571366,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.228400|P2:6.273302|P3:-9.623908|P4:-4.543319,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.228400->L3_GT01:0.000000(error=0.228400)|P2:6.273302->L3_GT03:6.172143(error=0.101159)|P3:-9.623908->L3_GT02:-9.570066(error=0.053842)|P4:-4.543319->L3_GT06:-4.148218(error=0.395101),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6623999797739089,647.272799978964
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,9,5.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19482787242183372,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219795|P2:6.268331|P3:-9.631295|P4:-4.550318,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219795->L3_GT01:0.000000(error=0.219795)|P2:6.268331->L3_GT03:6.172143(error=0.096188)|P3:-9.631295->L3_GT02:-9.570066(error=0.061229)|P4:-4.550318->L3_GT06:-4.148218(error=0.402100),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5082000279799104,579.815500008408
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,10,5.7189999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.13827959737540782,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220332|P2:6.174329|P3:-9.617835|P4:-4.431051,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220332->L3_GT01:0.000000(error=0.220332)|P2:6.174329->L3_GT03:6.172143(error=0.002185)|P3:-9.617835->L3_GT02:-9.570066(error=0.047768)|P4:-4.431051->L3_GT06:-4.148218(error=0.282833),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5957999965175986,518.2959000230767
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,11,6.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1582724005412217,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.224554|P2:6.182644|P3:-9.686168|P4:-4.430152,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224554->L3_GT01:0.000000(error=0.224554)|P2:6.182644->L3_GT03:6.172143(error=0.010501)|P3:-9.686168->L3_GT02:-9.570066(error=0.116102)|P4:-4.430152->L3_GT06:-4.148218(error=0.281933),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5951999919489026,620.2135999919847
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,12,6.85999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.17892407582218406,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.215208|P2:6.266302|P3:-9.697159|P4:-9.222947|P5:-4.427454,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.215208->L3_GT01:0.000000(error=0.215208)|P2:6.266302->L3_GT03:6.172143(error=0.094159)|P3:-9.697159->L3_GT02:-9.570066(error=0.127093)|P5:-4.427454->L3_GT06:-4.148218(error=0.279236),P4:-9.222947,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5432000034488738,581.5696999779902
