Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30450135834513203,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235053|P2:10.815974|P3:-15.699735|P4:-12.242204|P5:7.179732,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235053->L1_GT03:0.000000(error=0.235053)|P2:10.815974->L1_GT05:10.460949(error=0.355025)|P3:-15.699735->L1_GT01:-15.695363(error=0.004372)|P4:-12.242204->L1_GT04:-11.618650(error=0.623554),P5:7.179732,L1_GT02:8.609198,1.0,0.5,0.806800031568855,796.5825000428595
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,2,0.8130000000237487,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30751111072161935,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236229|P2:10.828249|P3:-15.703758|P4:-12.236770|P5:7.208389,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236229->L1_GT03:0.000000(error=0.236229)|P2:10.828249->L1_GT05:10.460949(error=0.367300)|P3:-15.703758->L1_GT01:-15.695363(error=0.008395)|P4:-12.236770->L1_GT04:-11.618650(error=0.618120),P5:7.208389,L1_GT02:8.609198,1.0,0.5,0.6900000153109431,458.94420001422986
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,3,1.2810000000172295,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31174029356211785,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.229554|P2:10.822528|P3:-15.722000|P4:-12.247841|P5:7.190096,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.229554->L1_GT03:0.000000(error=0.229554)|P2:10.822528->L1_GT05:10.460949(error=0.361580)|P3:-15.722000->L1_GT01:-15.695363(error=0.026637)|P4:-12.247841->L1_GT04:-11.618650(error=0.629191),P5:7.190096,L1_GT02:8.609198,1.0,0.5,0.5094999796710908,454.05010000104085
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,4,1.7339999999967404,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30793491616084,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232724|P2:10.815484|P3:-15.714422|P4:-12.244071|P5:7.180933,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232724->L1_GT03:0.000000(error=0.232724)|P2:10.815484->L1_GT05:10.460949(error=0.354536)|P3:-15.714422->L1_GT01:-15.695363(error=0.019059)|P4:-12.244071->L1_GT04:-11.618650(error=0.625421),P5:7.180933,L1_GT02:8.609198,1.0,0.5,0.7495000027120113,470.738000003621
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,5,2.219000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31163967589606706,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238615|P2:10.825045|P3:-15.722230|P4:-12.235630|P5:7.185213,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238615->L1_GT03:0.000000(error=0.238615)|P2:10.825045->L1_GT05:10.460949(error=0.364096)|P3:-15.722230->L1_GT01:-15.695363(error=0.026867)|P4:-12.235630->L1_GT04:-11.618650(error=0.616980),P5:7.185213,L1_GT02:8.609198,1.0,0.5,0.6139000179246068,559.2103999806568
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,6,2.7810000000172295,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3127829598369606,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237205|P2:10.815893|P3:-15.735765|P4:-12.237230|P5:7.189574,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237205->L1_GT03:0.000000(error=0.237205)|P2:10.815893->L1_GT05:10.460949(error=0.354944)|P3:-15.735765->L1_GT01:-15.695363(error=0.040402)|P4:-12.237230->L1_GT04:-11.618650(error=0.618580),P5:7.189574,L1_GT02:8.609198,1.0,0.5,0.5714999861083925,544.5353999966756
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,7,3.344000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31575146587706787,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236872|P2:10.817079|P3:-15.742741|P4:-12.241274|P5:7.185210,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236872->L1_GT03:0.000000(error=0.236872)|P2:10.817079->L1_GT05:10.460949(error=0.356131)|P3:-15.742741->L1_GT01:-15.695363(error=0.047378)|P4:-12.241274->L1_GT04:-11.618650(error=0.622625),P5:7.185210,L1_GT02:8.609198,1.0,0.5,0.5706999800167978,464.5136999897659
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,8,3.8130000000237487,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3111710206816416,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237949|P2:10.820263|P3:-15.724677|P4:-12.236757|P5:7.186836,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237949->L1_GT03:0.000000(error=0.237949)|P2:10.820263->L1_GT05:10.460949(error=0.359314)|P3:-15.724677->L1_GT01:-15.695363(error=0.029314)|P4:-12.236757->L1_GT04:-11.618650(error=0.618107),P5:7.186836,L1_GT02:8.609198,1.0,0.5,0.6338999955914915,484.4380000140518
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,9,4.297000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31096869819404227,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234574|P2:10.825675|P3:-15.717883|P4:-12.240703|P5:7.197972,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234574->L1_GT03:0.000000(error=0.234574)|P2:10.825675->L1_GT05:10.460949(error=0.364726)|P3:-15.717883->L1_GT01:-15.695363(error=0.022520)|P4:-12.240703->L1_GT04:-11.618650(error=0.622054),P5:7.197972,L1_GT02:8.609198,1.0,0.5,0.6484999903477728,482.1088999742642
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,10,4.797000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3152838878991894,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236542|P2:10.825279|P3:-15.730558|P4:-12.243717|P5:7.183269,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236542->L1_GT03:0.000000(error=0.236542)|P2:10.825279->L1_GT05:10.460949(error=0.364331)|P3:-15.730558->L1_GT01:-15.695363(error=0.035195)|P4:-12.243717->L1_GT04:-11.618650(error=0.625068),P5:7.183269,L1_GT02:8.609198,1.0,0.5,0.660700025036931,487.901599961333
