Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2488522106076343,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125607|P2:14.515024|P3:-7.192001|P4:-4.446885|P5:9.169617,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125607->L2_GT02:0.000000(error=0.125607)|P2:14.515024->L2_GT01:14.162000(error=0.353023)|P3:-7.192001->L2_GT03:-6.866979(error=0.325022)|P4:-4.446885->L2_GT05:-4.085617(error=0.361269)|P5:9.169617->L2_GT06:9.090277(error=0.079340),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7037000032141805,786.7807000293396
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,2,0.7970000000204891,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2472873891482595,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129638|P2:14.506529|P3:-7.198636|P4:-4.450995|P5:9.155511,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129638->L2_GT02:0.000000(error=0.129638)|P2:14.506529->L2_GT01:14.162000(error=0.344529)|P3:-7.198636->L2_GT03:-6.866979(error=0.331657)|P4:-4.450995->L2_GT05:-4.085617(error=0.365378)|P5:9.155511->L2_GT06:9.090277(error=0.065234),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5339000490494072,460.6938999495469
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,3,1.2660000000032596,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24524098693845842,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127866|P2:14.511618|P3:-7.196618|P4:-4.440918|P5:9.154057,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127866->L2_GT02:0.000000(error=0.127866)|P2:14.511618->L2_GT01:14.162000(error=0.349618)|P3:-7.196618->L2_GT03:-6.866979(error=0.329639)|P4:-4.440918->L2_GT05:-4.085617(error=0.355302)|P5:9.154057->L2_GT06:9.090277(error=0.063780),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7671999628655612,476.4045000192709
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,4,1.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2451471087579776,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125313|P2:14.510245|P3:-7.194430|P4:-4.447949|P5:9.152671,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125313->L2_GT02:0.000000(error=0.125313)|P2:14.510245->L2_GT01:14.162000(error=0.348245)|P3:-7.194430->L2_GT03:-6.866979(error=0.327451)|P4:-4.447949->L2_GT05:-4.085617(error=0.362332)|P5:9.152671->L2_GT06:9.090277(error=0.062394),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5507000023499131,492.37640004139394
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,5,2.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.244407991864023,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124736|P2:14.514805|P3:-7.195377|P4:-4.445660|P5:9.146335,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124736->L2_GT02:0.000000(error=0.124736)|P2:14.514805->L2_GT01:14.162000(error=0.352805)|P3:-7.195377->L2_GT03:-6.866979(error=0.328398)|P4:-4.445660->L2_GT05:-4.085617(error=0.360043)|P5:9.146335->L2_GT06:9.090277(error=0.056058),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7473999867215753,590.5432000290602
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,6,2.8439999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2430794428780846,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.116531|P2:14.511876|P3:-7.190597|P4:-4.444157|P5:9.157109,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.116531->L2_GT02:0.000000(error=0.116531)|P2:14.511876->L2_GT01:14.162000(error=0.349875)|P3:-7.190597->L2_GT03:-6.866979(error=0.323618)|P4:-4.444157->L2_GT05:-4.085617(error=0.358540)|P5:9.157109->L2_GT06:9.090277(error=0.066832),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.583200016990304,503.70030000340194
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,7,3.35999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24657692763974973,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120154|P2:14.514329|P3:-7.194880|P4:-4.446407|P5:9.161988,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120154->L2_GT02:0.000000(error=0.120154)|P2:14.514329->L2_GT01:14.162000(error=0.352328)|P3:-7.194880->L2_GT03:-6.866979(error=0.327901)|P4:-4.446407->L2_GT05:-4.085617(error=0.360790)|P5:9.161988->L2_GT06:9.090277(error=0.071711),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4507999983616173,475.9461000212468
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,8,3.8439999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24616599393543495,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122087|P2:14.519671|P3:-7.193612|P4:-4.449503|P5:9.150829,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122087->L2_GT02:0.000000(error=0.122087)|P2:14.519671->L2_GT01:14.162000(error=0.357671)|P3:-7.193612->L2_GT03:-6.866979(error=0.326633)|P4:-4.449503->L2_GT05:-4.085617(error=0.363886)|P5:9.150829->L2_GT06:9.090277(error=0.060553),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5299000185914338,440.15149999177083
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,9,4.282000000006519,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23912390111902732,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127946|P2:14.499725|P3:-7.194485|P4:-4.448844|P5:9.129493,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127946->L2_GT02:0.000000(error=0.127946)|P2:14.499725->L2_GT01:14.162000(error=0.337725)|P3:-7.194485->L2_GT03:-6.866979(error=0.327506)|P4:-4.448844->L2_GT05:-4.085617(error=0.363227)|P5:9.129493->L2_GT06:9.090277(error=0.039216),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5779999773949385,454.08919994952157
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,10,4.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24377280043949057,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.118527|P2:14.505618|P3:-7.199542|P4:-4.448177|P5:9.151873,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.118527->L2_GT02:0.000000(error=0.118527)|P2:14.505618->L2_GT01:14.162000(error=0.343618)|P3:-7.199542->L2_GT03:-6.866979(error=0.332563)|P4:-4.448177->L2_GT05:-4.085617(error=0.362561)|P5:9.151873->L2_GT06:9.090277(error=0.061596),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8339000050909817,479.0074999909848
