Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19160986773742814,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.224433|P2:6.271416|P3:-9.625274|P4:-4.535744,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224433->L3_GT01:0.000000(error=0.224433)|P2:6.271416->L3_GT03:6.172143(error=0.099273)|P3:-9.625274->L3_GT02:-9.570066(error=0.055207)|P4:-4.535744->L3_GT06:-4.148218(error=0.387526),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6841000285930932,784.3125000363216
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,2,0.7959999999729916,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20319530806134092,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221653|P2:6.263510|P3:-9.686748|P4:-4.531298,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221653->L3_GT01:0.000000(error=0.221653)|P2:6.263510->L3_GT03:6.172143(error=0.091367)|P3:-9.686748->L3_GT02:-9.570066(error=0.116682)|P4:-4.531298->L3_GT06:-4.148218(error=0.383080),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4938999773003161,479.8640999943018
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,3,1.2810000000172295,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1909232896216314,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221902|P2:6.272468|P3:-9.624826|P4:-4.534925,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221902->L3_GT01:0.000000(error=0.221902)|P2:6.272468->L3_GT03:6.172143(error=0.100324)|P3:-9.624826->L3_GT02:-9.570066(error=0.054760)|P4:-4.534925->L3_GT06:-4.148218(error=0.386707),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5856000352650881,500.05599996075034
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,4,1.7810000000172295,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19427549571820232,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.228614|P2:6.271533|P3:-9.626671|P4:-4.540712,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.228614->L3_GT01:0.000000(error=0.228614)|P2:6.271533->L3_GT03:6.172143(error=0.099390)|P3:-9.626671->L3_GT02:-9.570066(error=0.056605)|P4:-4.540712->L3_GT06:-4.148218(error=0.392494),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5160999717190862,531.7156999954022
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,5,2.327999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12411662007483293,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.222956|P2:6.265481|P3:-9.626122,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222956->L3_GT01:0.000000(error=0.222956)|P2:6.265481->L3_GT03:6.172143(error=0.093338)|P3:-9.626122->L3_GT02:-9.570066(error=0.056056),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5726999952457845,480.6305000092834
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,6,2.8119999999762513,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1250775719700428,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.217322|P2:6.273286|P3:-9.626834,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217322->L3_GT01:0.000000(error=0.217322)|P2:6.273286->L3_GT03:6.172143(error=0.101143)|P3:-9.626834->L3_GT02:-9.570066(error=0.056767),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6396000389941037,576.7827999661677
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,7,3.4060000000172295,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19134802145194116,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221613|P2:6.272112|P3:-9.623310|P4:-4.538785,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221613->L3_GT01:0.000000(error=0.221613)|P2:6.272112->L3_GT03:6.172143(error=0.099969)|P3:-9.623310->L3_GT02:-9.570066(error=0.053243)|P4:-4.538785->L3_GT06:-4.148218(error=0.390567),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6400999845936894,518.057500012219
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,8,3.9209999999729916,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19206976177688428,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.223300|P2:6.273288|P3:-9.625658|P4:-4.536461,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223300->L3_GT01:0.000000(error=0.223300)|P2:6.273288->L3_GT03:6.172143(error=0.101145)|P3:-9.625658->L3_GT02:-9.570066(error=0.055592)|P4:-4.536461->L3_GT06:-4.148218(error=0.388243),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5816000048071146,450.09349996689707
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,9,4.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18763429985775118,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220089|P2:6.264614|P3:-9.625148|P4:-4.531113,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220089->L3_GT01:0.000000(error=0.220089)|P2:6.264614->L3_GT03:6.172143(error=0.092471)|P3:-9.625148->L3_GT02:-9.570066(error=0.055082)|P4:-4.531113->L3_GT06:-4.148218(error=0.382895),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4545000265352428,461.97280002525076
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,10,4.842999999993481,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.09582036839693504,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.224162|P2:6.180198|P3:-9.625310,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224162->L3_GT01:0.000000(error=0.224162)|P2:6.180198->L3_GT03:6.172143(error=0.008055)|P3:-9.625310->L3_GT02:-9.570066(error=0.055244),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.34899997990578413,577.2044000332244
