Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2060678776457614,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222066|P2:6.267924|P3:-9.687893|P4:-4.536817,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222066->L3_GT01:0.000000(error=0.222066)|P2:6.267924->L3_GT03:6.172143(error=0.095781)|P3:-9.687893->L3_GT02:-9.570066(error=0.117826)|P4:-4.536817->L3_GT06:-4.148218(error=0.388599),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6710999878123403,886.8766999803483
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,1,clear_skies,2,0.9060000000172295,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20511902248444308,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221937|P2:6.266238|P3:-9.689202|P4:-4.533527,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221937->L3_GT01:0.000000(error=0.221937)|P2:6.266238->L3_GT03:6.172143(error=0.094095)|P3:-9.689202->L3_GT02:-9.570066(error=0.119135)|P4:-4.533527->L3_GT06:-4.148218(error=0.385309),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5332999862730503,492.76649998500943
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,1,clear_skies,3,1.4060000000172295,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19004156224467783,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222717|P2:6.270897|P3:-9.624102|P4:-4.532878,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222717->L3_GT01:0.000000(error=0.222717)|P2:6.270897->L3_GT03:6.172143(error=0.098754)|P3:-9.624102->L3_GT02:-9.570066(error=0.054035)|P4:-4.532878->L3_GT06:-4.148218(error=0.384659),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6508000078611076,519.582100037951
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,1,clear_skies,4,1.922000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20751248948883935,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.226713|P2:6.268662|P3:-9.686909|P4:-4.538193,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.226713->L3_GT01:0.000000(error=0.226713)|P2:6.268662->L3_GT03:6.172143(error=0.096519)|P3:-9.686909->L3_GT02:-9.570066(error=0.116843)|P4:-4.538193->L3_GT06:-4.148218(error=0.389975),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5109999910928309,511.7566999979317
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,1,clear_skies,5,2.4530000000377186,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.14449350784507198,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220588|P2:6.268985|P3:-9.686117,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220588->L3_GT01:0.000000(error=0.220588)|P2:6.268985->L3_GT03:6.172143(error=0.096842)|P3:-9.686117->L3_GT02:-9.570066(error=0.116050),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6707999855279922,506.71210000291467
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,1,clear_skies,6,2.9679999999934807,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12461790710282754,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.216166|P2:6.270074|P3:-9.629824,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216166->L3_GT01:0.000000(error=0.216166)|P2:6.270074->L3_GT03:6.172143(error=0.097931)|P3:-9.629824->L3_GT02:-9.570066(error=0.059757),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5283000064082444,607.7660999726504
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,1,clear_skies,7,3.5780000000377186,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19261955896121583,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.223035|P2:6.273655|P3:-9.622608|P4:-4.541608,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223035->L3_GT01:0.000000(error=0.223035)|P2:6.273655->L3_GT03:6.172143(error=0.101512)|P3:-9.622608->L3_GT02:-9.570066(error=0.052541)|P4:-4.541608->L3_GT06:-4.148218(error=0.393390),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5219000158831477,561.558099987451
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,1,clear_skies,8,4.14000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19168283081678733,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222067|P2:6.275013|P3:-9.626064|P4:-4.534015,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222067->L3_GT01:0.000000(error=0.222067)|P2:6.275013->L3_GT03:6.172143(error=0.102870)|P3:-9.626064->L3_GT02:-9.570066(error=0.055998)|P4:-4.534015->L3_GT06:-4.148218(error=0.385797),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6517000147141516,528.3465000102296
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,1,clear_skies,9,4.687000000034459,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18211550053041828,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219119|P2:6.177774|P3:-9.688220|P4:-4.533777,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219119->L3_GT01:0.000000(error=0.219119)|P2:6.177774->L3_GT03:6.172143(error=0.005630)|P3:-9.688220->L3_GT02:-9.570066(error=0.118153)|P4:-4.533777->L3_GT06:-4.148218(error=0.385559),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4931000294163823,541.4634000044316
Fixed Weight,S2_Clear_to_Rain,test3_layout3,3,2,rain,10,5.26500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.15070589160654554,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.198364|P2:6.374491|P3:-9.621471,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.198364->L3_GT01:0.000000(error=0.198364)|P2:6.374491->L3_GT03:6.172143(error=0.202348)|P3:-9.621471->L3_GT02:-9.570066(error=0.051405),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6190999993123114,625.9169999975711
