Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S3_Clear_to_Fog,test2_layout2,2,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2195427093752222,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126775|P2:14.397251|P3:-7.194011|P4:-4.449802|P5:9.134749,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126775->L2_GT02:0.000000(error=0.126775)|P2:14.397251->L2_GT01:14.162000(error=0.235250)|P3:-7.194011->L2_GT03:-6.866979(error=0.327032)|P4:-4.449802->L2_GT05:-4.085617(error=0.364185)|P5:9.134749->L2_GT06:9.090277(error=0.044472),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8328999974764884,965.4012999963015
Fixed Weight,S3_Clear_to_Fog,test2_layout2,2,1,clear_skies,2,0.9690000000409782,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2254036062515803,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.130102|P2:14.402004|P3:-7.196705|P4:-4.451931|P5:9.151150,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.130102->L2_GT02:0.000000(error=0.130102)|P2:14.402004->L2_GT01:14.162000(error=0.240003)|P3:-7.196705->L2_GT03:-6.866979(error=0.329726)|P4:-4.451931->L2_GT05:-4.085617(error=0.366314)|P5:9.151150->L2_GT06:9.090277(error=0.060873),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.49489998491480947,545.7001000177115
Fixed Weight,S3_Clear_to_Fog,test2_layout2,2,1,clear_skies,3,1.5160000000032596,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2169225738173189,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121943|P2:14.398075|P3:-7.197032|P4:-4.441896|P5:9.130539,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121943->L2_GT02:0.000000(error=0.121943)|P2:14.398075->L2_GT01:14.162000(error=0.236075)|P3:-7.197032->L2_GT03:-6.866979(error=0.330053)|P4:-4.441896->L2_GT05:-4.085617(error=0.356279)|P5:9.130539->L2_GT06:9.090277(error=0.040262),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7052000146359205,513.7896000524051
Fixed Weight,S3_Clear_to_Fog,test2_layout2,2,1,clear_skies,4,2.047000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2195749938730648,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124401|P2:14.396791|P3:-7.193279|P4:-4.447280|P5:9.140998,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124401->L2_GT02:0.000000(error=0.124401)|P2:14.396791->L2_GT01:14.162000(error=0.234790)|P3:-7.193279->L2_GT03:-6.866979(error=0.326300)|P4:-4.447280->L2_GT05:-4.085617(error=0.361663)|P5:9.140998->L2_GT06:9.090277(error=0.050721),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5448000156320632,522.1408000215888
Fixed Weight,S3_Clear_to_Fog,test2_layout2,2,1,clear_skies,5,2.5780000000377186,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2366835888914527,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123788|P2:14.491817|P3:-7.192934|P4:-4.446043|P5:9.133709,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123788->L2_GT02:0.000000(error=0.123788)|P2:14.491817->L2_GT01:14.162000(error=0.329817)|P3:-7.192934->L2_GT03:-6.866979(error=0.325955)|P4:-4.446043->L2_GT05:-4.085617(error=0.360426)|P5:9.133709->L2_GT06:9.090277(error=0.043432),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5436000064946711,541.8001000070944
Fixed Weight,S3_Clear_to_Fog,test2_layout2,2,1,clear_skies,6,3.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2384722134637109,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.119520|P2:14.498545|P3:-7.190936|P4:-4.443389|P5:9.144844,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.119520->L2_GT02:0.000000(error=0.119520)|P2:14.498545->L2_GT01:14.162000(error=0.336544)|P3:-7.190936->L2_GT03:-6.866979(error=0.323957)|P4:-4.443389->L2_GT05:-4.085617(error=0.357772)|P5:9.144844->L2_GT06:9.090277(error=0.054567),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5788999842479825,673.6288000247441
Fixed Weight,S3_Clear_to_Fog,test2_layout2,2,1,clear_skies,7,3.797000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2380733269751299,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.117833|P2:14.490229|P3:-7.195048|P4:-4.446067|P5:9.146062,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.117833->L2_GT02:0.000000(error=0.117833)|P2:14.490229->L2_GT01:14.162000(error=0.328229)|P3:-7.195048->L2_GT03:-6.866979(error=0.328069)|P4:-4.446067->L2_GT05:-4.085617(error=0.360450)|P5:9.146062->L2_GT06:9.090277(error=0.055785),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4467000253498554,621.6222000075504
Fixed Weight,S3_Clear_to_Fog,test2_layout2,2,1,clear_skies,8,4.438000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24166294039262343,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.119480|P2:14.498846|P3:-7.191797|P4:-4.451566|P5:9.151499,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.119480->L2_GT02:0.000000(error=0.119480)|P2:14.498846->L2_GT01:14.162000(error=0.336846)|P3:-7.191797->L2_GT03:-6.866979(error=0.324818)|P4:-4.451566->L2_GT05:-4.085617(error=0.365949)|P5:9.151499->L2_GT06:9.090277(error=0.061222),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.658300006762147,566.8473000405356
Fixed Weight,S3_Clear_to_Fog,test2_layout2,2,2,foggy,9,5.0310000000172295,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26007377018011774,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.170458|P2:14.574643|P3:-7.212027|P4:-4.449261|P5:9.098852,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.170458->L2_GT02:0.000000(error=0.170458)|P2:14.574643->L2_GT01:14.162000(error=0.412643)|P3:-7.212027->L2_GT03:-6.866979(error=0.345048)|P4:-4.449261->L2_GT05:-4.085617(error=0.363645)|P5:9.098852->L2_GT06:9.090277(error=0.008575),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7017999887466431,547.6622999995016
Fixed Weight,S3_Clear_to_Fog,test2_layout2,2,2,foggy,10,5.594000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3732799197048715,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.458897,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.458897->L2_GT05:-4.085617(error=0.373280),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.26379997143521905,512.0883000199683
