Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2383005800116448,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124382|P2:14.497217|P3:-7.193435|P4:-4.448423|P5:9.132919,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124382->L2_GT02:0.000000(error=0.124382)|P2:14.497217->L2_GT01:14.162000(error=0.335216)|P3:-7.193435->L2_GT03:-6.866979(error=0.326456)|P4:-4.448423->L2_GT05:-4.085617(error=0.362806)|P5:9.132919->L2_GT06:9.090277(error=0.042642),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6899000145494938,955.9588999836706
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,1,clear_skies,2,0.9689999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.22188983229187,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.130979|P2:14.405547|P3:-7.200131|P4:-4.451219|P5:9.126446,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.130979->L2_GT02:0.000000(error=0.130979)|P2:14.405547->L2_GT01:14.162000(error=0.243547)|P3:-7.200131->L2_GT03:-6.866979(error=0.333152)|P4:-4.451219->L2_GT05:-4.085617(error=0.365602)|P5:9.126446->L2_GT06:9.090277(error=0.036169),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5876999930478632,573.9099999773316
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,1,clear_skies,3,1.5469999999622814,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.21785541509188996,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129692|P2:14.403785|P3:-7.197629|P4:-4.439895|P5:9.123149,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129692->L2_GT02:0.000000(error=0.129692)|P2:14.403785->L2_GT01:14.162000(error=0.241785)|P3:-7.197629->L2_GT03:-6.866979(error=0.330651)|P4:-4.439895->L2_GT05:-4.085617(error=0.354278)|P5:9.123149->L2_GT06:9.090277(error=0.032872),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4960999940522015,528.4092000219971
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,1,clear_skies,4,2.077999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23564586199981913,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125326|P2:14.492974|P3:-7.191800|P4:-4.446699|P5:9.126304,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125326->L2_GT02:0.000000(error=0.125326)|P2:14.492974->L2_GT01:14.162000(error=0.330973)|P3:-7.191800->L2_GT03:-6.866979(error=0.324821)|P4:-4.446699->L2_GT05:-4.085617(error=0.361082)|P5:9.126304->L2_GT06:9.090277(error=0.036027),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5468999734148383,525.8285999880172
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,1,clear_skies,5,2.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2371154243771129,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124661|P2:14.491973|P3:-7.196567|P4:-4.446611|P5:9.130638,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124661->L2_GT02:0.000000(error=0.124661)|P2:14.491973->L2_GT01:14.162000(error=0.329973)|P3:-7.196567->L2_GT03:-6.866979(error=0.329589)|P4:-4.446611->L2_GT05:-4.085617(error=0.360995)|P5:9.130638->L2_GT06:9.090277(error=0.040361),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.644099956844002,577.0776999997906
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,1,clear_skies,6,3.202999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23287925328072956,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.118001|P2:14.495168|P3:-7.191460|P4:-4.444019|P5:9.120622,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.118001->L2_GT02:0.000000(error=0.118001)|P2:14.495168->L2_GT01:14.162000(error=0.333167)|P3:-7.191460->L2_GT03:-6.866979(error=0.324481)|P4:-4.444019->L2_GT05:-4.085617(error=0.358403)|P5:9.120622->L2_GT06:9.090277(error=0.030345),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7194000063464046,589.438599999994
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,1,clear_skies,7,3.7969999999622814,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2380975058974883,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122553|P2:14.494630|P3:-7.195146|P4:-4.443042|P5:9.139990,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122553->L2_GT02:0.000000(error=0.122553)|P2:14.494630->L2_GT01:14.162000(error=0.332630)|P3:-7.195146->L2_GT03:-6.866979(error=0.328167)|P4:-4.443042->L2_GT05:-4.085617(error=0.357425)|P5:9.139990->L2_GT06:9.090277(error=0.049713),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8075000368990004,520.3056000173092
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,1,clear_skies,8,4.327999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23598188385501095,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125780|P2:14.497412|P3:-7.193840|P4:-4.449554|P5:9.118196,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125780->L2_GT02:0.000000(error=0.125780)|P2:14.497412->L2_GT01:14.162000(error=0.335412)|P3:-7.193840->L2_GT03:-6.866979(error=0.326861)|P4:-4.449554->L2_GT05:-4.085617(error=0.363937)|P5:9.118196->L2_GT06:9.090277(error=0.027920),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.515200023073703,517.943800019566
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,1,clear_skies,9,4.8439999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.21571789580403622,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127368|P2:14.402605|P3:-7.194702|P4:-4.448564|P5:9.110224,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127368->L2_GT02:0.000000(error=0.127368)|P2:14.402605->L2_GT01:14.162000(error=0.240605)|P3:-7.194702->L2_GT03:-6.866979(error=0.327723)|P4:-4.448564->L2_GT05:-4.085617(error=0.362947)|P5:9.110224->L2_GT06:9.090277(error=0.019947),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6844999734312296,507.7361000003293
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,10,5.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25702480119000914,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.134366|P2:14.550414|P3:-7.198855|P4:-4.445242|P5:9.161121,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.134366->L2_GT02:0.000000(error=0.134366)|P2:14.550414->L2_GT01:14.162000(error=0.388413)|P3:-7.198855->L2_GT03:-6.866979(error=0.331876)|P4:-4.445242->L2_GT05:-4.085617(error=0.359625)|P5:9.161121->L2_GT06:9.090277(error=0.070844),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6697999779134989,517.6136000081897
