Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20574996292753697,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.223742|P2:6.269155|P3:-9.686306|P4:-4.534224,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223742->L3_GT01:0.000000(error=0.223742)|P2:6.269155->L3_GT03:6.172143(error=0.097012)|P3:-9.686306->L3_GT02:-9.570066(error=0.116240)|P4:-4.534224->L3_GT06:-4.148218(error=0.386006),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5956999957561493,910.2259000064805
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,1,clear_skies,2,0.9209999999729916,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.14527818262569356,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221941|P2:6.267185|P3:-9.688919,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221941->L3_GT01:0.000000(error=0.221941)|P2:6.267185->L3_GT03:6.172143(error=0.095041)|P3:-9.688919->L3_GT02:-9.570066(error=0.118852),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.526999996509403,515.9074999974109
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,1,clear_skies,3,1.452999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20643009600848428,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221678|P2:6.270583|P3:-9.689170|P4:-4.534716,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221678->L3_GT01:0.000000(error=0.221678)|P2:6.270583->L3_GT03:6.172143(error=0.098440)|P3:-9.689170->L3_GT02:-9.570066(error=0.119104)|P4:-4.534716->L3_GT06:-4.148218(error=0.386498),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4697999684140086,507.97330000204965
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,1,clear_skies,4,1.9679999999934807,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2073283615094056,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.226827|P2:6.267386|P3:-9.687602|P4:-4.537926,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.226827->L3_GT01:0.000000(error=0.226827)|P2:6.267386->L3_GT03:6.172143(error=0.095242)|P3:-9.687602->L3_GT02:-9.570066(error=0.117536)|P4:-4.537926->L3_GT06:-4.148218(error=0.389708),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4444999503903091,550.2703000092879
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,1,clear_skies,5,2.51500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12551172781708084,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221156|P2:6.268996|P3:-9.628593,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221156->L3_GT01:0.000000(error=0.221156)|P2:6.268996->L3_GT03:6.172143(error=0.096853)|P3:-9.628593->L3_GT02:-9.570066(error=0.058527),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6791999912820756,531.1679000151344
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,1,clear_skies,6,3.0619999999762513,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1256435319273409,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220663|P2:6.270641|P3:-9.627836,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220663->L3_GT01:0.000000(error=0.220663)|P2:6.270641->L3_GT03:6.172143(error=0.098498)|P3:-9.627836->L3_GT02:-9.570066(error=0.057769),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6981999613344669,647.6983000175096
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,1,clear_skies,7,3.7179999999934807,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12615404930098253,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.222954|P2:6.272586|P3:-9.625132,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222954->L3_GT01:0.000000(error=0.222954)|P2:6.272586->L3_GT03:6.172143(error=0.100443)|P3:-9.625132->L3_GT02:-9.570066(error=0.055066),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5818000063300133,535.9581999946386
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,1,clear_skies,8,4.26500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19156801465375525,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.224171|P2:6.273786|P3:-9.622486|P4:-4.536257,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224171->L3_GT01:0.000000(error=0.224171)|P2:6.273786->L3_GT03:6.172143(error=0.101643)|P3:-9.622486->L3_GT02:-9.570066(error=0.052419)|P4:-4.536257->L3_GT06:-4.148218(error=0.388038),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.3499999875202775,519.2271000123583
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,1,clear_skies,9,4.7810000000172295,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12452745835491881,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.224910|P2:6.265763|P3:-9.625119,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224910->L3_GT01:0.000000(error=0.224910)|P2:6.265763->L3_GT03:6.172143(error=0.093620)|P3:-9.625119->L3_GT02:-9.570066(error=0.055053),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.38789998507127166,517.5301000126638
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,10,5.342999999993481,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.09244550668296751,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.214612|P2:6.178862|P3:-9.626072,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.214612->L3_GT01:0.000000(error=0.214612)|P2:6.178862->L3_GT03:6.172143(error=0.006719)|P3:-9.626072->L3_GT02:-9.570066(error=0.056006),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5763000226579607,652.4376000161283
