Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20686917782050493,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.224887|P2:6.271174|P3:-9.686319|P4:-4.535524,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224887->L3_GT01:0.000000(error=0.224887)|P2:6.271174->L3_GT03:6.172143(error=0.099031)|P3:-9.686319->L3_GT02:-9.570066(error=0.116253)|P4:-4.535524->L3_GT06:-4.148218(error=0.387306),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5626999773085117,925.0270000193268
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,1,clear_skies,2,0.9219999999622814,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20422762766391972,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221410|P2:6.264703|P3:-9.686841|P4:-4.534385,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221410->L3_GT01:0.000000(error=0.221410)|P2:6.264703->L3_GT03:6.172143(error=0.092560)|P3:-9.686841->L3_GT02:-9.570066(error=0.116774)|P4:-4.534385->L3_GT06:-4.148218(error=0.386167),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5302000208757818,537.8622999996878
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,1,clear_skies,3,1.4689999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18976541876250066,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221780|P2:6.269597|P3:-9.622248|P4:-4.535864,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221780->L3_GT01:0.000000(error=0.221780)|P2:6.269597->L3_GT03:6.172143(error=0.097454)|P3:-9.622248->L3_GT02:-9.570066(error=0.052182)|P4:-4.535864->L3_GT06:-4.148218(error=0.387646),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5379000212997198,526.722599985078
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,1,clear_skies,4,2.014999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1942855529179601,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.227147|P2:6.270194|P3:-9.626297|P4:-4.543932,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.227147->L3_GT01:0.000000(error=0.227147)|P2:6.270194->L3_GT03:6.172143(error=0.098051)|P3:-9.626297->L3_GT02:-9.570066(error=0.056230)|P4:-4.543932->L3_GT06:-4.148218(error=0.395714),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6609999691136181,527.6565999956802
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,1,clear_skies,5,2.5469999999622814,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18913166992838668,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220591|P2:6.265037|P3:-9.626869|P4:-4.534457,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220591->L3_GT01:0.000000(error=0.220591)|P2:6.265037->L3_GT03:6.172143(error=0.092894)|P3:-9.626869->L3_GT02:-9.570066(error=0.056803)|P4:-4.534457->L3_GT06:-4.148218(error=0.386239),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5029000458307564,620.3200000454672
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,1,clear_skies,6,3.1719999999622814,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.206489276611899,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219767|P2:6.274194|P3:-9.687363|P4:-4.535060,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219767->L3_GT01:0.000000(error=0.219767)|P2:6.274194->L3_GT03:6.172143(error=0.102051)|P3:-9.687363->L3_GT02:-9.570066(error=0.117297)|P4:-4.535060->L3_GT06:-4.148218(error=0.386841),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5581000004895031,563.6468000011519
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,1,clear_skies,7,3.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19032952885278728,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221955|P2:6.270410|P3:-9.620050|P4:-4.539331,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221955->L3_GT01:0.000000(error=0.221955)|P2:6.270410->L3_GT03:6.172143(error=0.098267)|P3:-9.620050->L3_GT02:-9.570066(error=0.049983)|P4:-4.539331->L3_GT06:-4.148218(error=0.391112),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.44869998237118125,536.2206000136212
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,1,clear_skies,8,4.280999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18921448100694702,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218614|P2:6.273059|P3:-9.622042|P4:-4.533570,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218614->L3_GT01:0.000000(error=0.218614)|P2:6.273059->L3_GT03:6.172143(error=0.100916)|P3:-9.622042->L3_GT02:-9.570066(error=0.051976)|P4:-4.533570->L3_GT06:-4.148218(error=0.385352),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7078999769873917,531.3021000474691
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,1,clear_skies,9,4.827999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2026131856363544,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218157|P2:6.263189|P3:-9.685727|P4:-4.533807,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218157->L3_GT01:0.000000(error=0.218157)|P2:6.263189->L3_GT03:6.172143(error=0.091046)|P3:-9.685727->L3_GT02:-9.570066(error=0.115661)|P4:-4.533807->L3_GT06:-4.148218(error=0.385589),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.47560001257807016,585.2277000085451
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,10,5.436999999976251,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.24096784533341495,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,,P1:0.233234|P2:-9.637640|P3:-4.570314,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.233234->L3_GT01:0.000000(error=0.233234)|P2:-9.637640->L3_GT02:-9.570066(error=0.067574)|P3:-4.570314->L3_GT06:-4.148218(error=0.422096),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5685000214725733,610.0261000101455
