Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,1,clear_skies,1,0.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2423055860155125,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125453|P2:14.501310|P3:-7.195469|P4:-4.447413|P5:9.146755,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125453->L2_GT02:0.000000(error=0.125453)|P2:14.501310->L2_GT01:14.162000(error=0.339309)|P3:-7.195469->L2_GT03:-6.866979(error=0.328491)|P4:-4.447413->L2_GT05:-4.085617(error=0.361796)|P5:9.146755->L2_GT06:9.090277(error=0.056479),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5310999695211649,910.1453999755904
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,1,clear_skies,2,0.9060000000172295,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.22273318176194662,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129997|P2:14.407145|P3:-7.196400|P4:-4.451256|P5:9.133741,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129997->L2_GT02:0.000000(error=0.129997)|P2:14.407145->L2_GT01:14.162000(error=0.245145)|P3:-7.196400->L2_GT03:-6.866979(error=0.329421)|P4:-4.451256->L2_GT05:-4.085617(error=0.365639)|P5:9.133741->L2_GT06:9.090277(error=0.043464),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.546799972653389,501.43570004729554
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,1,clear_skies,3,1.422000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2201574912953835,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128285|P2:14.403112|P3:-7.195297|P4:-4.442378|P5:9.136589,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128285->L2_GT02:0.000000(error=0.128285)|P2:14.403112->L2_GT01:14.162000(error=0.241112)|P3:-7.195297->L2_GT03:-6.866979(error=0.328318)|P4:-4.442378->L2_GT05:-4.085617(error=0.356761)|P5:9.136589->L2_GT06:9.090277(error=0.046312),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5367000121623278,533.9336000033654
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,1,clear_skies,4,1.9690000000409782,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.21990062951092143,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123095|P2:14.400443|P3:-7.194714|P4:-4.447094|P5:9.139030,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123095->L2_GT02:0.000000(error=0.123095)|P2:14.400443->L2_GT01:14.162000(error=0.238443)|P3:-7.194714->L2_GT03:-6.866979(error=0.327735)|P4:-4.447094->L2_GT05:-4.085617(error=0.361477)|P5:9.139030->L2_GT06:9.090277(error=0.048753),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5385000258684158,523.6003000172786
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,1,clear_skies,5,2.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23506165153140257,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122666|P2:14.494018|P3:-7.197619|P4:-4.445595|P5:9.120283,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122666->L2_GT02:0.000000(error=0.122666)|P2:14.494018->L2_GT01:14.162000(error=0.332018)|P3:-7.197619->L2_GT03:-6.866979(error=0.330640)|P4:-4.445595->L2_GT05:-4.085617(error=0.359978)|P5:9.120283->L2_GT06:9.090277(error=0.030006),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5723999929614365,546.6272999765351
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,1,clear_skies,6,3.047000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23669599046598333,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.118376|P2:14.499052|P3:-7.190446|P4:-4.444299|P5:9.136181,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.118376->L2_GT02:0.000000(error=0.118376)|P2:14.499052->L2_GT01:14.162000(error=0.337051)|P3:-7.190446->L2_GT03:-6.866979(error=0.323467)|P4:-4.444299->L2_GT05:-4.085617(error=0.358682)|P5:9.136181->L2_GT06:9.090277(error=0.045904),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6631999858655035,598.6810000031255
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,1,clear_skies,7,3.6560000000172295,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23582210218950336,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122166|P2:14.491977|P3:-7.194131|P4:-4.442591|P5:9.133118,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122166->L2_GT02:0.000000(error=0.122166)|P2:14.491977->L2_GT01:14.162000(error=0.329977)|P3:-7.194131->L2_GT03:-6.866979(error=0.327152)|P4:-4.442591->L2_GT05:-4.085617(error=0.356974)|P5:9.133118->L2_GT06:9.090277(error=0.042841),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5933999782428145,626.7394000315107
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,1,clear_skies,8,4.297000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2413073002527722,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125904|P2:14.502022|P3:-7.193643|P4:-4.449565|P5:9.140275,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125904->L2_GT02:0.000000(error=0.125904)|P2:14.502022->L2_GT01:14.162000(error=0.340022)|P3:-7.193643->L2_GT03:-6.866979(error=0.326664)|P4:-4.449565->L2_GT05:-4.085617(error=0.363948)|P5:9.140275->L2_GT06:9.090277(error=0.049998),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7627999875694513,533.8349999510683
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,1,clear_skies,9,4.828000000037719,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23728292229368378,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.130516|P2:14.492038|P3:-7.196351|P4:-4.447805|P5:9.124577,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.130516->L2_GT02:0.000000(error=0.130516)|P2:14.492038->L2_GT01:14.162000(error=0.330038)|P3:-7.196351->L2_GT03:-6.866979(error=0.329373)|P4:-4.447805->L2_GT05:-4.085617(error=0.362188)|P5:9.124577->L2_GT06:9.090277(error=0.034300),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6625999812968075,538.0071999970824
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,10,5.4060000000172295,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24675530456700842,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.113108|P2:14.535522|P3:-7.196571|P4:-4.442531|P5:9.150917,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.113108->L2_GT02:0.000000(error=0.113108)|P2:14.535522->L2_GT01:14.162000(error=0.373522)|P3:-7.196571->L2_GT03:-6.866979(error=0.329592)|P4:-4.442531->L2_GT05:-4.085617(error=0.356914)|P5:9.150917->L2_GT06:9.090277(error=0.060640),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6507999496534467,536.3613999797963
