Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,2,clear_skies,75.7564,25.9264,0.996794,0.998981,0.997888,Not Used,,Fixed,True,0.333333,320.9058,30.4740,0.975676,0.994289,0.984983,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
2,0.7970,2,clear_skies,75.6852,25.9174,0.995858,0.999329,0.997594,Not Used,,Fixed,True,0.333333,314.7829,30.4537,0.994654,0.994954,0.994804,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
3,1.2660,2,clear_skies,75.7402,25.9138,0.996581,0.999468,0.998025,Not Used,,Fixed,True,0.333333,317.5388,30.4432,0.986021,0.995297,0.990659,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
4,1.7500,2,clear_skies,75.2647,25.9113,0.990325,0.999566,0.994945,Not Used,,Fixed,True,0.333333,315.0117,30.4253,0.993931,0.995881,0.994906,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
5,2.2500,2,clear_skies,75.5049,25.9166,0.993485,0.999361,0.996423,Not Used,,Fixed,True,0.333333,313.8611,30.4154,0.997575,0.996206,0.996890,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
6,2.8440,2,clear_skies,75.6489,25.9106,0.995380,0.999592,0.997486,Not Used,,Fixed,True,0.333333,313.3887,30.4020,0.999079,0.996644,0.997861,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
7,3.3600,2,clear_skies,75.6986,25.9088,0.996034,0.999662,0.997848,Not Used,,Fixed,True,0.333333,314.7400,30.3929,0.994789,0.996945,0.995867,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
8,3.8440,2,clear_skies,75.9116,25.9030,0.998837,0.999883,0.999360,Not Used,,Fixed,True,0.333333,314.5365,30.3881,0.995433,0.997102,0.996268,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
9,4.2820,2,clear_skies,75.8389,25.9031,0.997881,0.999879,0.998880,Not Used,,Fixed,True,0.333333,309.9699,30.3844,0.990003,0.997224,0.993613,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
10,4.7500,2,clear_skies,75.8730,25.8994,0.998329,0.999976,0.999152,Not Used,,Fixed,True,0.333333,310.6762,30.3732,0.992259,0.997590,0.994924,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
11,5.2350,2,clear_skies,75.8077,25.8957,0.997470,0.999833,0.998652,Not Used,,Fixed,True,0.333333,310.4962,30.3690,0.991684,0.997728,0.994706,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
12,5.8280,2,clear_skies,75.7126,25.9040,0.996218,0.999848,0.998033,Not Used,,Fixed,True,0.333333,311.2018,30.3672,0.993937,0.997787,0.995862,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
13,6.3280,2,clear_skies,75.7735,25.9039,0.997019,0.999851,0.998435,Not Used,,Fixed,True,0.333333,309.7445,30.3590,0.989283,0.998056,0.993670,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
14,6.8130,2,clear_skies,75.8373,25.8968,0.997859,0.999876,0.998868,Not Used,,Fixed,True,0.333333,312.1610,30.3522,0.997001,0.998280,0.997640,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
15,7.2820,2,clear_skies,76.0516,25.8995,0.999322,0.999981,0.999652,Not Used,,Fixed,True,0.333333,312.2568,30.3546,0.997307,0.998202,0.997754,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
16,7.7500,2,clear_skies,75.9913,25.8956,0.999886,0.999831,0.999859,Not Used,,Fixed,True,0.333333,311.3782,30.3501,0.994501,0.998351,0.996426,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
17,8.3440,2,clear_skies,75.8961,25.8930,0.998633,0.999728,0.999181,Not Used,,Fixed,True,0.333333,311.8521,30.3480,0.996014,0.998418,0.997216,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
18,8.8750,2,clear_skies,75.9231,25.8930,0.998988,0.999728,0.999358,Not Used,,Fixed,True,0.333333,311.0038,30.3430,0.993305,0.998582,0.995944,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
19,9.3440,2,clear_skies,75.6209,25.8993,0.995012,0.999973,0.997492,Not Used,,Fixed,True,0.333333,311.3701,30.3462,0.994475,0.998477,0.996476,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
20,9.9220,2,clear_skies,75.7603,25.8989,0.996846,0.999956,0.998401,Not Used,,Fixed,True,0.333333,309.0013,30.3428,0.986909,0.998588,0.992749,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
21,10.4530,2,clear_skies,75.8809,25.8972,0.998433,0.999892,0.999163,Not Used,,Fixed,True,0.333333,312.2030,30.3384,0.997135,0.998736,0.997935,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
22,10.9380,2,clear_skies,76.1430,25.8959,0.998122,0.999842,0.998982,Not Used,,Fixed,True,0.333333,312.4193,30.3433,0.997826,0.998572,0.998199,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
23,11.4070,2,clear_skies,76.1910,25.8963,0.997493,0.999856,0.998675,Not Used,,Fixed,True,0.333333,312.2145,30.3420,0.997172,0.998615,0.997893,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
24,11.8910,2,clear_skies,76.0113,25.8920,0.999851,0.999690,0.999770,Not Used,,Fixed,True,0.333333,312.8674,30.3360,0.999257,0.998812,0.999035,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
25,12.5160,2,clear_skies,75.9151,25.8924,0.998883,0.999706,0.999295,Not Used,,Fixed,True,0.333333,311.6396,30.3373,0.995336,0.998772,0.997054,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
26,13.0320,2,clear_skies,75.7417,25.8982,0.996602,0.999930,0.998266,Not Used,,Fixed,True,0.333333,308.8410,30.3330,0.986397,0.998911,0.992654,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
27,13.5000,2,clear_skies,75.7841,25.9005,0.997160,0.999982,0.998571,Not Used,,Fixed,True,0.333333,310.9535,30.3334,0.993144,0.998899,0.996022,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
28,14.0000,2,clear_skies,75.7967,25.8960,0.997325,0.999846,0.998586,Not Used,,Fixed,True,0.333333,312.4907,30.3322,0.998054,0.998938,0.998496,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
29,14.5780,2,clear_skies,76.0101,25.8946,0.999867,0.999792,0.999830,Not Used,,Fixed,True,0.333333,313.5469,30.3378,0.998575,0.998754,0.998664,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
30,15.0780,2,clear_skies,76.0436,25.8954,0.999426,0.999824,0.999625,Not Used,,Fixed,True,0.333333,312.9729,30.3383,0.999594,0.998738,0.999166,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
31,15.5470,2,clear_skies,76.0799,25.8910,0.998950,0.999653,0.999302,Not Used,,Fixed,True,0.333333,313.7390,30.3332,0.997963,0.998904,0.998434,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
32,16.0470,2,clear_skies,76.0746,25.8905,0.999019,0.999632,0.999325,Not Used,,Fixed,True,0.333333,312.5289,30.3343,0.998176,0.998868,0.998522,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
33,16.5320,2,clear_skies,75.7587,25.8979,0.996825,0.999920,0.998372,Not Used,,Fixed,True,0.333333,312.0724,30.3340,0.996718,0.998880,0.997799,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
34,17.1410,2,clear_skies,75.8069,25.8993,0.997460,0.999971,0.998716,Not Used,,Fixed,True,0.333333,309.3335,30.3285,0.987970,0.999061,0.993516,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
35,17.6720,2,clear_skies,75.8245,25.8979,0.997690,0.999920,0.998805,Not Used,,Fixed,True,0.333333,313.6773,30.3302,0.998159,0.999003,0.998581,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
36,18.1410,2,clear_skies,75.9922,25.8961,0.999897,0.999848,0.999872,Not Used,,Fixed,True,0.333333,313.1172,30.3381,0.999945,0.998745,0.999345,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
37,18.6570,2,clear_skies,76.0464,25.8961,0.999390,0.999850,0.999620,Not Used,,Fixed,True,0.333333,312.8621,30.3378,0.999240,0.998754,0.998997,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
