Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,2,clear_skies,74.9552,25.9166,0.986253,0.999358,0.992805,Not Used,,Fixed,True,0.333333,318.9788,30.4166,0.981570,0.996166,0.988868,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
2,0.9370,2,clear_skies,75.3851,25.9116,0.991909,0.999554,0.995732,Not Used,,Fixed,True,0.333333,318.8604,30.4054,0.981934,0.996535,0.989235,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
3,1.4530,2,clear_skies,75.1689,25.9004,0.989065,0.999985,0.994525,Not Used,,Fixed,True,0.333333,314.9375,30.3847,0.994165,0.997213,0.995689,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
4,1.9690,2,clear_skies,75.2774,25.8898,0.990492,0.999608,0.995050,Not Used,,Fixed,True,0.333333,311.2945,30.3611,0.994234,0.997988,0.996111,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
5,2.4840,2,clear_skies,75.3010,25.8946,0.990803,0.999792,0.995297,Not Used,,Fixed,True,0.333333,312.4667,30.3554,0.997977,0.998176,0.998077,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
6,3.0150,2,clear_skies,75.1394,25.8852,0.988677,0.999430,0.994053,Not Used,,Fixed,True,0.333333,311.7624,30.3432,0.995728,0.998576,0.997152,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
7,3.6720,2,clear_skies,75.2560,25.8776,0.990210,0.999137,0.994674,Not Used,,Fixed,True,0.333333,312.9493,30.3304,0.999519,0.998997,0.999258,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
8,4.2650,2,clear_skies,75.1738,25.8751,0.989129,0.999038,0.994083,Not Used,,Fixed,True,0.333333,312.0598,30.3216,0.996678,0.999288,0.997983,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
9,4.7970,2,clear_skies,75.1607,25.8732,0.988956,0.998965,0.993960,Not Used,,Fixed,True,0.333333,312.8534,30.3214,0.999212,0.999293,0.999253,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
10,5.3280,2,rain,80.2780,26.0345,0.946711,0.994834,0.970772,Not Used,,Fixed,True,0.333333,284.5012,29.8270,0.908659,0.984388,0.946524,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
11,5.9530,2,rain,100.0672,38.8469,0.759489,0.666720,0.713105,Not Used,,Fixed,True,0.333333,349.2776,38.8942,0.896422,0.779037,0.837729,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
12,6.5310,2,rain,100.8532,38.3065,0.753571,0.676125,0.714848,Not Used,,Fixed,True,0.333333,350.7099,38.3468,0.892761,0.790157,0.841459,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
13,7.1720,2,rain,99.7733,37.6941,0.761727,0.687110,0.724419,Not Used,,Fixed,True,0.333333,349.7448,38.0207,0.895224,0.796935,0.846079,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
14,7.7500,2,rain,100.3264,37.1997,0.757527,0.696242,0.726885,Not Used,,Fixed,True,0.333333,349.0587,37.5925,0.896984,0.806013,0.851498,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
15,8.4060,2,rain,100.7821,36.7221,0.754102,0.705298,0.729700,Not Used,,Fixed,True,0.333333,348.9379,37.2039,0.897294,0.814431,0.855863,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
16,8.9530,2,rain,100.5594,36.3271,0.755772,0.712965,0.734369,Not Used,,Fixed,True,0.333333,347.5633,36.9732,0.900843,0.819512,0.860178,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
17,9.5620,2,rain,100.2984,35.9773,0.757739,0.719899,0.738819,Not Used,,Fixed,True,0.333333,352.0569,36.5800,0.889345,0.828322,0.858833,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
18,10.1720,2,rain,100.3298,35.6751,0.757502,0.725997,0.741749,Not Used,,Fixed,True,0.333333,346.5158,36.3678,0.903566,0.833154,0.868360,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
19,10.8440,2,rain,100.2817,35.3905,0.757865,0.731834,0.744849,Not Used,,Fixed,True,0.333333,348.9859,36.1291,0.897171,0.838659,0.867915,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
20,11.4060,2,rain,100.6983,35.1865,0.754730,0.736078,0.745404,Not Used,,Fixed,True,0.333333,347.7123,35.9630,0.900457,0.842533,0.871495,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
21,11.9370,2,rain,100.5674,35.0567,0.755712,0.738803,0.747257,Not Used,,Fixed,True,0.333333,348.0354,35.8330,0.899621,0.845589,0.872605,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
22,12.5620,2,rain,101.0117,34.7667,0.752388,0.744967,0.748677,Not Used,,Fixed,True,0.333333,349.0480,35.5812,0.897011,0.851573,0.874292,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
23,13.1400,2,rain,101.2244,34.6578,0.750807,0.747306,0.749056,Not Used,,Fixed,True,0.333333,347.9503,35.4830,0.899841,0.853931,0.876886,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
24,13.6870,2,rain,100.8594,34.4474,0.753524,0.751870,0.752697,Not Used,,Fixed,True,0.333333,349.6465,35.3347,0.895476,0.857515,0.876495,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
25,14.2190,2,rain,100.6328,34.4523,0.755221,0.751765,0.753493,Not Used,,Fixed,True,0.333333,351.3178,35.2419,0.891216,0.859772,0.875494,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
26,14.7970,2,rain,99.7486,34.1526,0.761915,0.758360,0.760138,Not Used,,Fixed,True,0.333333,345.7284,34.9829,0.905624,0.866137,0.885880,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
27,15.3900,2,rain,100.8802,34.1233,0.753369,0.759013,0.756191,Not Used,,Fixed,True,0.333333,348.5220,35.0043,0.898365,0.865607,0.881986,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
28,15.9060,2,rain,100.3016,34.0187,0.757715,0.761345,0.759530,Not Used,,Fixed,True,0.333333,349.6519,34.8590,0.895462,0.869215,0.882339,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
29,16.4530,2,rain,100.7279,33.9056,0.754508,0.763886,0.759197,Not Used,,Fixed,True,0.333333,349.3701,34.8162,0.896184,0.870284,0.883234,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
30,16.9840,2,rain,100.8589,33.8041,0.753528,0.766180,0.759854,Not Used,,Fixed,True,0.333333,348.1777,34.7249,0.899253,0.872573,0.885913,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
31,17.5470,2,rain,100.1986,33.8697,0.758494,0.764694,0.761594,Not Used,,Fixed,True,0.333333,349.5135,34.8252,0.895816,0.870060,0.882938,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
32,18.2340,2,rain,100.3448,33.8269,0.757389,0.765662,0.761526,Not Used,,Fixed,True,0.333333,348.2265,34.6704,0.899127,0.873945,0.886536,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
33,18.7810,2,rain,100.6769,33.6969,0.754890,0.768616,0.761753,Not Used,,Fixed,True,0.333333,350.7462,34.6157,0.892668,0.875326,0.883997,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
34,19.4220,2,rain,100.2777,33.7094,0.757896,0.768331,0.763113,Not Used,,Fixed,True,0.333333,347.3436,34.6789,0.901413,0.873729,0.887571,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
35,20.0000,2,rain,99.4730,33.6584,0.764026,0.769495,0.766761,Not Used,,Fixed,True,0.333333,348.0047,34.5295,0.899701,0.877511,0.888606,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
36,20.6400,2,rain,100.3663,33.6900,0.757227,0.768773,0.763000,Not Used,,Fixed,True,0.333333,349.5457,34.5592,0.895734,0.876757,0.886246,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
37,21.2030,2,rain,99.6085,33.6103,0.762987,0.770597,0.766792,Not Used,,Fixed,True,0.333333,346.5965,34.5300,0.903356,0.877498,0.890427,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
38,21.7030,2,rain,99.3922,33.6272,0.764648,0.770210,0.767429,Not Used,,Fixed,True,0.333333,347.7136,34.5242,0.900454,0.877646,0.889050,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
39,22.2970,2,rain,99.9671,33.5742,0.760250,0.771426,0.765838,Not Used,,Fixed,True,0.333333,348.6946,34.5091,0.897920,0.878030,0.887975,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
40,22.8750,2,rain,99.7463,33.5761,0.761933,0.771381,0.766657,Not Used,,Fixed,True,0.333333,346.0920,34.4798,0.904673,0.878776,0.891724,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
41,23.4060,2,rain,99.4255,33.4931,0.764391,0.773294,0.768843,Not Used,,Fixed,True,0.333333,348.0272,34.4279,0.899642,0.880100,0.889871,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
42,23.9370,2,rain,100.8026,33.5125,0.753949,0.772846,0.763398,Not Used,,Fixed,True,0.333333,351.2064,34.4801,0.891498,0.878768,0.885133,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
43,24.4840,2,rain,100.7862,33.4933,0.754072,0.773290,0.763681,Not Used,,Fixed,True,0.333333,349.8065,34.3674,0.895066,0.881649,0.888358,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
44,25.0150,2,rain,99.7931,33.5273,0.761575,0.772505,0.767040,Not Used,,Fixed,True,0.333333,347.1893,34.4459,0.901814,0.879639,0.890726,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
45,25.6720,2,rain,101.2286,33.5048,0.750776,0.773022,0.761899,Not Used,,Fixed,True,0.333333,349.7385,34.4430,0.895240,0.879714,0.887477,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
46,26.2340,2,rain,100.1707,33.4411,0.758705,0.774495,0.766600,Not Used,,Fixed,True,0.333333,346.8777,34.3338,0.902624,0.882512,0.892568,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
47,26.8900,2,rain,99.9490,33.4494,0.760388,0.774304,0.767346,Not Used,,Fixed,True,0.333333,347.8476,34.3974,0.900107,0.880880,0.890494,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
48,27.4370,2,rain,100.0194,33.3919,0.759852,0.775638,0.767745,Not Used,,Fixed,True,0.333333,348.1088,34.4004,0.899432,0.880805,0.890118,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
49,27.9530,2,rain,99.8632,33.4620,0.761041,0.774012,0.767526,Not Used,,Fixed,True,0.333333,351.4800,34.4647,0.890805,0.879161,0.884983,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
50,28.5310,2,rain,100.4614,33.4174,0.756509,0.775046,0.765778,Not Used,,Fixed,True,0.333333,349.5152,34.3776,0.895812,0.881387,0.888600,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
51,29.1250,2,rain,99.4273,33.3889,0.764378,0.775708,0.770043,Not Used,,Fixed,True,0.333333,348.4170,34.5670,0.898636,0.876559,0.887597,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
52,29.6720,2,rain,100.1744,33.4169,0.758677,0.775056,0.766866,Not Used,,Fixed,True,0.333333,348.5547,34.4663,0.898281,0.879119,0.888700,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
53,30.2500,2,rain,100.1400,33.3589,0.758938,0.776405,0.767671,Not Used,,Fixed,True,0.333333,346.2062,34.3946,0.904374,0.880951,0.892663,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
54,30.8120,2,rain,100.2019,33.3425,0.758469,0.776787,0.767628,Not Used,,Fixed,True,0.333333,347.2075,34.3062,0.901766,0.883223,0.892495,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
55,31.3750,2,rain,99.1457,33.3076,0.766549,0.777601,0.772075,Not Used,,Fixed,True,0.333333,349.2162,34.2852,0.896579,0.883763,0.890171,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
56,31.9370,2,rain,98.7040,33.3107,0.769979,0.777527,0.773753,Not Used,,Fixed,True,0.333333,347.4013,34.3393,0.901263,0.882370,0.891817,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
57,32.6090,2,rain,99.4913,33.2879,0.763886,0.778060,0.770973,Not Used,,Fixed,True,0.333333,349.8871,34.3228,0.894860,0.882794,0.888827,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
58,33.1870,2,rain,100.4418,33.2886,0.756657,0.778043,0.767350,Not Used,,Fixed,True,0.333333,347.0316,34.3254,0.902223,0.882729,0.892476,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
59,33.9530,2,rain,99.6137,33.2830,0.762947,0.778175,0.770561,Not Used,,Fixed,True,0.333333,347.1315,34.2885,0.901964,0.883678,0.892821,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
60,34.5620,2,rain,99.1883,33.2837,0.766220,0.778158,0.772189,Not Used,,Fixed,True,0.333333,344.9594,34.2628,0.907643,0.884342,0.895992,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
61,35.1400,2,clear_skies,146.7402,37.9780,0.517922,0.681973,0.599948,Not Used,,Fixed,True,0.333333,377.5213,63.7430,0.829357,0.475346,0.652352,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
62,35.6720,2,clear_skies,78.9800,25.2340,0.962269,0.974287,0.968278,Not Used,,Fixed,True,0.333333,313.6328,29.6689,0.998301,0.979171,0.988736,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
