Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,1,clear_skies,77.7874,25.1600,0.991163,0.998414,0.994789,Not Used,,Fixed,True,0.333333,326.6032,29.4734,0.963248,0.997508,0.980378,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
2,0.9850,1,clear_skies,77.3911,25.1562,0.996239,0.998262,0.997250,Not Used,,Fixed,True,0.333333,323.0884,29.4665,0.973727,0.997742,0.985735,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
3,1.5160,1,clear_skies,77.2629,25.1504,0.997892,0.998031,0.997961,Not Used,,Fixed,True,0.333333,322.9891,29.4466,0.974027,0.998419,0.986223,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
4,2.0630,1,clear_skies,76.9949,25.1564,0.998637,0.998269,0.998453,Not Used,,Fixed,True,0.333333,322.3512,29.4294,0.975954,0.999000,0.987477,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
5,2.5940,1,clear_skies,76.9023,25.1601,0.997436,0.998418,0.997927,Not Used,,Fixed,True,0.333333,317.2497,29.4224,0.991648,0.999238,0.995443,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
6,3.0940,1,clear_skies,76.7308,25.1487,0.995211,0.997963,0.996587,Not Used,,Fixed,True,0.333333,317.5419,29.4117,0.990735,0.999603,0.995169,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
7,3.7810,1,clear_skies,77.1734,25.1520,0.999049,0.998095,0.998572,Not Used,,Fixed,True,0.333333,318.4115,29.4053,0.988030,0.999821,0.993925,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
8,4.3750,1,clear_skies,77.5638,25.1478,0.994020,0.997927,0.995974,Not Used,,Fixed,True,0.333333,317.7426,29.3992,0.990110,0.999972,0.995041,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
9,4.8910,1,clear_skies,77.1473,25.1495,0.999386,0.997996,0.998691,Not Used,,Fixed,True,0.333333,316.3427,29.3897,0.994491,0.999648,0.997070,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
10,5.4380,1,foggy,77.4758,23.3651,0.995149,0.927185,0.961167,Not Used,,Fixed,True,0.333333,334.1759,27.3923,0.941420,0.931710,0.936565,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
