Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,3,clear_skies,75.7826,25.5557,0.994952,0.997819,0.996385,Not Used,,Fixed,True,0.333333,327.0821,28.9977,0.971927,0.996631,0.984279,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
2,0.9210,3,clear_skies,75.6609,25.5373,0.996551,0.998541,0.997546,Not Used,,Fixed,True,0.333333,323.7562,28.9897,0.981912,0.996907,0.989409,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
3,1.4530,3,clear_skies,75.6746,25.5328,0.996371,0.998714,0.997543,Not Used,,Fixed,True,0.333333,325.4294,28.9720,0.976863,0.997513,0.987188,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
4,1.9680,3,clear_skies,75.4405,25.5405,0.999464,0.998416,0.998940,Not Used,,Fixed,True,0.333333,320.6753,28.9603,0.991345,0.997919,0.994632,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
5,2.5150,3,clear_skies,75.2549,25.5416,0.998076,0.998372,0.998224,Not Used,,Fixed,True,0.333333,320.8372,28.9531,0.990845,0.998165,0.994505,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
6,3.0620,3,clear_skies,75.1141,25.5378,0.996208,0.998518,0.997363,Not Used,,Fixed,True,0.333333,319.6261,28.9424,0.994600,0.998533,0.996567,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
7,3.7180,3,clear_skies,75.3871,25.5409,0.999829,0.998399,0.999114,Not Used,,Fixed,True,0.333333,320.4026,28.9358,0.992189,0.998763,0.995476,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
8,4.2650,3,clear_skies,75.7121,25.5376,0.995878,0.998528,0.997203,Not Used,,Fixed,True,0.333333,319.2269,28.9328,0.995843,0.998867,0.997355,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
9,4.7810,3,clear_skies,75.3794,25.5384,0.999726,0.998496,0.999111,Not Used,,Fixed,True,0.333333,317.8406,28.9304,0.999813,0.998950,0.999381,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
10,5.3430,3,partly_cloudy,76.8927,27.1840,0.980587,0.938051,0.959319,Not Used,,Fixed,True,0.333333,320.4883,30.6490,0.991924,0.942935,0.967429,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
11,6.0150,3,partly_cloudy,70.5636,25.4088,0.935857,0.996422,0.966140,Not Used,,Fixed,True,0.333333,309.0406,28.6939,0.972131,0.992867,0.982499,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
12,6.5780,3,partly_cloudy,70.4171,25.4460,0.933914,0.997884,0.965899,Not Used,,Fixed,True,0.333333,309.1466,28.7111,0.972465,0.993463,0.982964,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
13,7.2340,3,partly_cloudy,70.3832,25.4910,0.933464,0.999645,0.966555,Not Used,,Fixed,True,0.333333,311.3368,28.7141,0.979355,0.993569,0.986462,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
14,7.8120,3,partly_cloudy,70.3627,25.5204,0.933193,0.999202,0.966197,Not Used,,Fixed,True,0.333333,310.6672,28.7084,0.977248,0.993369,0.985309,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
15,8.4840,3,partly_cloudy,70.5236,25.5893,0.935326,0.996510,0.965918,Not Used,,Fixed,True,0.333333,309.5131,28.7431,0.973618,0.994572,0.984095,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
16,9.0460,3,partly_cloudy,70.8226,25.6405,0.939292,0.994520,0.966906,Not Used,,Fixed,True,0.333333,310.8019,28.7484,0.977672,0.994754,0.986213,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
17,9.5780,3,partly_cloudy,70.8392,25.6834,0.939512,0.992860,0.966186,Not Used,,Fixed,True,0.333333,312.3739,28.7620,0.982617,0.995224,0.988920,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
18,10.1710,3,partly_cloudy,70.8119,25.7191,0.939150,0.991481,0.965315,Not Used,,Fixed,True,0.333333,311.0208,28.7616,0.978360,0.995209,0.986785,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
