Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,2,clear_skies,75.6096,25.9491,0.994864,0.998107,0.996485,Not Used,,Fixed,True,0.333333,318.0971,30.4426,0.984291,0.995315,0.989803,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
2,0.9380,2,clear_skies,75.5156,25.9415,0.993626,0.998399,0.996013,Not Used,,Fixed,True,0.333333,314.3620,30.4207,0.995986,0.996032,0.996009,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
3,1.5000,2,clear_skies,75.6472,25.9349,0.995358,0.998653,0.997006,Not Used,,Fixed,True,0.333333,316.0550,30.4088,0.990650,0.996422,0.993536,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
4,2.0000,2,clear_skies,75.2614,25.9305,0.990281,0.998823,0.994552,Not Used,,Fixed,True,0.333333,312.9241,30.3939,0.999438,0.996910,0.998174,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
5,2.5470,2,clear_skies,75.5917,25.9330,0.994627,0.998727,0.996677,Not Used,,Fixed,True,0.333333,311.1621,30.3765,0.993811,0.997480,0.995646,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
6,3.1410,2,clear_skies,75.4149,25.9273,0.992301,0.998949,0.995625,Not Used,,Fixed,True,0.333333,310.8512,30.3641,0.992818,0.997889,0.995353,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
7,3.7350,2,clear_skies,75.5107,25.9211,0.993562,0.999188,0.996375,Not Used,,Fixed,True,0.333333,311.8377,30.3644,0.995968,0.997879,0.996924,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
8,4.2810,2,clear_skies,76.2009,25.9199,0.997363,0.999234,0.998299,Not Used,,Fixed,True,0.333333,313.6614,30.3569,0.998210,0.998125,0.998168,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
9,4.8440,2,clear_skies,75.9261,25.9124,0.999028,0.999521,0.999275,Not Used,,Fixed,True,0.333333,311.6836,30.3490,0.995476,0.998386,0.996931,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
10,5.4060,2,light_snow,83.7329,31.5228,0.907648,0.821627,0.864637,Not Used,,Fixed,True,0.333333,354.8052,32.7499,0.882456,0.925193,0.903824,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
11,5.9850,2,light_snow,113.0344,39.7447,0.672362,0.651660,0.662011,Not Used,,Fixed,True,0.333333,376.0751,37.5062,0.832546,0.807867,0.820207,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
12,6.6720,2,light_snow,112.5780,39.5093,0.675087,0.655541,0.665314,Not Used,,Fixed,True,0.333333,380.9250,37.2846,0.821946,0.812668,0.817307,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
13,7.2660,2,light_snow,113.1206,39.2958,0.671850,0.659104,0.665477,Not Used,,Fixed,True,0.333333,378.4946,37.0862,0.827225,0.817015,0.822120,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
14,7.8280,2,light_snow,114.0479,39.0941,0.666386,0.662505,0.664446,Not Used,,Fixed,True,0.333333,380.3247,36.8964,0.823244,0.821217,0.822231,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
15,8.5470,2,light_snow,114.1450,38.8066,0.665820,0.667413,0.666616,Not Used,,Fixed,True,0.333333,378.4992,36.7029,0.827214,0.825548,0.826381,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
16,9.2030,2,light_snow,115.2705,38.6097,0.659319,0.670816,0.665068,Not Used,,Fixed,True,0.333333,380.5093,36.4776,0.822844,0.830647,0.826746,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
17,9.7810,2,light_snow,114.5805,38.3291,0.663289,0.675727,0.669508,Not Used,,Fixed,True,0.333333,376.7044,36.2745,0.831156,0.835298,0.833227,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
18,10.3600,2,light_snow,115.5793,38.0060,0.657557,0.681471,0.669514,Not Used,,Fixed,True,0.333333,375.2945,35.9865,0.834278,0.841983,0.838131,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
19,11.1410,2,light_snow,116.3269,37.5437,0.653331,0.689862,0.671597,Not Used,,Fixed,True,0.333333,375.7333,35.5905,0.833304,0.851351,0.842328,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
20,11.7810,2,light_snow,115.8567,37.1462,0.655983,0.697246,0.676614,Not Used,,Fixed,True,0.333333,375.4909,35.2382,0.833842,0.859863,0.846852,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
21,12.3600,2,light_snow,114.9744,36.7422,0.661017,0.704911,0.682964,Not Used,,Fixed,True,0.333333,375.0787,34.8983,0.834758,0.868237,0.851497,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
22,13.1560,2,light_snow,116.3379,36.3734,0.653269,0.712059,0.682664,Not Used,,Fixed,True,0.333333,376.8745,34.6125,0.830780,0.875405,0.853093,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
23,13.7970,2,light_snow,117.1021,36.2848,0.649006,0.713797,0.681401,Not Used,,Fixed,True,0.333333,377.2944,34.5391,0.829856,0.877268,0.853562,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
24,14.4060,2,light_snow,116.9304,36.1492,0.649959,0.716475,0.683217,Not Used,,Fixed,True,0.333333,374.7609,34.4311,0.835466,0.880018,0.857742,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
25,15.0160,2,light_snow,117.4203,36.0116,0.647248,0.719214,0.683231,Not Used,,Fixed,True,0.333333,372.5135,34.3086,0.840506,0.883161,0.861834,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
26,15.7660,2,light_snow,116.6523,35.9131,0.651509,0.721186,0.686347,Not Used,,Fixed,True,0.333333,370.3037,34.3102,0.845522,0.883120,0.864321,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
27,16.3910,2,light_snow,117.7126,36.0852,0.645640,0.717746,0.681693,Not Used,,Fixed,True,0.333333,376.9704,34.5629,0.830569,0.876661,0.853615,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
28,16.9690,2,light_snow,117.7146,36.3672,0.645629,0.712181,0.678905,Not Used,,Fixed,True,0.333333,374.9869,34.9013,0.834962,0.868163,0.851563,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
29,17.5630,2,light_snow,117.8856,36.3816,0.644693,0.711898,0.678296,Not Used,,Fixed,True,0.333333,376.1067,34.9667,0.832477,0.866539,0.849508,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
30,18.2660,2,light_snow,118.7354,36.2846,0.640079,0.713802,0.676940,Not Used,,Fixed,True,0.333333,378.5334,34.9824,0.827140,0.866150,0.846645,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
31,18.8910,2,light_snow,119.5637,36.2338,0.635645,0.714803,0.675224,Not Used,,Fixed,True,0.333333,379.6727,34.9288,0.824658,0.867480,0.846069,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
32,19.6250,2,light_snow,118.1546,36.1415,0.643225,0.716628,0.679927,Not Used,,Fixed,True,0.333333,375.7370,34.9166,0.833296,0.867782,0.850539,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
