Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
1,0.0,S5_Clear_to_Blizzard,clear_skies,3,0.9958569668914048,Not Used,Fixed,True,0.3333333333333333,4,0.9837130231090784,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8795920610427856,0.7200655937194824,0.49775946140289307,0.41002729535102844]","[0.9523923397064209,0.9099063873291016,0.8068742156028748,0.583061695098877,0.36264410614967346]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1636657714844,188.39581298828125,361.84967041015625,223.72763061523438],""confidence"":0.8795920610427856},{""bbox"":[440.5716857910156,192.3645477294922,466.9150390625,220.1059112548828],""confidence"":0.7200655937194824},{""bbox"":[384.4235534667969,175.64273071289062,439.34161376953125,241.33096313476562],""confidence"":0.49775946140289307},{""bbox"":[364.322998046875,206.90162658691406,385.68487548828125,243.91502380371094],""confidence"":0.41002729535102844}]","[{""bbox"":[303.1277160644531,228.1527557373047,368.1172790527344,308.8215026855469],""confidence"":0.9523923397064209},{""bbox"":[278.18450927734375,270.81646728515625,306.497314453125,316.27484130859375],""confidence"":0.9099063873291016},{""bbox"":[363.908935546875,234.85940551757812,390.4411926269531,265.7980041503906],""confidence"":0.8068742156028748},{""bbox"":[261.47491455078125,245.7150421142578,279.476318359375,271.3409118652344],""confidence"":0.583061695098877},{""bbox"":[386.23773193359375,253.16506958007812,398.0439453125,270.66693115234375],""confidence"":0.36264410614967346}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",925.0270000193268,17.58649997645989,230.6700999615714,256.7906999611296,0.6189999985508621
2,0.9219999999622814,S5_Clear_to_Blizzard,clear_skies,3,0.9968179386225504,Not Used,Fixed,True,0.3333333333333333,4,0.9899134615782561,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8806697130203247,0.716916561126709,0.4933207035064697,0.4251689910888672]","[0.9538087844848633,0.91018146276474,0.8154652118682861,0.6590097546577454,0.3413119316101074]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0560607910156,188.54949951171875,361.9424743652344,223.80450439453125],""confidence"":0.8806697130203247},{""bbox"":[440.3215026855469,192.2680206298828,466.92840576171875,220.22682189941406],""confidence"":0.716916561126709},{""bbox"":[384.4552001953125,175.7936248779297,439.15875244140625,241.27105712890625],""confidence"":0.4933207035064697},{""bbox"":[364.29559326171875,206.8681182861328,385.71038818359375,243.83009338378906],""confidence"":0.4251689910888672}]","[{""bbox"":[303.121337890625,228.07147216796875,368.1279602050781,308.7933044433594],""confidence"":0.9538087844848633},{""bbox"":[278.17425537109375,270.7765197753906,306.553466796875,316.25994873046875],""confidence"":0.91018146276474},{""bbox"":[363.88787841796875,234.9583740234375,390.4681091308594,265.8213195800781],""confidence"":0.8154652118682861},{""bbox"":[261.2783203125,245.61814880371094,279.71954345703125,271.5125732421875],""confidence"":0.6590097546577454},{""bbox"":[386.2564392089844,253.2323760986328,397.9734191894531,270.6503601074219],""confidence"":0.3413119316101074}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",537.8622999996878,18.06659996509552,136.51989999925718,175.2248000120744,0.3809999907389283
3,1.4689999999827705,S5_Clear_to_Blizzard,clear_skies,3,0.9978425043483568,Not Used,Fixed,True,0.3333333333333333,4,0.9880739077867773,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8807913064956665,0.7193416357040405,0.6243912577629089,0.4986398220062256]","[0.9525054693222046,0.907281756401062,0.8076675534248352,0.6305726766586304,0.32603445649147034,0.2551072835922241]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0848693847656,188.40805053710938,361.9041748046875,223.7513427734375],""confidence"":0.8807913064956665},{""bbox"":[440.43212890625,192.17559814453125,466.9399719238281,220.35684204101562],""confidence"":0.7193416357040405},{""bbox"":[364.3414306640625,206.96209716796875,385.6695251464844,243.91673278808594],""confidence"":0.6243912577629089},{""bbox"":[384.4233093261719,175.7877197265625,439.2245788574219,241.27061462402344],""confidence"":0.4986398220062256}]","[{""bbox"":[303.17193603515625,228.19610595703125,368.052978515625,308.8117370605469],""confidence"":0.9525054693222046},{""bbox"":[278.2005920410156,270.7329406738281,306.4641418457031,316.28680419921875],""confidence"":0.907281756401062},{""bbox"":[363.81719970703125,234.88265991210938,390.47283935546875,265.8101806640625],""confidence"":0.8076675534248352},{""bbox"":[261.4985046386719,245.79299926757812,279.5816650390625,271.5710754394531],""confidence"":0.6305726766586304},{""bbox"":[386.3248596191406,253.16917419433594,398.0205383300781,270.6883850097656],""confidence"":0.32603445649147034},{""bbox"":[216.29347229003906,232.84034729003906,264.5614318847656,278.71624755859375],""confidence"":0.2551072835922241}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",526.722599985078,19.448300008662045,128.73410002794117,179.60580001818016,0.3588999970816076
4,2.014999999955762,S5_Clear_to_Blizzard,clear_skies,3,0.9990353648754009,Not Used,Fixed,True,0.3333333333333333,4,0.9925304585408004,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8824859857559204,0.7161960005760193,0.5154871344566345,0.477403849363327]","[0.9552048444747925,0.9106862545013428,0.8111740350723267,0.7256619334220886,0.4154987931251526,0.26685553789138794]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0971984863281,188.55567932128906,361.9158020019531,223.7295684814453],""confidence"":0.8824859857559204},{""bbox"":[440.5646057128906,192.71958923339844,466.851806640625,220.0810089111328],""confidence"":0.7161960005760193},{""bbox"":[384.55816650390625,175.75672912597656,439.23114013671875,241.28712463378906],""confidence"":0.5154871344566345},{""bbox"":[364.32177734375,206.86221313476562,385.6315612792969,243.9229278564453],""confidence"":0.477403849363327}]","[{""bbox"":[303.1675720214844,228.23704528808594,368.1741027832031,308.7923889160156],""confidence"":0.9552048444747925},{""bbox"":[278.13299560546875,270.77593994140625,306.3018493652344,316.2229919433594],""confidence"":0.9106862545013428},{""bbox"":[363.8250732421875,234.8818359375,390.5306091308594,265.8030090332031],""confidence"":0.8111740350723267},{""bbox"":[261.5151062011719,245.9088134765625,279.6021728515625,271.69940185546875],""confidence"":0.7256619334220886},{""bbox"":[386.25872802734375,253.2252655029297,398.0613098144531,270.6969909667969],""confidence"":0.4154987931251526},{""bbox"":[216.33993530273438,233.05931091308594,264.2516174316406,278.78155517578125],""confidence"":0.26685553789138794}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",527.6565999956802,23.802999989129603,121.85720005072653,168.73580001993105,0.38159999530762434
5,2.5469999999622814,S5_Clear_to_Blizzard,clear_skies,3,0.9982733621102089,Not Used,Fixed,True,0.3333333333333333,4,0.9939699898302875,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8803417086601257,0.7345916628837585,0.5893383026123047,0.5054373145103455]","[0.953589677810669,0.9073895812034607,0.8132198452949524,0.6435558795928955,0.38434046506881714,0.35614368319511414]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.04888916015625,188.62680053710938,361.91412353515625,223.65399169921875],""confidence"":0.8803417086601257},{""bbox"":[440.35589599609375,192.56248474121094,466.8719482421875,220.02908325195312],""confidence"":0.7345916628837585},{""bbox"":[364.32623291015625,206.97157287597656,385.6545715332031,243.87648010253906],""confidence"":0.5893383026123047},{""bbox"":[384.3125305175781,175.89797973632812,439.2243957519531,241.3627166748047],""confidence"":0.5054373145103455}]","[{""bbox"":[303.2389831542969,228.17434692382812,368.0669250488281,308.85491943359375],""confidence"":0.953589677810669},{""bbox"":[278.1949157714844,270.7296447753906,306.5638427734375,316.2061462402344],""confidence"":0.9073895812034607},{""bbox"":[363.83099365234375,234.8780517578125,390.4779052734375,265.8271484375],""confidence"":0.8132198452949524},{""bbox"":[261.1396789550781,245.53109741210938,279.68304443359375,271.598388671875],""confidence"":0.6435558795928955},{""bbox"":[386.3377380371094,253.1146240234375,397.9408264160156,270.7176818847656],""confidence"":0.38434046506881714},{""bbox"":[216.34481811523438,232.75364685058594,264.2811279296875,278.7665710449219],""confidence"":0.35614368319511414}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",620.3200000454672,19.153299974277616,136.771299992688,259.4457999803126,0.505700008943677
6,3.1719999999622814,S5_Clear_to_Blizzard,clear_skies,3,0.9979130378666392,Not Used,Fixed,True,0.3333333333333333,4,0.9960936389560191,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8764481544494629,0.7218847274780273,0.6203610897064209,0.5054717659950256]","[0.9535714387893677,0.908858060836792,0.8154386281967163,0.6373341083526611,0.3839096128940582]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0748291015625,188.3013153076172,361.90887451171875,223.78195190429688],""confidence"":0.8764481544494629},{""bbox"":[440.49945068359375,192.28929138183594,467.1605224609375,220.4042510986328],""confidence"":0.7218847274780273},{""bbox"":[364.2843322753906,206.96681213378906,385.6976623535156,243.916015625],""confidence"":0.6203610897064209},{""bbox"":[384.381591796875,175.7157745361328,439.17730712890625,241.2306365966797],""confidence"":0.5054717659950256}]","[{""bbox"":[303.0686340332031,228.25662231445312,368.1607360839844,308.8413391113281],""confidence"":0.9535714387893677},{""bbox"":[278.1551513671875,270.7892150878906,306.5790710449219,316.3309631347656],""confidence"":0.908858060836792},{""bbox"":[363.83966064453125,234.82066345214844,390.4637756347656,265.82415771484375],""confidence"":0.8154386281967163},{""bbox"":[261.3303527832031,245.8209991455078,279.4532470703125,271.6148986816406],""confidence"":0.6373341083526611},{""bbox"":[386.3092956542969,253.0929412841797,397.9123840332031,270.70648193359375],""confidence"":0.3839096128940582}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",563.6468000011519,25.830600003246218,142.04309997148812,187.52640002639964,0.3960999893024564
7,3.75,S5_Clear_to_Blizzard,clear_skies,3,0.9979651753608858,Not Used,Fixed,True,0.3333333333333333,4,0.993681258785471,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.87734454870224,0.7267213463783264,0.5106344819068909,0.45437461137771606]","[0.9534311890602112,0.9064210057258606,0.8100924491882324,0.7304190397262573,0.3880595266819,0.2847678065299988]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.12188720703125,188.66632080078125,361.95501708984375,223.6722412109375],""confidence"":0.87734454870224},{""bbox"":[440.3807067871094,192.13580322265625,467.0782470703125,220.34324645996094],""confidence"":0.7267213463783264},{""bbox"":[364.3231506347656,206.8882293701172,385.5853271484375,243.8672637939453],""confidence"":0.5106344819068909},{""bbox"":[384.43609619140625,175.68687438964844,439.191162109375,241.3534393310547],""confidence"":0.45437461137771606}]","[{""bbox"":[303.0534973144531,228.17001342773438,368.2091064453125,308.79339599609375],""confidence"":0.9534311890602112},{""bbox"":[278.1780090332031,270.83819580078125,306.49224853515625,316.2123718261719],""confidence"":0.9064210057258606},{""bbox"":[363.860107421875,234.97218322753906,390.6092224121094,265.8147888183594],""confidence"":0.8100924491882324},{""bbox"":[261.3455505371094,245.9713897705078,279.6408996582031,271.7518615722656],""confidence"":0.7304190397262573},{""bbox"":[386.3380126953125,253.06344604492188,397.9372863769531,270.6749572753906],""confidence"":0.3880595266819},{""bbox"":[216.3614501953125,232.95069885253906,264.5011291503906,278.80535888671875],""confidence"":0.2847678065299988}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",536.2206000136212,19.22239997657016,124.99889999162406,174.39940001349896,0.4965999978594482
8,4.280999999959022,S5_Clear_to_Blizzard,clear_skies,3,0.9966509636264893,Not Used,Fixed,True,0.3333333333333333,4,0.9956586241343546,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8783820271492004,0.7333380579948425,0.4898577332496643,0.4188040494918823]","[0.9524078965187073,0.90738445520401,0.8006975054740906,0.6277950406074524,0.30493927001953125,0.258976548910141]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1953125,188.4560089111328,361.87969970703125,223.70143127441406],""confidence"":0.8783820271492004},{""bbox"":[440.5561218261719,192.325927734375,466.95965576171875,220.1636505126953],""confidence"":0.7333380579948425},{""bbox"":[384.2895812988281,175.71426391601562,439.211669921875,241.2098846435547],""confidence"":0.4898577332496643},{""bbox"":[364.3001403808594,206.87692260742188,385.74365234375,243.90631103515625],""confidence"":0.4188040494918823}]","[{""bbox"":[303.1535339355469,228.14263916015625,368.08734130859375,308.8280944824219],""confidence"":0.9524078965187073},{""bbox"":[278.0295104980469,270.7981262207031,306.6784973144531,316.2863464355469],""confidence"":0.90738445520401},{""bbox"":[363.8042297363281,234.97250366210938,390.4272766113281,265.7794494628906],""confidence"":0.8006975054740906},{""bbox"":[261.3279113769531,245.81137084960938,279.4825439453125,271.6558837890625],""confidence"":0.6277950406074524},{""bbox"":[386.3980712890625,253.013427734375,397.9522705078125,270.6653747558594],""confidence"":0.30493927001953125},{""bbox"":[216.34388732910156,232.8236846923828,264.4074401855469,278.6864929199219],""confidence"":0.258976548910141}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",531.3021000474691,21.190300001762807,145.42099996469915,182.61030002031475,0.4621999687515199
9,4.827999999979511,S5_Clear_to_Blizzard,clear_skies,3,0.9983346977208281,Not Used,Fixed,True,0.3333333333333333,4,0.9993464820393703,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8784109950065613,0.7298188805580139,0.5277430415153503,0.49509719014167786]","[0.9529703259468079,0.9079548716545105,0.8061445355415344,0.6913156509399414,0.2809469699859619]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.09503173828125,188.62796020507812,361.9350891113281,223.75502014160156],""confidence"":0.8784109950065613},{""bbox"":[440.3156433105469,192.27052307128906,466.9039001464844,220.18609619140625],""confidence"":0.7298188805580139},{""bbox"":[364.2578430175781,206.9399871826172,385.7696838378906,243.86146545410156],""confidence"":0.5277430415153503},{""bbox"":[384.3398742675781,175.751220703125,439.19232177734375,241.2750244140625],""confidence"":0.49509719014167786}]","[{""bbox"":[303.0665283203125,227.93841552734375,368.106689453125,308.8613586425781],""confidence"":0.9529703259468079},{""bbox"":[278.14080810546875,270.822021484375,306.58001708984375,316.2867431640625],""confidence"":0.9079548716545105},{""bbox"":[363.9276428222656,234.99147033691406,390.37091064453125,265.8421325683594],""confidence"":0.8061445355415344},{""bbox"":[261.2034606933594,245.5604705810547,279.6435241699219,271.6193542480469],""confidence"":0.6913156509399414},{""bbox"":[386.330810546875,253.1696319580078,397.8533630371094,270.6204833984375],""confidence"":0.2809469699859619}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",585.2277000085451,18.68330000434071,126.31969997892156,239.9656000197865,0.4803999909199774
10,5.436999999976251,S5_Clear_to_Blizzard,light_snow,3,0.963927967220507,Not Used,Fixed,True,0.3333333333333333,3,0.9002665236415276,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8628309369087219,0.4661887586116791,0.4322403073310852]","[0.8956940174102783,0.7883780598640442,0.7805688977241516,0.7705446481704712,0.6483318209648132]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.20941162109375,187.9974365234375,361.9957580566406,224.4267578125],""confidence"":0.8628309369087219},{""bbox"":[364.0434875488281,206.45697021484375,385.6076354980469,244.95921325683594],""confidence"":0.4661887586116791},{""bbox"":[385.2558288574219,175.16885375976562,438.6182556152344,241.28369140625],""confidence"":0.4322403073310852}]","[{""bbox"":[278.292236328125,270.1280517578125,305.54364013671875,316.1565246582031],""confidence"":0.8956940174102783},{""bbox"":[261.380859375,246.69308471679688,280.1732482910156,271.97845458984375],""confidence"":0.7883780598640442},{""bbox"":[363.8807373046875,234.67498779296875,390.1018981933594,265.48828125],""confidence"":0.7805688977241516},{""bbox"":[303.4367980957031,222.80853271484375,368.13873291015625,308.3468017578125],""confidence"":0.7705446481704712},{""bbox"":[216.6551513671875,234.06454467773438,263.0306396484375,278.99298095703125],""confidence"":0.6483318209648132}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",610.0261000101455,17.731499974615872,129.3633000459522,236.1733000143431,0.6301000248640776
