Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
1,0.0,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,0.9955615869978542,Not Used,Fixed,True,0.3333333333333333,6,0.9897519862871227,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9182573556900024,0.7354609966278076,0.5861671566963196,0.45405668020248413,0.3716144561767578,0.3397802710533142]","[0.9645503163337708,0.9483123421669006,0.770074725151062,0.7294661402702332,0.45397862792015076,0.4212168753147125]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5039367675781,176.87283325195312,389.30938720703125,229.73699951171875],""confidence"":0.9182573556900024},{""bbox"":[390.5926818847656,186.6983642578125,431.5765686035156,224.82237243652344],""confidence"":0.7354609966278076},{""bbox"":[468.424072265625,203.28057861328125,486.6269226074219,231.4458465576172],""confidence"":0.5861671566963196},{""bbox"":[555.8826293945312,191.46710205078125,613.4528198242188,258.83746337890625],""confidence"":0.45405668020248413},{""bbox"":[555.5849609375,191.69493103027344,614.9551391601562,260.1282958984375],""confidence"":0.3716144561767578},{""bbox"":[487.37042236328125,178.77964782714844,542.6031494140625,238.42576599121094],""confidence"":0.3397802710533142}]","[{""bbox"":[531.129150390625,264.58001708984375,627.757080078125,357.6385803222656],""confidence"":0.9645503163337708},{""bbox"":[421.4996337890625,231.83151245117188,514.25048828125,308.7539367675781],""confidence"":0.9483123421669006},{""bbox"":[247.78741455078125,234.46731567382812,276.8828430175781,266.119384765625],""confidence"":0.770074725151062},{""bbox"":[406.56146240234375,258.82952880859375,423.93115234375,289.27484130859375],""confidence"":0.7294661402702332},{""bbox"":[304.98162841796875,232.4210662841797,348.393310546875,278.51007080078125],""confidence"":0.45397862792015076},{""bbox"":[274.5968017578125,223.97007751464844,303.98126220703125,288.3557434082031],""confidence"":0.4212168753147125}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",910.1453999755904,17.75679999263957,234.554200025741,241.2050999701023,0.5231000250205398
2,0.9060000000172295,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,0.996751719879657,Not Used,Fixed,True,0.3333333333333333,5,0.9937816522949848,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9194888472557068,0.7475061416625977,0.5448476672172546,0.42790594696998596,0.37195661664009094]","[0.9630562663078308,0.9497919678688049,0.7761061191558838,0.7354434132575989,0.45139211416244507,0.43628397583961487]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.4670715332031,176.7363739013672,389.3472900390625,229.7041473388672],""confidence"":0.9194888472557068},{""bbox"":[390.46014404296875,186.58993530273438,431.4394836425781,224.90667724609375],""confidence"":0.7475061416625977},{""bbox"":[468.4013977050781,203.58792114257812,486.3310546875,231.3161163330078],""confidence"":0.5448476672172546},{""bbox"":[556.0199584960938,191.4754638671875,613.3846435546875,258.8616027832031],""confidence"":0.42790594696998596},{""bbox"":[555.6207885742188,191.7830047607422,614.7202758789062,260.0870056152344],""confidence"":0.37195661664009094}]","[{""bbox"":[530.8787841796875,264.8128356933594,627.8507080078125,357.6957702636719],""confidence"":0.9630562663078308},{""bbox"":[421.7457275390625,231.74862670898438,514.2373657226562,308.8676452636719],""confidence"":0.9497919678688049},{""bbox"":[247.81544494628906,234.66754150390625,276.8193664550781,266.1418151855469],""confidence"":0.7761061191558838},{""bbox"":[406.5271301269531,259.1336364746094,423.89739990234375,289.2421875],""confidence"":0.7354434132575989},{""bbox"":[274.3714904785156,223.90286254882812,303.9857177734375,288.4453125],""confidence"":0.45139211416244507},{""bbox"":[304.9956359863281,232.4387969970703,348.4815979003906,278.4972839355469],""confidence"":0.43628397583961487}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",501.43570004729554,17.788700002711266,121.91210000310093,167.59889997774735,0.44700002763420343
3,1.422000000020489,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,0.9963231463158415,Not Used,Fixed,True,0.3333333333333333,5,0.9930923319519205,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9209164977073669,0.7390526533126831,0.5510132312774658,0.4701840281486511,0.36693912744522095]","[0.9657340049743652,0.9506263136863708,0.7784548997879028,0.7431066632270813,0.45642513036727905,0.448703408241272]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5521545410156,177.03414916992188,389.4715576171875,229.69296264648438],""confidence"":0.9209164977073669},{""bbox"":[390.5043640136719,186.68475341796875,431.49365234375,224.89505004882812],""confidence"":0.7390526533126831},{""bbox"":[468.5619201660156,203.40835571289062,486.384033203125,231.4393768310547],""confidence"":0.5510132312774658},{""bbox"":[555.809326171875,191.4514617919922,613.409912109375,258.8514099121094],""confidence"":0.4701840281486511},{""bbox"":[555.901611328125,191.79672241210938,614.9212036132812,260.3383483886719],""confidence"":0.36693912744522095}]","[{""bbox"":[530.626220703125,264.6524658203125,627.7545776367188,357.7732238769531],""confidence"":0.9657340049743652},{""bbox"":[421.55523681640625,231.82122802734375,514.2742919921875,308.8902893066406],""confidence"":0.9506263136863708},{""bbox"":[247.7878875732422,234.52450561523438,276.8889465332031,266.1473388671875],""confidence"":0.7784548997879028},{""bbox"":[406.5291748046875,259.28021240234375,423.7173156738281,289.23541259765625],""confidence"":0.7431066632270813},{""bbox"":[305.0433349609375,232.4674835205078,348.399658203125,278.52276611328125],""confidence"":0.45642513036727905},{""bbox"":[274.6004333496094,223.86331176757812,303.98291015625,288.423828125],""confidence"":0.448703408241272}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",533.9336000033654,22.485600027721375,128.92400001874194,172.3657999536954,0.46469998778775334
4,1.9690000000409782,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,0.9928836598852409,Not Used,Fixed,True,0.3333333333333333,5,0.9982926310151838,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9203795790672302,0.7265805602073669,0.5578781366348267,0.4053436517715454,0.3822554349899292]","[0.9651728868484497,0.9487313032150269,0.7806218862533569,0.7418871521949768,0.4570871591567993,0.4288040101528168]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.55908203125,176.8382568359375,389.3332214355469,229.7149200439453],""confidence"":0.9203795790672302},{""bbox"":[390.5754089355469,186.78317260742188,431.4230651855469,224.83230590820312],""confidence"":0.7265805602073669},{""bbox"":[468.5247802734375,203.84156799316406,486.47088623046875,231.3311004638672],""confidence"":0.5578781366348267},{""bbox"":[555.9243774414062,191.57464599609375,613.44775390625,258.9009094238281],""confidence"":0.4053436517715454},{""bbox"":[555.7444458007812,191.8706512451172,614.7697143554688,260.121337890625],""confidence"":0.3822554349899292}]","[{""bbox"":[530.8817749023438,264.2997741699219,627.8273315429688,357.6430969238281],""confidence"":0.9651728868484497},{""bbox"":[421.3984375,231.72103881835938,514.3294677734375,308.8451843261719],""confidence"":0.9487313032150269},{""bbox"":[247.78758239746094,234.72259521484375,276.91143798828125,266.161376953125],""confidence"":0.7806218862533569},{""bbox"":[406.558837890625,259.2276611328125,423.7138671875,289.06390380859375],""confidence"":0.7418871521949768},{""bbox"":[305.0127868652344,232.53416442871094,348.72601318359375,278.609375],""confidence"":0.4570871591567993},{""bbox"":[274.5043640136719,224.0535430908203,303.9859313964844,288.4970397949219],""confidence"":0.4288040101528168}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",523.6003000172786,26.13700000802055,121.76739994902164,173.2975000049919,0.44570001773536205
5,2.5,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,0.9968690590379072,Not Used,Fixed,True,0.3333333333333333,6,0.9954079276091504,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.917098879814148,0.7313377857208252,0.5282409191131592,0.45629215240478516,0.42595016956329346,0.3550037443637848]","[0.965043842792511,0.9495279788970947,0.7763968706130981,0.7345919609069824,0.4672641456127167,0.4278544783592224]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6030578613281,177.04835510253906,389.3658752441406,229.75604248046875],""confidence"":0.917098879814148},{""bbox"":[390.7396545410156,186.59861755371094,431.4110107421875,224.78761291503906],""confidence"":0.7313377857208252},{""bbox"":[468.45611572265625,203.83836364746094,486.0365905761719,231.31021118164062],""confidence"":0.5282409191131592},{""bbox"":[555.84619140625,191.45169067382812,613.4205322265625,258.8672790527344],""confidence"":0.45629215240478516},{""bbox"":[487.19622802734375,178.74771118164062,542.666259765625,238.38121032714844],""confidence"":0.42595016956329346},{""bbox"":[555.7132568359375,191.67198181152344,614.9176635742188,260.1670837402344],""confidence"":0.3550037443637848}]","[{""bbox"":[530.7532958984375,264.7094421386719,627.7054443359375,357.5494689941406],""confidence"":0.965043842792511},{""bbox"":[421.1864318847656,231.75106811523438,514.2963256835938,308.8902893066406],""confidence"":0.9495279788970947},{""bbox"":[247.76695251464844,234.5867919921875,276.82147216796875,266.1119079589844],""confidence"":0.7763968706130981},{""bbox"":[406.63067626953125,259.20074462890625,423.6031799316406,289.134521484375],""confidence"":0.7345919609069824},{""bbox"":[304.99920654296875,232.49940490722656,348.5598449707031,278.6358337402344],""confidence"":0.4672641456127167},{""bbox"":[274.5257263183594,224.05564880371094,303.9473876953125,288.44964599609375],""confidence"":0.4278544783592224}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",546.6272999765351,24.786199966911227,123.87409998336807,178.247400035616,0.4807999939657748
6,3.047000000020489,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,0.9941528437739742,Not Used,Fixed,True,0.3333333333333333,6,0.9959717925277229,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9191961288452148,0.7276589870452881,0.5316171646118164,0.4461079239845276,0.4459433853626251,0.36418113112449646]","[0.9657972455024719,0.9506719708442688,0.7612653374671936,0.7524272799491882,0.47676804661750793,0.44510418176651]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6123962402344,176.87240600585938,389.4035949707031,229.77381896972656],""confidence"":0.9191961288452148},{""bbox"":[390.4449157714844,186.55960083007812,431.6417236328125,224.8455352783203],""confidence"":0.7276589870452881},{""bbox"":[468.3841247558594,203.83982849121094,486.63787841796875,231.39889526367188],""confidence"":0.5316171646118164},{""bbox"":[487.40472412109375,178.4504852294922,542.5802612304688,238.3495635986328],""confidence"":0.4461079239845276},{""bbox"":[555.9686279296875,191.50157165527344,613.4692993164062,258.8992614746094],""confidence"":0.4459433853626251},{""bbox"":[556.2326049804688,191.825927734375,614.7802124023438,260.12432861328125],""confidence"":0.36418113112449646}]","[{""bbox"":[530.826171875,264.4368896484375,627.688232421875,357.8363037109375],""confidence"":0.9657972455024719},{""bbox"":[421.3287353515625,231.878662109375,514.277099609375,308.87554931640625],""confidence"":0.9506719708442688},{""bbox"":[247.8148956298828,234.5854034423828,277.046630859375,266.1190185546875],""confidence"":0.7612653374671936},{""bbox"":[406.6605529785156,259.1103820800781,423.46832275390625,289.1065368652344],""confidence"":0.7524272799491882},{""bbox"":[305.1344909667969,232.41632080078125,348.7555236816406,278.6187744140625],""confidence"":0.47676804661750793},{""bbox"":[274.51116943359375,223.94964599609375,303.9728088378906,288.4212341308594],""confidence"":0.44510418176651}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",598.6810000031255,26.63049998227507,161.7676999885589,177.62400000356138,0.4062000080011785
7,3.6560000000172295,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,0.9973353450913495,Not Used,Fixed,True,0.3333333333333333,6,0.9977023118448096,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9245316982269287,0.73028963804245,0.526498556137085,0.4575066566467285,0.4322942793369293,0.39514651894569397]","[0.9656084775924683,0.9508209228515625,0.7784436345100403,0.7630511522293091,0.48743465542793274,0.45307061076164246]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6298522949219,177.0198211669922,389.4815979003906,229.6063232421875],""confidence"":0.9245316982269287},{""bbox"":[390.6228332519531,186.77218627929688,431.6397705078125,224.83480834960938],""confidence"":0.73028963804245},{""bbox"":[468.40814208984375,203.91282653808594,486.5813293457031,231.32469177246094],""confidence"":0.526498556137085},{""bbox"":[555.8974609375,191.54690551757812,613.375244140625,258.7988586425781],""confidence"":0.4575066566467285},{""bbox"":[487.2819519042969,178.56016540527344,542.4403076171875,238.3893280029297],""confidence"":0.4322942793369293},{""bbox"":[555.4868774414062,191.9393310546875,614.8442993164062,260.3736572265625],""confidence"":0.39514651894569397}]","[{""bbox"":[530.6030883789062,264.83697509765625,627.7003173828125,357.7725524902344],""confidence"":0.9656084775924683},{""bbox"":[421.2657775878906,231.77418518066406,514.28857421875,308.9416809082031],""confidence"":0.9508209228515625},{""bbox"":[247.74290466308594,234.80938720703125,276.9783020019531,266.111083984375],""confidence"":0.7784436345100403},{""bbox"":[406.5663146972656,259.1615295410156,423.4895935058594,289.14654541015625],""confidence"":0.7630511522293091},{""bbox"":[305.0508117675781,232.52442932128906,348.3865966796875,278.6334228515625],""confidence"":0.48743465542793274},{""bbox"":[274.4904479980469,223.99200439453125,303.96295166015625,288.5043640136719],""confidence"":0.45307061076164246}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",626.7394000315107,21.276599960401654,139.2401999910362,262.94289994984865,0.37240004166960716
8,4.297000000020489,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,0.9979495735014208,Not Used,Fixed,True,0.3333333333333333,6,0.9974772282352089,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9145243167877197,0.7259186506271362,0.553794801235199,0.47196608781814575,0.4664316475391388,0.37018924951553345]","[0.9650386571884155,0.9514685273170471,0.773331880569458,0.7575491666793823,0.4681856036186218,0.4412803053855896]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5028076171875,176.78564453125,389.2220153808594,229.79302978515625],""confidence"":0.9145243167877197},{""bbox"":[390.4536437988281,186.62330627441406,431.6260681152344,224.9200439453125],""confidence"":0.7259186506271362},{""bbox"":[468.3065185546875,203.55780029296875,486.7144775390625,231.4352264404297],""confidence"":0.553794801235199},{""bbox"":[487.4287109375,178.69277954101562,542.642578125,238.44613647460938],""confidence"":0.47196608781814575},{""bbox"":[555.8291625976562,191.47474670410156,613.4443359375,258.8342590332031],""confidence"":0.4664316475391388},{""bbox"":[555.4600219726562,191.69143676757812,614.88623046875,260.10089111328125],""confidence"":0.37018924951553345}]","[{""bbox"":[530.9581909179688,264.35137939453125,627.8966674804688,357.6340637207031],""confidence"":0.9650386571884155},{""bbox"":[421.3437805175781,231.84292602539062,514.31591796875,308.9234313964844],""confidence"":0.9514685273170471},{""bbox"":[247.78736877441406,234.68539428710938,276.9524230957031,266.1282958984375],""confidence"":0.773331880569458},{""bbox"":[406.59844970703125,258.95849609375,423.68768310546875,289.16229248046875],""confidence"":0.7575491666793823},{""bbox"":[304.9922180175781,232.27125549316406,348.4771423339844,278.57061767578125],""confidence"":0.4681856036186218},{""bbox"":[274.5873107910156,223.96224975585938,303.98663330078125,288.3502197265625],""confidence"":0.4412803053855896}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",533.8349999510683,21.11699996748939,130.0809999811463,169.03079999610782,0.44679996790364385
9,4.828000000037719,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,2,0.9986796078314458,Not Used,Fixed,True,0.3333333333333333,6,0.9957340082818904,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9176825881004333,0.7322781085968018,0.5474830269813538,0.3813014030456543,0.3759171664714813,0.2803105413913727]","[0.9638529419898987,0.9510226249694824,0.7702003121376038,0.7605693340301514,0.4546523988246918,0.435098797082901]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.50555419921875,176.76133728027344,389.4219665527344,229.68382263183594],""confidence"":0.9176825881004333},{""bbox"":[390.4682922363281,186.6588897705078,431.4206848144531,224.90899658203125],""confidence"":0.7322781085968018},{""bbox"":[468.5230407714844,203.7279815673828,486.1663513183594,231.31410217285156],""confidence"":0.5474830269813538},{""bbox"":[555.9676513671875,191.49765014648438,613.3809814453125,258.89508056640625],""confidence"":0.3813014030456543},{""bbox"":[555.5095825195312,191.80784606933594,614.7161254882812,260.1344909667969],""confidence"":0.3759171664714813},{""bbox"":[487.0174255371094,178.90286254882812,542.570068359375,238.4857177734375],""confidence"":0.2803105413913727}]","[{""bbox"":[530.974853515625,264.73809814453125,627.8588256835938,357.7738342285156],""confidence"":0.9638529419898987},{""bbox"":[421.4410705566406,231.82437133789062,514.297607421875,308.8902893066406],""confidence"":0.9510226249694824},{""bbox"":[247.7243194580078,234.73837280273438,276.912353515625,266.1264343261719],""confidence"":0.7702003121376038},{""bbox"":[406.49578857421875,259.0135192871094,423.6376037597656,289.06640625],""confidence"":0.7605693340301514},{""bbox"":[304.97479248046875,232.2581329345703,348.4870910644531,278.5684509277344],""confidence"":0.4546523988246918},{""bbox"":[274.4039611816406,223.89663696289062,303.99847412109375,288.4671630859375],""confidence"":0.435098797082901}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",538.0071999970824,18.704400048591197,131.89779996173456,174.43790001561865,0.4416999872773886
10,5.4060000000172295,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,2,0.96534719358883,Not Used,Fixed,True,0.3333333333333333,6,0.9853217270125711,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9183003902435303,0.7306873202323914,0.7133426666259766,0.5942349433898926,0.4175017774105072,0.3675149381160736]","[0.9605570435523987,0.9541359543800354,0.7869706153869629,0.7324876189231873,0.44582274556159973,0.3844335675239563]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5378112792969,176.06887817382812,389.4982604980469,229.7635498046875],""confidence"":0.9183003902435303},{""bbox"":[390.5943603515625,187.52919006347656,431.701416015625,224.8383331298828],""confidence"":0.7306873202323914},{""bbox"":[555.8417358398438,191.12692260742188,613.370361328125,258.7553405761719],""confidence"":0.7133426666259766},{""bbox"":[468.60504150390625,203.28346252441406,486.7931823730469,231.5134735107422],""confidence"":0.5942349433898926},{""bbox"":[488.4171447753906,180.32672119140625,542.87158203125,238.5748748779297],""confidence"":0.4175017774105072},{""bbox"":[555.3784790039062,191.44110107421875,614.8056030273438,260.4468078613281],""confidence"":0.3675149381160736}]","[{""bbox"":[531.0585327148438,264.3550720214844,627.6701049804688,357.54736328125],""confidence"":0.9605570435523987},{""bbox"":[421.57391357421875,231.7943878173828,514.3653564453125,308.9690246582031],""confidence"":0.9541359543800354},{""bbox"":[247.76161193847656,234.4280242919922,276.86669921875,266.0775451660156],""confidence"":0.7869706153869629},{""bbox"":[406.6750183105469,259.2325744628906,423.5101013183594,289.18524169921875],""confidence"":0.7324876189231873},{""bbox"":[305.1101989746094,232.71649169921875,348.8000183105469,278.6066589355469],""confidence"":0.44582274556159973},{""bbox"":[274.51568603515625,223.83273315429688,304.0423278808594,288.43841552734375],""confidence"":0.3844335675239563}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",536.3613999797963,17.896800010930747,122.37970001297072,173.3894000062719,0.3912000101990998
