Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,3,clear_skies,75.8400,25.5571,0.994198,0.997767,0.995983,Not Used,,Fixed,True,0.333333,329.3487,28.9939,0.965238,0.996760,0.980999,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
2,0.9220,3,clear_skies,75.5869,25.5402,0.997527,0.998427,0.997977,Not Used,,Fixed,True,0.333333,324.5303,28.9889,0.979570,0.996933,0.988252,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
3,1.4540,3,clear_skies,75.6473,25.5370,0.996731,0.998552,0.997642,Not Used,,Fixed,True,0.333333,326.4694,28.9664,0.973751,0.997707,0.985729,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
4,1.9850,3,clear_skies,75.3296,25.5440,0.999066,0.998276,0.998671,Not Used,,Fixed,True,0.333333,321.3805,28.9574,0.989170,0.998017,0.993594,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
5,2.5940,3,clear_skies,75.2862,25.5457,0.998491,0.998213,0.998352,Not Used,,Fixed,True,0.333333,321.8335,28.9469,0.987778,0.998380,0.993079,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
6,3.1880,3,clear_skies,75.1369,25.5422,0.996511,0.998349,0.997430,Not Used,,Fixed,True,0.333333,320.8721,28.9377,0.990738,0.998698,0.994718,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
7,3.7500,3,clear_skies,75.5631,25.5455,0.997841,0.998219,0.998030,Not Used,,Fixed,True,0.333333,322.4038,28.9330,0.986030,0.998858,0.992444,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
8,4.3440,3,clear_skies,75.7191,25.5376,0.995786,0.998527,0.997157,Not Used,,Fixed,True,0.333333,320.7846,28.9295,0.991008,0.998980,0.994994,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
9,4.9540,3,clear_skies,75.4851,25.5391,0.998873,0.998467,0.998670,Not Used,,Fixed,True,0.333333,318.8414,28.9295,0.997047,0.998979,0.998013,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
10,5.5630,3,partly_cloudy,78.0959,26.8299,0.965479,0.950434,0.957957,Not Used,,Fixed,True,0.333333,321.4020,28.9195,0.989104,0.999327,0.994215,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
11,6.1100,3,partly_cloudy,64.5595,22.9486,0.856227,0.899944,0.878086,Not Used,,Fixed,True,0.333333,293.6129,25.7171,0.923601,0.889867,0.906734,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
12,6.6880,3,partly_cloudy,64.0201,22.9404,0.849073,0.899625,0.874349,Not Used,,Fixed,True,0.333333,293.0808,25.7341,0.921928,0.890453,0.906190,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
13,7.3600,3,partly_cloudy,64.3747,22.9303,0.853775,0.899228,0.876502,Not Used,,Fixed,True,0.333333,294.2710,25.7439,0.925672,0.890794,0.908233,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
14,7.9380,3,partly_cloudy,64.1133,22.9414,0.850309,0.899663,0.874986,Not Used,,Fixed,True,0.333333,293.8970,25.7662,0.924495,0.891565,0.908030,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
15,8.5000,3,partly_cloudy,64.6377,22.9317,0.857264,0.899283,0.878273,Not Used,,Fixed,True,0.333333,294.4584,25.7804,0.926261,0.892056,0.909159,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
16,9.0470,3,partly_cloudy,65.0015,22.9335,0.862089,0.899353,0.880721,Not Used,,Fixed,True,0.333333,292.4770,25.7939,0.920028,0.892521,0.906275,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
17,9.6570,3,partly_cloudy,64.7388,22.9385,0.858604,0.899548,0.879076,Not Used,,Fixed,True,0.333333,295.4407,25.8287,0.929351,0.893728,0.911540,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
18,10.2500,3,partly_cloudy,64.8977,22.9392,0.860713,0.899575,0.880144,Not Used,,Fixed,True,0.333333,293.7437,25.8504,0.924013,0.894476,0.909245,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
19,10.7970,3,partly_cloudy,64.7897,22.9296,0.859280,0.899199,0.879239,Not Used,,Fixed,True,0.333333,294.5774,25.8631,0.926636,0.894917,0.910776,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
20,11.3600,3,partly_cloudy,65.0899,22.9342,0.863262,0.899379,0.881320,Not Used,,Fixed,True,0.333333,293.7014,25.8947,0.923880,0.896011,0.909945,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
