Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
1,1,1,0.0,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,0.22233075192636476,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16611542075552593,0.5009956769943238,-0.00011884197075549416,0.33488025623879786,0.16623426272628142,0.5011145189650793,3,384.4251708984375,175.64759826660156,439.33172607421875,241.3111572265625,0.4972198009490967,411.8784484863281,0.3665265339176829,1,303.05206298828125,228.10797119140625,368.0580139160156,308.8271484375,0.9520565271377563,335.55503845214844,1.6770275831222534,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.7684000302106142,905.4665999719873
1,2,2,0.0,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,6.27300515204639,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.069038855873666,6.4499766002655035,6.300000000000001,0.38093774439183736,0.23096114412633462,0.14997660026550275,2,440.56964111328125,192.3648681640625,466.93115234375,220.1094512939453,0.7205291986465454,453.7503967285156,8.536662776295731,5,386.2862854003906,253.1997528076172,398.0810852050781,270.6319274902344,0.36239907145500183,392.1836853027344,7.78230357170105,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.7684000302106142,905.4665999719873
1,3,3,0.0,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,-9.687049309558383,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.474098619116806,,-9.899999999999958,,0.4259013808831522,,1,325.1538391113281,188.39706420898438,361.8387756347656,223.7218475341797,0.8790923953056335,343.4963073730469,-12.976330268673781,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.7684000302106142,905.4665999719873
1,4,5,0.0,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,-4.535542853266554,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.031635262540492,-4.039450443992615,,0.9921848185478774,,,4,364.32855224609375,206.8900604248047,385.6886291503906,243.88034057617188,0.4084952175617218,375.0085906982422,-6.827592058879573,2,278.21038818359375,270.826904296875,306.4582214355469,316.25909423828125,0.9114587903022766,292.3343048095703,-2.9827077627182006,,,,,,,0.7684000302106142,905.4665999719873
2,1,1,0.9220000000204891,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,0.21999038124819967,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1537916709341654,0.506298314781189,-0.00011884197075549416,0.3525066438470236,0.1539105129049209,0.5064171567519445,4,384.4373474121094,175.79901123046875,439.14471435546875,241.29481506347656,0.4907887279987335,411.79103088378906,0.3494694407393293,1,303.0939025878906,228.02316284179688,368.11712646484375,308.83697509765625,0.9538368582725525,335.6055145263672,1.6824695348739624,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5219000158831477,530.2091999910772
2,2,2,0.9220000000204891,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,6.264047709819205,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.049480899271151,6.442662230186463,6.300000000000001,0.39318133091531227,0.25051910072884986,0.1426622301864624,2,440.302001953125,192.2766571044922,466.92132568359375,220.1654052734375,0.7250258922576904,453.6116638183594,8.509592940167682,5,386.3240966796875,253.2261199951172,397.9040222167969,270.63397216796875,0.3525518774986267,392.1140594482422,7.774797034263611,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5219000158831477,530.2091999910772
2,3,3,0.9220000000204891,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,-9.689355307081247,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.478710614162537,,-9.899999999999958,,0.4212893858374205,,1,325.05303955078125,188.55628967285156,361.8741455078125,223.79647827148438,0.8813672661781311,343.4635925292969,-12.982713652820122,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5219000158831477,530.2091999910772
2,4,5,0.9220000000204891,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,-4.53248510907522,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.03177938738567,-4.03319083076477,,0.9985885566209003,,,3,364.3095397949219,206.8848114013672,385.7055969238281,243.82131958007812,0.5206785202026367,375.007568359375,-6.827791539634146,2,278.1889953613281,270.7616882324219,306.5987854003906,316.2746276855469,0.9093398451805115,292.3938903808594,-2.9762836933135985,,,,,,,0.5219000158831477,530.2091999910772
3,1,1,1.4540000000270084,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,0.21980140678241855,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15695166194264487,0.5025714003753663,-0.00011884197075549416,0.3456197384327214,0.15707050391340036,0.5026902423461218,4,384.4361572265625,175.79580688476562,439.19073486328125,241.24676513671875,0.501213550567627,411.8134460449219,0.35384313071646345,1,303.1228942871094,228.19174194335938,368.0171813964844,308.8310241699219,0.951904833316803,335.5700378417969,1.6786447048187256,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5157999694347382,518.817400035914
3,2,2,1.4540000000270084,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,6.2693724863796705,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.060152591165683,6.447964867973329,6.300000000000001,0.3878122768076455,0.23984740883431765,0.14796486797332786,2,440.4492492675781,192.19322204589844,466.92547607421875,220.33201599121094,0.7226018309593201,453.68736267089844,8.524363447980184,6,386.2945251464844,253.1964874267578,398.0345458984375,270.68017578125,0.36401376128196716,392.16453552246094,7.78023898601532,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5157999694347382,518.817400035914
3,3,3,1.4540000000270084,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,-9.6260018529132,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.468789662133194,-9.509215896606447,-9.899999999999958,0.04042623447325333,0.431210337866764,0.39078410339351066,1,325.0968322753906,188.62059020996094,361.9710998535156,223.73463439941406,0.878436267375946,343.5339660644531,-12.96898223132622,5,216.30831909179688,232.82284545898438,264.2263488769531,278.78448486328125,0.47750526666641235,240.267333984375,-8.59617805480957,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5157999694347382,518.817400035914
3,4,5,1.4540000000270084,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,-4.534315431321772,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.03028005877239,-4.038350803871155,,0.9919292549012351,,,3,364.3514099121094,206.93553161621094,385.68499755859375,243.94393920898438,0.6501140594482422,375.01820373535156,-6.825716344321647,2,278.20159912109375,270.74261474609375,306.4879455566406,316.2941589355469,0.9072728753089905,292.3447723388672,-2.981579232215881,,,,,,,0.5157999694347382,518.817400035914
4,1,1,1.9850000000442378,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,0.22483646587083864,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16465911448408915,0.5099691250991822,-0.00011884197075549416,0.3453100106150931,0.16477795645484464,0.5100879670699378,4,384.5046081542969,175.76324462890625,439.23162841796875,241.29440307617188,0.5095750689506531,411.8681182861328,0.36451088509908536,1,303.09661865234375,228.26419067382812,368.1842956542969,308.81982421875,0.9553382992744446,335.6404571533203,1.6862367868423462,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6069000228308141,603.284300013911
4,2,2,1.9850000000442378,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,6.269766070137645,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.062465042039825,6.446833168373109,6.300000000000001,0.38436812633328366,0.23753495796017532,0.14683316837310834,2,440.57037353515625,192.72048950195312,466.837158203125,220.10191345214844,0.7127233743667603,453.7037658691406,8.52756407202744,5,386.2483215332031,253.23777770996094,398.0592041015625,270.6741943359375,0.4407443106174469,392.1537628173828,7.779077553749085,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6069000228308141,603.284300013911
4,3,3,1.9850000000442378,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,-9.686964340433239,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.47392868086652,,-9.899999999999958,,0.4260713191334382,,1,325.06365966796875,188.54171752929688,361.9313659667969,223.74713134765625,0.8820632100105286,343.4975128173828,-12.976095060022866,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6069000228308141,603.284300013911
4,4,5,1.9850000000442378,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,-4.539809942265952,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.031377128489424,-4.04824275604248,,0.9831343724469441,,,3,364.34716796875,206.89996337890625,385.6736755371094,243.9273223876953,0.5853796005249023,375.0104217529297,-6.827234779916158,2,278.088134765625,270.7728576660156,306.4130859375,316.2301025390625,0.9106237888336182,292.2506103515625,-2.991731071472168,,,,,,,0.6069000228308141,603.284300013911
5,1,1,2.594000000040978,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,0.2210484623202548,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1525160584984756,0.5107481704330443,-0.00011884197075549416,0.3582321119345687,0.1526349004692311,0.5108670124037998,4,384.38165283203125,175.82603454589844,439.18231201171875,241.37457275390625,0.5018535256385803,411.781982421875,0.3477038871951219,1,303.242431640625,228.16748046875,368.0533142089844,308.866943359375,0.9533617496490479,335.6478729248047,1.6870362997055053,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.47450000420212746,584.956799983047
5,2,2,2.594000000040978,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,6.265230629291381,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.051109294909966,6.444582592964173,6.300000000000001,0.3934732980542073,0.24889070509003464,0.14458259296417264,2,440.3530578613281,192.56021118164062,466.89337158203125,220.02040100097656,0.7344895601272583,453.6232147216797,8.51184677496189,5,386.3409118652344,253.12350463867188,397.92376708984375,270.69598388671875,0.4036124348640442,392.13233947753906,7.77676784992218,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.47450000420212746,584.956799983047
5,3,3,2.594000000040978,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,-9.688735785358688,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.477471570717416,,-9.899999999999958,,0.42252842928254175,,1,325.04705810546875,188.62289428710938,361.897705078125,223.65170288085938,0.8795881271362305,343.4723815917969,-12.980998713795733,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.47450000420212746,584.956799983047
5,4,5,2.594000000040978,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,-4.532901670532226,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.029550830078125,-4.036252510986328,,0.9932983190917968,,,3,364.32965087890625,206.99900817871094,385.71710205078125,243.8826446533203,0.6553488373756409,375.02337646484375,-6.82470703125,2,278.1652526855469,270.7467956542969,306.5642395019531,316.2188415527344,0.9062586426734924,292.36474609375,-2.979425811767578,,,,,,,0.47450000420212746,584.956799983047
6,1,1,3.1880000000237487,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,0.22093790768746324,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15528454619617,0.5076480188369752,-0.00011884197075549416,0.3523634726408052,0.15540338816692548,0.5077668608077307,4,384.41119384765625,175.7055206298828,439.1920471191406,241.23255920410156,0.49907374382019043,411.80162048339844,0.3515357040777439,1,303.0877685546875,228.21981811523438,368.1489562988281,308.8565979003906,0.9538408517837524,335.6183624267578,1.6838546991348267,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6472000386565924,546.6999000054784
6,2,2,3.1880000000237487,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,6.272570917836011,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.075690109922829,6.442022643585205,6.300000000000001,0.3663325336623764,0.22430989007717184,0.14202264358520456,2,440.43975830078125,192.30633544921875,467.1553955078125,220.3583526611328,0.726525068283081,453.7975769042969,8.54586866425305,6,386.3094177246094,253.09193420410156,397.9065246582031,270.70233154296875,0.37881362438201904,392.10797119140625,7.774140644073486,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6472000386565924,546.6999000054784
6,3,3,3.1880000000237487,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,-9.627695235190648,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.46892303139291,-9.514162674179078,-9.899999999999958,0.04523964278616788,0.4310769686070479,0.38583732582088004,1,325.07818603515625,188.31170654296875,361.98785400390625,223.7748260498047,0.877161979675293,343.53302001953125,-12.969166825457316,5,216.32852172851562,232.61940002441406,264.1119689941406,278.78564453125,0.41336944699287415,240.22024536132812,-8.601254796981811,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6472000386565924,546.6999000054784
6,4,5,3.1880000000237487,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,-4.530765723917426,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.028890437130812,-4.032641010704041,,0.996249426426771,,,3,364.2878723144531,206.97654724121094,385.76824951171875,243.91302490234375,0.6500501036643982,375.02806091308594,-6.823792992568598,2,278.19830322265625,270.74053955078125,306.5999450683594,316.28778076171875,0.9074402451515198,292.3991241455078,-2.975719428062439,,,,,,,0.6472000386565924,546.6999000054784
