Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
1,0.0000,2,clear_skies,75.4638,25.9473,0.992945,0.998178,0.995562,Not Used,,Fixed,True,0.333333,318.2106,30.4350,0.983940,0.995564,0.989752,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
2,0.9060,2,clear_skies,75.6218,25.9394,0.995023,0.998480,0.996752,Not Used,,Fixed,True,0.333333,315.8113,30.4171,0.991415,0.996149,0.993782,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
3,1.4220,2,clear_skies,75.5396,25.9336,0.993942,0.998705,0.996323,Not Used,,Fixed,True,0.333333,316.3896,30.4039,0.989603,0.996582,0.993092,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
4,1.9690,2,clear_skies,75.0060,25.9299,0.986922,0.998846,0.992884,Not Used,,Fixed,True,0.333333,313.2794,30.3864,0.999428,0.997158,0.998293,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
5,2.5000,2,clear_skies,75.6269,25.9351,0.995091,0.998647,0.996869,Not Used,,Fixed,True,0.333333,311.0148,30.3767,0.993340,0.997476,0.995408,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
6,3.0470,2,clear_skies,75.1872,25.9259,0.989305,0.999001,0.994153,Not Used,,Fixed,True,0.333333,311.2310,30.3634,0.994031,0.997913,0.995972,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
7,3.6560,2,clear_skies,75.6626,25.9231,0.995560,0.999111,0.997335,Not Used,,Fixed,True,0.333333,312.2784,30.3598,0.997376,0.998029,0.997702,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
8,4.2970,2,clear_skies,75.7404,25.9177,0.996584,0.999315,0.997950,Not Used,,Fixed,True,0.333333,312.0565,30.3520,0.996667,0.998287,0.997477,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
9,4.8280,2,clear_skies,75.8297,25.9104,0.997760,0.999600,0.998680,Not Used,,Fixed,True,0.333333,310.9338,30.3490,0.993082,0.998386,0.995734,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
10,5.4060,2,partly_cloudy,77.3684,27.3097,0.982314,0.948381,0.965347,Not Used,,Fixed,True,0.333333,308.4986,30.7508,0.985304,0.985340,0.985322,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
11,5.9380,2,partly_cloudy,73.5722,26.0895,0.968056,0.992738,0.980397,Not Used,,Fixed,True,0.333333,308.5527,29.8149,0.985477,0.983990,0.984733,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
12,6.5470,2,partly_cloudy,74.0244,26.0621,0.974005,0.993780,0.983893,Not Used,,Fixed,True,0.333333,309.9269,29.8065,0.989866,0.983712,0.986789,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
13,7.1250,2,partly_cloudy,74.1138,26.0515,0.975182,0.994185,0.984683,Not Used,,Fixed,True,0.333333,309.6823,29.7996,0.989084,0.983487,0.986286,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
14,7.6410,2,partly_cloudy,74.5061,26.0223,0.980344,0.995299,0.987821,Not Used,,Fixed,True,0.333333,309.8939,29.7925,0.989760,0.983252,0.986506,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
15,8.1720,2,partly_cloudy,74.5178,25.9987,0.980497,0.996205,0.988351,Not Used,,Fixed,True,0.333333,311.0916,29.7817,0.993585,0.982895,0.988240,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
16,8.7660,2,partly_cloudy,74.5745,25.9705,0.981243,0.997286,0.989265,Not Used,,Fixed,True,0.333333,308.4398,29.7662,0.985116,0.982382,0.983749,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
17,9.3750,2,partly_cloudy,74.0926,25.9279,0.974902,0.998923,0.986913,Not Used,,Fixed,True,0.333333,312.1582,29.7565,0.996992,0.982064,0.989528,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
18,9.9220,2,partly_cloudy,74.2293,25.9116,0.976701,0.999552,0.988127,Not Used,,Fixed,True,0.333333,311.5749,29.7553,0.995129,0.982022,0.988575,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
19,10.4690,2,partly_cloudy,74.6507,25.8929,0.982246,0.999727,0.990987,Not Used,,Fixed,True,0.333333,309.5275,29.7571,0.988590,0.982084,0.985337,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
20,11.0000,2,partly_cloudy,74.0884,25.8640,0.974847,0.998610,0.986728,Not Used,,Fixed,True,0.333333,311.4949,29.7604,0.994873,0.982191,0.988532,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
21,11.5160,2,partly_cloudy,74.6093,25.8518,0.981702,0.998139,0.989921,Not Used,,Fixed,True,0.333333,310.0901,29.7566,0.990387,0.982067,0.986227,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
22,12.2190,2,partly_cloudy,74.4088,25.8248,0.979063,0.997095,0.988079,Not Used,,Fixed,True,0.333333,310.1091,29.7455,0.990447,0.981701,0.986074,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
23,12.8590,2,partly_cloudy,74.1293,25.8060,0.975386,0.996370,0.985878,Not Used,,Fixed,True,0.333333,308.6061,29.7307,0.985647,0.981212,0.983429,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
24,13.4380,2,partly_cloudy,74.0719,25.7945,0.974631,0.995928,0.985280,Not Used,,Fixed,True,0.333333,310.6053,29.7269,0.992032,0.981085,0.986558,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
25,13.9690,2,partly_cloudy,73.8959,25.7879,0.972314,0.995672,0.983993,Not Used,,Fixed,True,0.333333,309.7022,29.7259,0.989148,0.981054,0.985101,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
26,14.5940,2,partly_cloudy,74.2767,25.7629,0.977326,0.994708,0.986017,Not Used,,Fixed,True,0.333333,308.7228,29.7161,0.986020,0.980728,0.983374,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
27,15.2660,2,cloudy,81.5602,34.1013,0.931827,0.759503,0.845665,Not Used,,Fixed,True,0.333333,351.3868,38.8516,0.891041,0.779890,0.835465,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
28,15.8590,2,cloudy,85.5661,29.6939,0.888202,0.872232,0.880217,Not Used,,Fixed,True,0.333333,360.6270,34.1169,0.868210,0.888123,0.878166,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
29,16.3750,2,cloudy,85.3724,29.3588,0.890218,0.882190,0.886204,Not Used,,Fixed,True,0.333333,356.8486,33.7713,0.877403,0.897210,0.887307,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
30,17.0000,2,cloudy,85.2044,29.0166,0.891973,0.892591,0.892282,Not Used,,Fixed,True,0.333333,358.7687,33.4149,0.872707,0.906782,0.889744,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
31,17.5940,2,cloudy,84.6607,28.6716,0.897701,0.903334,0.900518,Not Used,,Fixed,True,0.333333,355.0421,33.0966,0.881867,0.915502,0.898685,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
32,18.1410,2,cloudy,84.4439,28.4770,0.900006,0.909505,0.904755,Not Used,,Fixed,True,0.333333,353.7017,32.8657,0.885209,0.921933,0.903571,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
33,18.7500,2,cloudy,84.4398,28.2518,0.900049,0.916757,0.908403,Not Used,,Fixed,True,0.333333,354.0118,32.5649,0.884434,0.930449,0.907441,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
34,19.3280,2,cloudy,83.5289,28.0739,0.909865,0.922566,0.916215,Not Used,,Fixed,True,0.333333,349.6394,32.3367,0.895494,0.937017,0.916256,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
