Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
1,0.0,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,0.9959826154942495,Not Used,Fixed,True,0.3333333333333333,4,0.980999191729002,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8790923953056335,0.7205291986465454,0.4972198009490967,0.4084952175617218]","[0.9520565271377563,0.9114587903022766,0.8074087500572205,0.5864366292953491,0.36239907145500183]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1538391113281,188.39706420898438,361.8387756347656,223.7218475341797],""confidence"":0.8790923953056335},{""bbox"":[440.56964111328125,192.3648681640625,466.93115234375,220.1094512939453],""confidence"":0.7205291986465454},{""bbox"":[384.4251708984375,175.64759826660156,439.33172607421875,241.3111572265625],""confidence"":0.4972198009490967},{""bbox"":[364.32855224609375,206.8900604248047,385.6886291503906,243.88034057617188],""confidence"":0.4084952175617218}]","[{""bbox"":[303.05206298828125,228.10797119140625,368.0580139160156,308.8271484375],""confidence"":0.9520565271377563},{""bbox"":[278.21038818359375,270.826904296875,306.4582214355469,316.25909423828125],""confidence"":0.9114587903022766},{""bbox"":[363.89202880859375,234.86277770996094,390.51300048828125,265.8629150390625],""confidence"":0.8074087500572205},{""bbox"":[261.47979736328125,245.7053680419922,279.4859924316406,271.2309875488281],""confidence"":0.5864366292953491},{""bbox"":[386.2862854003906,253.1997528076172,398.0810852050781,270.6319274902344],""confidence"":0.36239907145500183}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",905.4665999719873,18.00149999326095,242.04939999617636,240.42659997940063,0.5658000009134412
2,0.9220000000204891,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,0.9979768719173489,Not Used,Fixed,True,0.3333333333333333,4,0.9882515582126836,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8813672661781311,0.7250258922576904,0.5206785202026367,0.4907887279987335]","[0.9538368582725525,0.9093398451805115,0.8145965933799744,0.6563164591789246,0.3525518774986267]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.05303955078125,188.55628967285156,361.8741455078125,223.79647827148438],""confidence"":0.8813672661781311},{""bbox"":[440.302001953125,192.2766571044922,466.92132568359375,220.1654052734375],""confidence"":0.7250258922576904},{""bbox"":[364.3095397949219,206.8848114013672,385.7055969238281,243.82131958007812],""confidence"":0.5206785202026367},{""bbox"":[384.4373474121094,175.79901123046875,439.14471435546875,241.29481506347656],""confidence"":0.4907887279987335}]","[{""bbox"":[303.0939025878906,228.02316284179688,368.11712646484375,308.83697509765625],""confidence"":0.9538368582725525},{""bbox"":[278.1889953613281,270.7616882324219,306.5987854003906,316.2746276855469],""confidence"":0.9093398451805115},{""bbox"":[363.85821533203125,234.95977783203125,390.51605224609375,265.8407897949219],""confidence"":0.8145965933799744},{""bbox"":[261.26263427734375,245.6219482421875,279.7022399902344,271.478271484375],""confidence"":0.6563164591789246},{""bbox"":[386.3240966796875,253.2261199951172,397.9040222167969,270.63397216796875],""confidence"":0.3525518774986267}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",530.2091999910772,18.540000019129366,132.70719995489344,180.53080001845956,0.984799989964813
3,1.4540000000270084,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,0.9976416385187057,Not Used,Fixed,True,0.3333333333333333,4,0.9857289987261462,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.878436267375946,0.7226018309593201,0.6501140594482422,0.501213550567627]","[0.951904833316803,0.9072728753089905,0.8072009086608887,0.6357792019844055,0.47750526666641235,0.36401376128196716]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0968322753906,188.62059020996094,361.9710998535156,223.73463439941406],""confidence"":0.878436267375946},{""bbox"":[440.4492492675781,192.19322204589844,466.92547607421875,220.33201599121094],""confidence"":0.7226018309593201},{""bbox"":[364.3514099121094,206.93553161621094,385.68499755859375,243.94393920898438],""confidence"":0.6501140594482422},{""bbox"":[384.4361572265625,175.79580688476562,439.19073486328125,241.24676513671875],""confidence"":0.501213550567627}]","[{""bbox"":[303.1228942871094,228.19174194335938,368.0171813964844,308.8310241699219],""confidence"":0.951904833316803},{""bbox"":[278.20159912109375,270.74261474609375,306.4879455566406,316.2941589355469],""confidence"":0.9072728753089905},{""bbox"":[363.8058166503906,234.88058471679688,390.4205017089844,265.7486572265625],""confidence"":0.8072009086608887},{""bbox"":[261.45166015625,245.7763671875,279.61883544921875,271.6138610839844],""confidence"":0.6357792019844055},{""bbox"":[216.30831909179688,232.82284545898438,264.2263488769531,278.78448486328125],""confidence"":0.47750526666641235},{""bbox"":[386.2945251464844,253.1964874267578,398.0345458984375,270.68017578125],""confidence"":0.36401376128196716}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",518.817400035914,23.87149998685345,123.3561999979429,166.23749997233972,0.5218000151216984
4,1.9850000000442378,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,0.9986712580618802,Not Used,Fixed,True,0.3333333333333333,4,0.9935936753347223,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8820632100105286,0.7127233743667603,0.5853796005249023,0.5095750689506531]","[0.9553382992744446,0.9106237888336182,0.8140163421630859,0.7154658436775208,0.4407443106174469]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.06365966796875,188.54171752929688,361.9313659667969,223.74713134765625],""confidence"":0.8820632100105286},{""bbox"":[440.57037353515625,192.72048950195312,466.837158203125,220.10191345214844],""confidence"":0.7127233743667603},{""bbox"":[364.34716796875,206.89996337890625,385.6736755371094,243.9273223876953],""confidence"":0.5853796005249023},{""bbox"":[384.5046081542969,175.76324462890625,439.23162841796875,241.29440307617188],""confidence"":0.5095750689506531}]","[{""bbox"":[303.09661865234375,228.26419067382812,368.1842956542969,308.81982421875],""confidence"":0.9553382992744446},{""bbox"":[278.088134765625,270.7728576660156,306.4130859375,316.2301025390625],""confidence"":0.9106237888336182},{""bbox"":[363.84954833984375,234.88546752929688,390.5384521484375,265.77081298828125],""confidence"":0.8140163421630859},{""bbox"":[261.3628845214844,245.92910766601562,279.6183166503906,271.7113342285156],""confidence"":0.7154658436775208},{""bbox"":[386.2483215332031,253.23777770996094,398.0592041015625,270.6741943359375],""confidence"":0.4407443106174469}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",603.284300013911,29.34900001855567,120.03920000279322,250.14860002556816,0.49949996173381805
5,2.594000000040978,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,0.99835188705908,Not Used,Fixed,True,0.3333333333333333,4,0.9930791886363352,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8795881271362305,0.7344895601272583,0.6553488373756409,0.5018535256385803]","[0.9533617496490479,0.9062586426734924,0.814815878868103,0.644168496131897,0.4036124348640442]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.04705810546875,188.62289428710938,361.897705078125,223.65170288085938],""confidence"":0.8795881271362305},{""bbox"":[440.3530578613281,192.56021118164062,466.89337158203125,220.02040100097656],""confidence"":0.7344895601272583},{""bbox"":[364.32965087890625,206.99900817871094,385.71710205078125,243.8826446533203],""confidence"":0.6553488373756409},{""bbox"":[384.38165283203125,175.82603454589844,439.18231201171875,241.37457275390625],""confidence"":0.5018535256385803}]","[{""bbox"":[303.242431640625,228.16748046875,368.0533142089844,308.866943359375],""confidence"":0.9533617496490479},{""bbox"":[278.1652526855469,270.7467956542969,306.5642395019531,316.2188415527344],""confidence"":0.9062586426734924},{""bbox"":[363.7869873046875,234.87484741210938,390.4678649902344,265.80413818359375],""confidence"":0.814815878868103},{""bbox"":[261.13690185546875,245.53402709960938,279.66986083984375,271.6347961425781],""confidence"":0.644168496131897},{""bbox"":[386.3409118652344,253.12350463867188,397.92376708984375,270.69598388671875],""confidence"":0.4036124348640442}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",584.956799983047,27.533199987374246,150.33440000843257,186.39919999986887,0.3755000070668757
6,3.1880000000237487,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,0.9974298881949448,Not Used,Fixed,True,0.3333333333333333,4,0.994717741211562,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.877161979675293,0.726525068283081,0.6500501036643982,0.49907374382019043]","[0.9538408517837524,0.9074402451515198,0.8185616731643677,0.6298655271530151,0.41336944699287415,0.37881362438201904]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.07818603515625,188.31170654296875,361.98785400390625,223.7748260498047],""confidence"":0.877161979675293},{""bbox"":[440.43975830078125,192.30633544921875,467.1553955078125,220.3583526611328],""confidence"":0.726525068283081},{""bbox"":[364.2878723144531,206.97654724121094,385.76824951171875,243.91302490234375],""confidence"":0.6500501036643982},{""bbox"":[384.41119384765625,175.7055206298828,439.1920471191406,241.23255920410156],""confidence"":0.49907374382019043}]","[{""bbox"":[303.0877685546875,228.21981811523438,368.1489562988281,308.8565979003906],""confidence"":0.9538408517837524},{""bbox"":[278.19830322265625,270.74053955078125,306.5999450683594,316.28778076171875],""confidence"":0.9074402451515198},{""bbox"":[363.88787841796875,234.82437133789062,390.4792785644531,265.8197326660156],""confidence"":0.8185616731643677},{""bbox"":[261.3578796386719,245.8099365234375,279.46337890625,271.5757141113281],""confidence"":0.6298655271530151},{""bbox"":[216.32852172851562,232.61940002441406,264.1119689941406,278.78564453125],""confidence"":0.41336944699287415},{""bbox"":[386.3094177246094,253.09193420410156,397.9065246582031,270.70233154296875],""confidence"":0.37881362438201904}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",546.6999000054784,27.92960003716871,140.33500000368804,175.5039999843575,0.5398999783210456
7,3.75,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,0.9980303225956577,Not Used,Fixed,True,0.3333333333333333,4,0.9924442748404956,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8774316310882568,0.7136839032173157,0.5534195303916931,0.4712013900279999]","[0.953662633895874,0.9064586162567139,0.8135223388671875,0.7335967421531677,0.39189019799232483,0.2739647328853607]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1163330078125,188.6051025390625,361.935791015625,223.67083740234375],""confidence"":0.8774316310882568},{""bbox"":[440.3865051269531,192.2667694091797,467.02337646484375,220.3879852294922],""confidence"":0.7136839032173157},{""bbox"":[364.3197937011719,206.89617919921875,385.65093994140625,243.86517333984375],""confidence"":0.5534195303916931},{""bbox"":[384.4813232421875,175.66384887695312,439.149169921875,241.33511352539062],""confidence"":0.4712013900279999}]","[{""bbox"":[303.1229248046875,228.18243408203125,368.1648254394531,308.8548889160156],""confidence"":0.953662633895874},{""bbox"":[278.1896057128906,270.8370056152344,306.4998779296875,316.2008056640625],""confidence"":0.9064586162567139},{""bbox"":[363.9002685546875,234.98252868652344,390.5981750488281,265.82037353515625],""confidence"":0.8135223388671875},{""bbox"":[261.3548583984375,245.96609497070312,279.6453552246094,271.75994873046875],""confidence"":0.7335967421531677},{""bbox"":[386.3456726074219,253.05435180664062,397.8509826660156,270.6819763183594],""confidence"":0.39189019799232483},{""bbox"":[216.36965942382812,232.94439697265625,264.4097595214844,278.8369445800781],""confidence"":0.2739647328853607}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",586.7985000368208,24.781999993138015,173.69259998667985,176.84069997631013,0.4282000008970499
8,4.344000000040978,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,0.9971567590983064,Not Used,Fixed,True,0.3333333333333333,4,0.9949935441500126,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8803815245628357,0.7349455952644348,0.4857691824436188,0.4386739730834961]","[0.9526457786560059,0.9070683717727661,0.8044688105583191,0.6169024109840393,0.3797474801540375,0.36908459663391113]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1759033203125,188.43585205078125,361.8855285644531,223.70233154296875],""confidence"":0.8803815245628357},{""bbox"":[440.5704650878906,192.3294677734375,466.9568786621094,220.14598083496094],""confidence"":0.7349455952644348},{""bbox"":[384.21234130859375,175.72640991210938,439.3061218261719,241.24171447753906],""confidence"":0.4857691824436188},{""bbox"":[364.3304443359375,206.88987731933594,385.7601013183594,243.9051513671875],""confidence"":0.4386739730834961}]","[{""bbox"":[303.1250305175781,228.14959716796875,368.05633544921875,308.897705078125],""confidence"":0.9526457786560059},{""bbox"":[278.03131103515625,270.7950134277344,306.65740966796875,316.2742614746094],""confidence"":0.9070683717727661},{""bbox"":[363.8202819824219,234.95123291015625,390.455810546875,265.7865295410156],""confidence"":0.8044688105583191},{""bbox"":[261.2687072753906,245.74755859375,279.53973388671875,271.73333740234375],""confidence"":0.6169024109840393},{""bbox"":[386.39501953125,253.11888122558594,397.9418640136719,270.6446228027344],""confidence"":0.3797474801540375},{""bbox"":[216.35809326171875,232.86746215820312,264.1736145019531,278.7202453613281],""confidence"":0.36908459663391113}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",613.7648000149056,23.36799999466166,128.37749999016523,270.7391000003554,0.8001999813131988
9,4.954000000027008,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,3,0.9986699433110229,Not Used,Fixed,True,0.3333333333333333,4,0.9980132775894177,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8793734312057495,0.7275672554969788,0.6514367461204529,0.5023091435432434]","[0.9520782232284546,0.9081355333328247,0.8098657727241516,0.6900611519813538,0.2912008464336395,0.2850034534931183]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.10235595703125,188.62246704101562,361.8468322753906,223.7513885498047],""confidence"":0.8793734312057495},{""bbox"":[440.30645751953125,192.43048095703125,466.9222717285156,220.193359375],""confidence"":0.7275672554969788},{""bbox"":[364.2798156738281,206.98025512695312,385.7440185546875,243.86178588867188],""confidence"":0.6514367461204529},{""bbox"":[384.3590087890625,175.76156616210938,439.1949768066406,241.26658630371094],""confidence"":0.5023091435432434}]","[{""bbox"":[303.0885009765625,227.9243927001953,368.09039306640625,308.893310546875],""confidence"":0.9520782232284546},{""bbox"":[278.1381530761719,270.81768798828125,306.5982360839844,316.3077697753906],""confidence"":0.9081355333328247},{""bbox"":[363.9415588378906,234.99197387695312,390.3900146484375,265.82623291015625],""confidence"":0.8098657727241516},{""bbox"":[261.2393493652344,245.56568908691406,279.61663818359375,271.52276611328125],""confidence"":0.6900611519813538},{""bbox"":[386.3152770996094,253.1357421875,397.8952331542969,270.62823486328125],""confidence"":0.2912008464336395},{""bbox"":[216.31851196289062,232.81381225585938,264.29974365234375,278.7110290527344],""confidence"":0.2850034534931183}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",563.7400000123307,28.203299967572093,136.09729998279363,194.3186999997124,0.5894999485462904
10,5.563000000023749,S6_Clear_to_Cloudy_to_Thunderstorm,partly_cloudy,3,0.957956536558753,Not Used,Fixed,True,0.3333333333333333,4,0.994215474141067,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8704190850257874,0.7501005530357361,0.7014507055282593,0.3872819244861603]","[0.9551725387573242,0.9089527726173401,0.8116135597229004,0.612726092338562,0.3888460397720337]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1419982910156,188.62420654296875,361.9072265625,223.76251220703125],""confidence"":0.8704190850257874},{""bbox"":[364.3011779785156,206.89190673828125,385.6466979980469,243.8726348876953],""confidence"":0.7501005530357361},{""bbox"":[440.3931884765625,193.41163635253906,466.7373352050781,220.1265869140625],""confidence"":0.7014507055282593},{""bbox"":[384.14434814453125,176.28431701660156,439.39306640625,241.30886840820312],""confidence"":0.3872819244861603}]","[{""bbox"":[303.3380432128906,228.2368621826172,368.0641784667969,308.9035949707031],""confidence"":0.9551725387573242},{""bbox"":[278.2118835449219,270.8033447265625,306.57037353515625,316.27783203125],""confidence"":0.9089527726173401},{""bbox"":[363.8482666015625,234.84042358398438,390.451904296875,265.853515625],""confidence"":0.8116135597229004},{""bbox"":[261.24395751953125,245.67355346679688,279.4874572753906,271.5088806152344],""confidence"":0.612726092338562},{""bbox"":[216.3845672607422,232.84698486328125,264.3000183105469,278.73236083984375],""confidence"":0.3888460397720337}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",535.149100003764,23.036700033117086,121.62740004714578,180.4509000503458,0.28010003734380007
